id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,1,7773,0,101,0,47.32,0,-0.0001064094980299407,0,0,0,0,0,0,6.594545197176227e-06,0,0,0,0,0,0,0.5837155159205076,0,0,0,0,0,0
7,2,3,0,1,1,6797,0,101,0,55.279999999999994,0,0.018868255479973495,0,0,0,0,0,0,0.009732187569389433,0,0,0,0,0,0,0.5059052269454571,0,0,0,0,0,0
0,1,2,1,1,1,3503,3294,5,0,23.599999999999998,0,0.7554538740840159,0.265059045680791,0.601847291836257,0.0010012830499201222,0.010294141678241686,-0.0012993902647548555,0.014035943367760016,0.6188148331040548,0.2160203825746787,0.41803942491371204,0.001160031619731739,0.0017205174834148335,0.0010215499663361572,0.0025463915870240646,0.9170286688961025,0.7077496774867944,0.878475204607723,0.5833846126753243,0.6006211280480922,0.5832302747871358,0.6050091994240786
0,1,3,0,1,1,2195,3294,101,0,44.080000000000005,0,0.24944454364378488,0.20859770733393307,0.5491938623462471,0.0028906953579693733,0.3541825818245778,-0.006443845840206552,0.03267239063873341,0.17276923684880327,0.12033280559167342,0.364939482175154,0.0022591351553304796,0.25327916653177596,0.006213637801728882,0.06326402505927793,0.6537443206398107,0.6373205156674281,0.8616264050332175,0.4789355296380855,0.7480515371240047,0.48217855347254995,0.4975907160982738
5,2,2,0,0,1,-1298,0,101,0,47.199999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-2452,0,101,0,61.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,0,-1283,0,101,0,44.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-2467,0,101,0,57.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-9786,0,101,0,46.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-10662,0,101,0,50.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-1735,0,101,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-3147,0,101,0,62.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,1,4903,0,101,0,32.800000000000004,0,0.31352799054246006,0,0,0,0,0,0,0.2163780208553191,0,0,0,0,0,0,0.7382247657039129,0,0,0,0,0,0
4,4,3,0,1,1,3283,0,101,0,60.84,0,0.10899637900286237,0,0,0,0,0,0,0.11271076418778657,0,0,0,0,0,0,0.5507997024781522,0,0,0,0,0,0
