id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 1,1,1,[7966.93384736],[1082.68693448],7,0.35891006435851486, -0.02059249793947074, 0.5987191680510074, -0.0032338647159417286, 0.5912150884296314, -0.0341680604712093, 0.08539568934008239, 0.2457756118290535, 0.0019716418742816385, 0.44914749016125965, 0.006533111217350288, 0.4055182677366124, 0.010104873716838901, 0.11233403687551656, 0.7600479920809923, 0.6522202506551694, 0.8898804864604226, 0.5840968508469857, 0.8715410469151276, 0.6190730028977086, 0.619633357180219 
7,2, 3, 0,1,1,[7901.8466489],[1082.68693448],8,0.21496248667174497, 0.07864085289381556, 0.6176579420872589, -0.013094517504583795, 0.2298746576052949, -0.014778470901744, 0.14024619193032634, 0.21334235201895527, 0.11599649391086278, 0.4286686146460248, 0.008056568386891842, 0.26356002878300494, 0.00860854847792599, 0.17629222566142444, 0.6173459037369772, 0.5242483747578048, 0.8707446774290332, 0.4894369465162798, 0.6335095592792402, 0.48908301409531224, 0.5646108087295608 
7,2, 4, 0,1,1,[6782.42340984],[1082.68693448],9,0.2878016335656337, 0.14198235700098433, 0.6256513044522155, -0.01154379355798567, 0.2401673145849866, -0.00979706124154883, 0.14334441617222105, 0.24123810977800234, 0.18093741414769673, 0.4187159584353273, 0.00612073892761477, 0.26706340494788483, 0.007547888529596073, 0.20967294859670732, 0.6568882981035176, 0.5495968209281977, 0.8741281481801684, 0.4535678094416582, 0.6212995490068399, 0.4441772641900218, 0.5208234973988471 
3,1, 2, 0,0,1,[-10002.56066254],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-11395.66965611],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-12322.20360197],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-2161.24597724],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-2690.92005421],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3851.9951729],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-2181.93881007],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-2953.98701465],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-5143.86527028],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-5161.24094504],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-4143.11834752],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-607.19676969],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2026.63922042],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[9678.7940413],0,7,0.00379801429394651, 0, 0, 0, 0, 0, 0, 0.0003762742514549061, 0, 0, 0, 0, 0, 0, 0.7391359157276108, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
