id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-1784,0,101,0,47.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2916,0,101,0,59.63333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,0,2009,0,2,0,49.8,0,0.0003214845356383706,0,0,0,0,0,0,0.001011053991160891,0,0,0,0,0,0,0.6009250919318722,0,0,0,0,0,0
7,1,3,0,1,0,1647,0,3,0,52.2,0,-0.0060812037608047945,0,0,0,0,0,0,0.0012716242012885336,0,0,0,0,0,0,0.509740019734042,0,0,0,0,0,0
8,1,2,1,1,1,6668,6617,7,0,28.53333333333333,0,0.33659315060912426,0.584393291516116,0.6311146776936007,0.34133206175395814,0.640193580241646,0.2758336012859576,0.04078699487419467,0.22091290193454977,0.4728218025210496,0.5000836161425946,0.30678995710136603,0.4494959475539902,0.3209406202258308,0.0771733259469195,0.7720238393254166,0.8639233624398808,0.9156084650662856,0.7584863792975958,0.9051159139940986,0.7236197229368823,0.6178341785329655
8,1,3,0,1,1,6513,6617,15,0,57.166666666666664,0,0.19635162303190706,0.4599777977195876,0.4707665358540564,0.27101443008527504,0.68603190734358,0.4774837850204491,0.14702022090900427,0.2501350646083178,0.5669268837200145,0.35614033678613544,0.2888940546021171,0.48916003244644335,0.5220257959474147,0.17732753752008715,0.6171082856282794,0.7807303414379078,0.8189819992563315,0.7039460294723953,0.9152230640502099,0.7965612401777085,0.5881886794851662
1,3,2,0,0,0,-3993,0,4,0,46.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-4352,0,4,0,53.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,272,0,3,0,47.599999999999994,0,0.0008473152375958009,0,0,0,0,0,0,0.00028049583115137664,0,0,0,0,0,0,0.6018305288059829,0,0,0,0,0,0
0,1,3,0,0,0,-24,0,3,0,54.300000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-1842,0,101,0,47.56666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-2865,0,101,0,57.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,1,1,7794,7794,2,0,16.666666666666664,0,1.0,0.0003743112709651396,0.9705266942987733,0.029060169997221417,1.0,1.0,1.0,1.0,3.46205746300371e-05,0.9323203280388144,0.0024375342627253483,1.0,1.0,1.0,1.0,0.6031602789909415,0.9917078413026545,0.7126245262999918,1.0,1.0,1.0
4,4,3,0,1,1,6083,7794,7,0,16.666666666666664,0,0.9659953704558275,0.002715619233304199,0.9800947722760431,-0.009707653891442054,0.9822910007207463,0.45422468792205645,0.37545510064286913,0.8865637005473468,0.000826023368494778,0.9207641453439812,0.002989904788366647,0.9269380809473541,0.6371436686683936,0.609605871512593,0.9903597199716277,0.5115188535752216,0.9944039202123979,0.6205055209114767,0.9950278110558073,0.7745693656311682,0.7208551434995831
9,3,2,0,1,0,4916,0,101,0,45.166666666666664,1,-0.004280052096992071,0,0,0,0,0,0,0.0050275639588406714,0,0,0,0,0,0,0.6018231806209383,0,0,0,0,0,0
9,3,3,0,1,0,3363,0,101,0,58.96666666666667,1,0.00706163599599852,0,0,0,0,0,0,0.002631447905292392,0,0,0,0,0,0,0.5012165476094705,0,0,0,0,0,0
2,5,2,0,0,0,-6404,0,101,0,46.56666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,3,0,0,0,-8355,0,101,0,65.16666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
