id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,1,1732,0,11,0,34.56,0,0.23573057382468418,0,0,0,0,0,0,0.1555101521108882,0,0,0,0,0,0,0.7033984086430857,0,0,0,0,0,0
5,1,3,0,1,1,999,0,101,0,60.8,0,0.1042412457991642,0,0,0,0,0,0,0.1093854612321318,0,0,0,0,0,0,0.5433842000392312,0,0,0,0,0,0
1,1,2,0,0,0,-7264,0,101,0,49.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-7992,0,101,0,58.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-5244,0,8,0,46.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5815,0,101,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-4032,0,81,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-5326,0,101,0,62.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,1,1856,0,101,0,38.56,0,0.05159232578061552,0,0,0,0,0,0,0.022168570616620555,0,0,0,0,0,0,0.6191642602653591,0,0,0,0,0,0
3,2,3,0,1,1,1079,0,101,0,56.599999999999994,0,0.034409273928986496,0,0,0,0,0,0,0.025553763394773495,0,0,0,0,0,0,0.508290283320938,0,0,0,0,0,0
7,3,2,1,1,1,1125,1687,24,0,38.6,0,0.12786694826172176,9.212280289853025e-05,0.4357023798693909,-0.0017300457557784651,0.4050488062785524,-0.0063797499326815384,0.01605861163019868,0.08193844536448415,0.0002145186589395719,0.29456895310877185,0.0017906101052161635,0.23002995439082066,0.0007402856263946461,0.024919916003862976,0.6503677733256066,0.5830051313351405,0.8562447203297064,0.5833777121688077,0.8259024421822455,0.5967745533461738,0.5898709640834682
7,3,3,0,0,1,-560,1687,101,0,54.6,0,0,0.05633128529674763,0.34299464638667326,0.0019772681127023695,0.18288882477947863,0.011479522616255969,0.10626724972674248,0,0.07117323272089822,0.20933259296121184,0.0009557100773634188,0.17660856898638,0.001319471153329117,0.10749858694390138,0,0.5131803959657935,0.7331954105910127,0.530485759612781,0.6256018241578305,0.5273409828934474,0.5458068030588815
4,3,2,0,1,1,2137,0,101,0,45.64,0,0.014902002419759136,0,0,0,0,0,0,0.008714228488752668,0,0,0,0,0,0,0.5914877935211086,0,0,0,0,0,0
4,3,3,0,1,1,1142,0,101,0,58.28,0,0.018190964645146957,0,0,0,0,0,0,0.011536134910746535,0,0,0,0,0,0,0.49447985686455465,0,0,0,0,0,0
6,6,2,0,0,0,-2237,0,101,0,48.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-3612,0,101,0,59.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
