id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-3705,0,34,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4376,0,101,0,57.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-3937,0,13,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-4519,0,101,0,55.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-1740,0,7,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2374,0,88,0,55.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,0,-3525,-5074,5,0,49.32,0,0,-0.0012451896180431608,0.001441428994824361,0.0005741160338187466,0.001723103034830136,-0.00046867835126392435,0.0030117118267201926,0,3.548621986230872e-06,0.0035830438073522855,2.1817380811360866e-06,0.0034864661804464418,3.980849422516557e-07,0.0030292749653589046,0,0.8349801732374171,0.6407266103092311,0.8879874224634823,0.6408638382975631,0.8357670579406968,0.6418028453707018
4,2,3,0,0,0,-3734,-5074,6,0,52.080000000000005,0,0,-0.011883790017218036,-0.05071310099199774,-0.011843881204028168,-0.024080624535149277,-0.012038630714892912,-0.01206098098300853,0,0.0008518566585747315,0.027775524270756215,0.00035457047486612403,0.023952950831517775,0.0015424946254303906,0.024067139978196917,0,0.7353704463797189,0.5810742306000758,0.8157069974936103,0.535823835859936,0.6899846867951348,0.5256948188936006
8,3,2,0,0,0,-1163,0,2,0,48.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1268,0,4,0,49.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,1,0,0,-1036,-2560,7,0,48.76,0,0,-0.002013552484415352,-0.0003343109889428161,-2.7535566773749427e-05,-0.000422455369280014,-0.0007924070412908224,0.0041091727687550305,0,9.764167553596333e-06,3.4818907657394614e-06,0.0,5.492908472825909e-05,3.2035531515230696e-06,0.00018715938038486543,0,0.8341943773486468,0.6436435404226393,0.8875631153862975,0.6405455993916156,0.6862431715904029,0.673277025143757
1,5,3,0,0,0,-1732,-2560,101,0,58.120000000000005,0,0,-0.0020772516789889553,0.018887729040265155,-0.0010058163214431849,0.0160460048639744,-0.0006684894333975456,0.0013855374964880623,0,9.219373722833024e-05,0.004817094005360198,1.1973626872208817e-05,0.006035875886998496,8.88851868694472e-06,0.0046508433558859075,0,0.5975672984179247,0.5777581017706023,0.6893445870021748,0.5537135331679593,0.6684489376242969,0.523475633710127
