id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,1,1451,0,8,0,41.760000000000005,0,-0.0011263344255364126,0,0,0,0,0,0,2.7346788829070713e-05,0,0,0,0,0,0,0.5903206364075416,0,0,0,0,0,0
7,2,3,0,1,1,1010,0,6,0,51.64,0,-0.004409076117881422,0,0,0,0,0,0,0.0005052634294841425,0,0,0,0,0,0,0.49764245554200803,0,0,0,0,0,0
5,1,2,0,0,1,-10105,0,2,0,0.27999999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-9406,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1416,0,4,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1761,0,10,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-1578,0,5,0,46.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-2113,0,7,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-2100,0,101,0,42.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-2704,0,30,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,2249,0,7,0,48.4,0,0.0008506109976423596,0,0,0,0,0,0,0.00048307574233708044,0,0,0,0,0,0,0.5835867734909388,0,0,0,0,0,0
1,4,3,0,1,0,1566,0,28,0,57.16,0,-0.00043278104389328704,0,0,0,0,0,0,0.0005765217624852749,0,0,0,0,0,0,0.48680302272832915,0,0,0,0,0,0
