id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,3,2,0,0,1,-1905,0,101,0,37.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-3563,0,101,0,59.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-2553,0,87,0,41.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-4837,0,101,0,63.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-1786,0,101,0,46.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-3052,0,101,0,60.699999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,1,1,6851,6331,4,0,21.16,0,0.8694583338785233,-0.00045342105301086986,0.5940480698812978,0.0018930102454356556,0.005774657375724466,0.006346196333607048,0.23528533157516981,0.7548666815480805,3.449117791484416e-05,0.4138025094170716,0.00015486600783865584,0.001543444480858025,0.0014393789276713367,0.10058444007863335,0.9573673300601865,0.5837688819468176,0.8794736382889331,0.5900573788209567,0.5893151589664678,0.5910572471630701,0.7916494961794327
7,4,3,0,1,1,3403,6331,76,0,64.03999999999999,0,0.04927185553711877,-0.013323861017261305,0.5796091099713502,-0.0009601073868437747,0.5768297598666446,-0.0006909709424786628,0.25016928132474386,0.07724657380983059,0.044768600266266674,0.42194550028898514,0.0006898543389686382,0.3557330294469387,0.0002737422120634899,0.16880453503421794,0.5059084375912422,0.48448595058950694,0.8863962439203329,0.482593827696719,0.8688394813141602,0.4793033661731069,0.7930782596706304
3,3,2,0,0,0,-2849,0,101,0,45.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-5266,0,101,0,57.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-9269,0,101,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-10826,0,101,0,56.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,6705,8879,20,0,22.900000000000002,0,0.7500582404099513,0.010678216518602643,0.5239512262612429,0.009738861589450684,0.5580976126654733,-0.00011203994910330588,0.07770282063624111,0.6034530682106488,0.0049089868961376855,0.4221766472184017,0.003630732482969532,0.41213392731949,2.0946208243141215e-05,0.044304799927469087,0.9160452197075593,0.590256044934277,0.8807586228490802,0.5908393147802364,0.8815770224834824,0.5829613749638451,0.6272243833372098
9,3,3,0,1,1,5404,8879,101,0,42.28,0,0.2294709449558721,0.04041117890508919,0.3067127222732628,0.05263732309148448,0.20295296899671725,0.2200923180170536,-0.0028527962215423967,0.19033984662992043,0.04601300611443058,0.2765374419867317,0.07949484198883043,0.2537457138408741,0.34250637865629613,0.04862671521490253,0.6582312327514315,0.5011982180735323,0.7348858095874254,0.5129619802928003,0.6369785669942755,0.6405805470427773,0.488509945517024
