id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
29,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,1847.6691
26,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,2309.8951
33,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2416.4173
20,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.94,2564.0473
17,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,2580.1589
49,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2604.7413
7,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.11,2626.2636
32,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.92,2658.7621
21,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.92,2775.2989
27,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,2846.0398
13,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.91,2874.4232
16,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.36,2898.3969
23,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.92,2938.2478
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,2962.6287
14,flip,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.76,2965.8208
44,flip,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.81,2969.2312
6,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.79,2973.3973
22,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.21,2985.5697
39,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.80,2994.3444
2,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.90,3004.7666
11,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.95,3042.8775
40,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.89,3080.3880
15,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.42,3095.7674
36,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.75,3106.8918
31,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.95,3120.1760
24,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,3129.7503
34,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.89,3139.7387
10,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.93,3158.7010
42,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.88,3169.6067
1,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,3201.8424
41,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.24,3209.0957
3,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.70,3256.5677
35,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.83,3275.8814
38,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.40,3279.2514
25,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.86,3284.0445
47,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.94,3288.0101
19,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.51,3291.3675
28,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.88,3301.7715
5,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.66,3324.5264
8,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.48,3326.5125
12,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.58,3333.9951
18,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.90,3344.6313
43,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.90,3347.7693
50,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.71,3353.2066
46,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,3363.2432
30,flip,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.73,3377.0580
4,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.90,3389.7368
9,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.77,3415.8727
37,flip,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.47,3439.6409
48,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.90,3447.5850
