id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,0,0,-5427,0,2,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-5900,0,4,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,1,1,7385,6985,6,0,29.520000000000003,0,0.4323567507746149,0.6256943874676314,0.3254118153348187,0.000328233106552829,0.0006070216541697986,-4.372357774724744e-05,-0.00026896112447655977,0.30661798068781976,0.4618747810990869,0.1649187895627488,0.00028377573220052834,0.0003911809205720602,0.0004991001619091362,8.380255369669579e-05,0.7912087423511925,0.8930524022083326,0.7860033163520885,0.583190542423821,0.5833995936520061,0.5829199865716583,0.582826926866586
4,3,3,0,1,1,6923,6985,12,0,56.2,0,0.04106779702656862,0.5859854922540355,0.3813913487897141,0.0002208427068714663,0.15405906680856343,-0.0009053621476484242,0.0692181720052061,0.025053387330258175,0.41960892541632155,0.18788948371085848,0.00043216730928640363,0.0682268891087931,0.0004708839398162628,0.0512225925731932,0.5120829542535854,0.886637820025469,0.8191971907551738,0.4889373854367024,0.6198882606949352,0.4762278660639057,0.5278842967062156
3,2,2,1,0,0,-8419,-10164,3,0,45.839999999999996,0,0,-0.00016023560315079027,0.00039867724253946996,2.0509493927740352e-05,-1.4435471374368407e-05,0.00027591592448888844,0.003352003125726568,0,1.9310860953875988e-05,2.3163383422801066e-05,0.0001835395134446877,1.0925736429220037e-05,0.00032194007801236366,0.00014465956417474528,0,0.5829452552427696,0.5877342188189547,0.582959297536919,0.5842332148525365,0.5831093346673666,0.607464122695277
3,2,3,0,0,0,-8830,-10164,3,0,53.879999999999995,0,0,0.0024916844500181105,0.008907164290628752,-0.0014301061058277721,0.006005480989745009,0.001530167895065976,-0.00020907370711491057,0,0.0003056162666922848,0.001131645622004361,0.00030282450908542994,0.0008391979093217672,0.00022286360589781958,0.0008258399898074914,0,0.5066490909345126,0.505592771288295,0.49016001989114144,0.4955279037694308,0.5017047465276194,0.4763678998970844
5,2,2,0,0,0,-941,0,3,0,48.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1361,0,3,0,54.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-3310,0,2,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-3633,0,3,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,5858,0,4,0,45.96,1,-0.0015328936309806408,0,0,0,0,0,0,0.00032545633271447463,0,0,0,0,0,0,0.5841710575225944,0,0,0,0,0,0
2,3,3,0,1,0,5365,0,7,0,51.959999999999994,1,-0.0208597399471052,0,0,0,0,0,0,0.021043223260143323,0,0,0,0,0,0,0.48713727327555173,0,0,0,0,0,0
0,2,2,0,0,0,-4860,0,4,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-5294,0,4,0,54.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-3918,0,5,0,48.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-4468,0,3,0,53.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
