-0.1973941,0.7267381,0.3203411
0.5202947,0.5188050,0.3126090
0.3814902,0.5812622,0.3168319
-1.0775657,-0.0475489,0.1981797
2.0105306,-2.2127067,-1.4990468
0.0206896,0.6534717,0.3196272
2.0550309,-2.2843350,-1.5893728
1.7506391,-1.4724254,-0.6939890
0.3169705,0.6662394,0.3198789
0.3103734,0.6177322,0.3185551
1.6810920,-1.3789246,-0.6090019
-0.1172880,0.7042774,0.3203105
-1.0247501,-0.0492222,0.1976991
-0.1389936,0.6845694,0.3201530
-0.2307766,0.5892460,0.3172923
-0.3795382,0.5197480,0.3126140
0.4663338,0.5403398,0.3142136
-0.2668893,0.5980191,0.3177215
1.9499262,-1.9704624,-1.2099632
0.4269713,0.5664036,0.3160357
0.2043151,0.7185135,0.3202982
-0.5499475,0.4060744,0.3007387
-1.3807072,-0.7426119,-0.1289097
-0.9869300,0.0905394,0.2387085
0.2582918,0.7432392,0.3200601
-0.6903745,0.2884152,0.2825884
1.9893650,-2.1196415,-1.3851292
0.4538299,0.5364988,0.3139538
1.2232702,-0.3546945,0.0788984
1.7290847,-1.5091202,-0.7284668
0.5282913,0.4935162,0.3103215
0.7676086,0.2086891,0.2668666
3.5256607,-8.1793011,-16.5148343
-1.5359719,-0.9682980,-0.2794360
0.6280122,0.4142821,0.3017078
0.2661193,0.7131437,0.3203409
-1.1546112,-0.3370344,0.0869833
0.1587583,0.7245710,0.3202707
-0.2562751,0.6650516,0.3198779
1.6827273,-1.3552910,-0.5880088
-0.8308509,0.2396715,0.2732941
0.8212853,0.3207090,0.2881878
-1.3146417,-0.4127172,0.0520495
0.5077846,0.5457584,0.3145743
0.1498892,0.5911900,0.3173133
0.2239266,0.6338014,0.3191001
0.5363404,0.5203266,0.3126410
-1.5117554,-0.9412516,-0.2602517
2.2466407,-2.9022306,-2.4589464
0.8679107,0.1508077,0.2538472
-0.6598027,0.3783280,0.2969489
-0.2475275,0.6224708,0.3186713
-0.0280011,0.7564311,0.3199121
-1.1846686,-0.3032305,0.1017965
-0.0962326,0.6649619,0.3199162
-0.2074547,0.6945964,0.3201967
1.3215117,-0.5679224,-0.0273565
1.7337817,-1.4937172,-0.7138337
0.6262475,0.4737457,0.3084939
-0.9062684,0.1246190,0.2474936
-0.1410094,0.6376354,0.3192068
-1.0497440,-0.0320391,0.2031625
-1.4110996,-0.6632043,-0.0811382
-0.5293484,0.4369368,0.3045540
1.0416948,-0.0620061,0.1935020
0.1233969,0.7048049,0.3203333
0.3391965,0.5546047,0.3151545
0.6182532,0.5217824,0.3128563
0.1911337,0.6853202,0.3201206
0.4339279,0.5622585,0.3156838
-1.0200188,0.0311224,0.2222176
1.1584044,-0.2565241,0.1215364
-0.4603299,0.5090789,0.3117866
0.3771020,0.6117254,0.3183685
-0.9119223,0.1270389,0.2479986
0.4165804,0.5886461,0.3171980
0.6467255,0.4827472,0.3093596
-1.6940648,-1.3434178,-0.5776014
2.4094357,-3.4196751,-3.3125025
0.0318920,0.7398001,0.3201288
-0.2339911,0.6721190,0.3200359
-0.8465156,0.1594803,0.2558301
-0.0026497,0.7525103,0.3199561
0.2833719,0.6188853,0.3185161
-0.4651196,0.4912846,0.3101636
-0.6508614,0.4945295,0.3104625
-0.3143304,0.6804577,0.3201424
0.1478719,0.7798170,0.3192786
-0.4206729,0.5272900,0.3132397
0.1931177,0.6879164,0.3201463
1.0967928,-0.1914235,0.1473582
-2.6541501,-4.2705116,-4.9638450
-3.4366496,-7.6421494,-14.5415461
0.2710884,0.6524046,0.3196016
0.0392054,0.7016546,0.3202569
0.8890196,0.1215458,0.2466559
2.0310450,-2.2516008,-1.5478499
0.8250099,0.1308682,0.2489595
0.1782768,0.7059188,0.3202905
-1.5526106,-0.9532801,-0.2687168
1.1024559,-0.1655366,0.1571874
0.0164291,0.6785298,0.3201291
0.2750997,0.6074204,0.3181315
1.5926752,-1.1394895,-0.4081204
-1.2817051,-0.3921457,0.0617478
-0.9673923,-0.0505467,0.1972793
-2.5510178,-3.8894482,-4.1861638
1.8075580,-1.6267567,-0.8425571
0.2651717,0.7026131,0.3202528
1.0277074,-0.0683948,0.1913463
-0.3809955,0.6000083,0.3177741
-1.1772881,-0.2383747,0.1289377
1.2597107,-0.4708677,0.0235524
-0.2861158,0.5891164,0.3171675
-0.6210031,0.4043110,0.3004806
0.4101070,0.6621740,0.3198504
0.9430671,0.0206895,0.2191925
-0.0034028,0.6937408,0.3203198
-0.9296233,0.1104715,0.2438504
-0.3947092,0.6815413,0.3201537
1.0205904,-0.0389696,0.2008882
2.4288354,-3.4468305,-3.3604877
1.0349270,-0.0072425,0.2108801
-0.0194316,0.6844598,0.3201518
-2.1429619,-2.5769884,-1.9809070
0.7204289,0.3557298,0.2937172
-1.2577198,-0.4137494,0.0515439
1.4666806,-0.8602523,-0.2046511
-1.0429653,0.0083753,0.2155373
0.0885173,0.6839567,0.3201156
0.3769321,0.6496341,0.3194120
-0.7608152,0.3644851,0.2949260
1.0297682,-0.0742413,0.1894289
-0.4599666,0.4695266,0.3080222
-0.0826814,0.7330554,0.3202003
-0.1738339,0.6623023,0.3198401
0.6068607,0.4703591,0.3080501
0.2787487,0.6669877,0.3198409
0.3065475,0.6944032,0.3203042
-0.2416147,0.6212879,0.3186670
1.2238126,-0.3745463,0.0700080
-0.9485480,0.0868669,0.2376984
1.5364128,-0.9933263,-0.2974167
-0.3027613,0.5107799,0.3118752
-1.1775060,-0.2808689,0.1113702
0.3351550,0.6435054,0.3194469
0.6488143,0.3506576,0.2928955
-0.5642046,0.5142479,0.3122134
-0.7614288,0.3825938,0.2975593
0.5714677,0.5362706,0.3139581
0.3103870,0.7068647,0.3203975
-0.5057428,0.6096848,0.3181185
0.8039989,0.2047042,0.2660310
0.9316825,0.1147386,0.2449706
-0.6523692,0.3719356,0.2960751
1.2853966,-0.5424454,-0.0135722
-0.5320637,0.5425981,0.3143647
1.2176893,-0.3428990,0.0843663
0.2590478,0.6221057,0.3186550
1.3431452,-0.6233371,-0.0581907
0.9261711,0.1464311,0.2527894
-0.7227547,0.4067653,0.3007787
0.1949881,0.6800508,0.3200935
0.1063399,0.6992059,0.3202710
0.6584024,0.3668972,0.2953448
-0.1195063,0.6883541,0.3201693
-0.2142298,0.6965912,0.3202223
0.4890507,0.4934209,0.3103435
-0.1166860,0.7248186,0.3203028
-0.4329684,0.5278964,0.3133380
0.1165586,0.7331466,0.3202051
0.5008457,0.5552165,0.3152071
-0.6008499,0.4141663,0.3016911
2.0058197,-2.2228224,-1.5117526
-0.4534166,0.5171933,0.3123256
-0.2823063,0.7250219,0.3203779
1.2034572,-0.3507418,0.0807949
-1.5604379,-0.9785636,-0.2867357
-0.4884789,0.5485931,0.3147646
1.7974440,-1.6061310,-0.8221323
-0.3400777,0.5603235,0.3155993
2.4736176,-3.7050718,-3.8321103
-1.5076187,-0.8781737,-0.2167391
1.3748942,-0.6485005,-0.0725172
-1.4685560,-0.7609205,-0.1403476
-0.6589457,0.3895983,0.2985433
0.3702150,0.6516951,0.3196187
0.3574885,0.6354598,0.3190365
-0.6848529,0.3306921,0.2897910
-0.7122849,0.3336722,0.2901883
-1.2990923,-0.4913719,0.0131312
0.4339069,0.6777270,0.3200309
0.2702570,0.6236827,0.3187375
1.3309964,-0.6607226,-0.0796183
-0.8515269,0.2524794,0.2758172
-1.7680784,-1.4823447,-0.7032760
0.6128234,0.3599114,0.2942788
-0.6694346,0.3563534,0.2937586
-0.7902765,0.2747005,0.2799949
-0.9922845,-0.0099053,0.2100994
0.0234145,0.7254572,0.3201913
-0.6501927,0.3729824,0.2962158
0.5472020,0.4748662,0.3086059
1.4283496,-0.7126914,-0.1105329
-1.4411506,-0.7421811,-0.1285654
1.1958109,-0.3204549,0.0943002
-0.5885958,0.4805245,0.3091483
-0.9853633,0.0561937,0.2294073
1.8095662,-1.6435128,-0.8593995
-1.9407590,-1.9262166,-1.1597812
0.7752192,0.2916591,0.2831630
0.5823445,0.4417919,0.3050337
0.4632513,0.6276031,0.3188992
-2.3525383,-3.1232713,-2.8096423
-1.5528869,-0.9936124,-0.2976508
0.0241320,0.7077949,0.3203622
-0.5924502,0.4798283,0.3090888
-0.6455713,0.3825118,0.2975268
0.1074922,0.7423918,0.3200596
0.9095942,0.1093901,0.2436423
-0.2025838,0.6957625,0.3202697
0.7195981,0.3715924,0.2960092
-2.2439850,-2.8395454,-2.3633449
-0.9015197,0.1848720,0.2617651
-0.5055911,0.5837571,0.3169845
-0.0515749,0.7637878,0.3196551
0.1834762,0.5859606,0.3170186
-0.6563698,0.3741631,0.2964190
-1.1364642,-0.2427771,0.1271376
0.5622851,0.5038264,0.3112869
-2.0646821,-2.2346045,-1.5264190
0.5527724,0.4820565,0.3092719
-0.0036059,0.6906049,0.3202307
1.5828354,-1.0812397,-0.3629065
1.1871096,-0.3007575,0.1028910
-0.1437050,0.6731874,0.3199848
0.0316591,0.7436091,0.3201515
0.8270827,0.2534893,0.2760093
0.9067658,0.0945657,0.2397281
0.0836269,0.7053458,0.3203090
0.1555761,0.6955022,0.3202273
-1.1729147,-0.2496161,0.1244106
1.0543736,-0.0856217,0.1857037
0.1944238,0.5824996,0.3168682
-0.5730580,0.6162061,0.3184212
0.8733656,0.1254161,0.2475973
