id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-6028.58065785],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-6250.62049081],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-6371.3048009],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,0,[-629.53164851],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-845.84670313],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-949.31258467],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[2979.35478899],[2255.58824607],2,1.0, 1.0, 1.0, 0.002970597474016979, 1.0, 0.7308204498326064, 0.4436820900882346, 1.0, 1.0, 1.0, 0.005944910554116824, 1.0, 0.6242903449280158, 0.37818827749010386, 1.0, 1.0, 1.0, 0.5842721990486156, 1.0, 0.9059315071375607, 0.8691891322953449 
5,2, 3, 0,1,1,[2940.99117643],[2255.58824607],2,0.4194050331589709, 0.9603056898122797, 0.4202007240338106, 0.001134684900228446, 0.41928213920297236, 0.40873270048569726, 0.23527547553178346, 0.6438214009804963, 0.8882033795326659, 0.6441080896115521, 0.004509751470014222, 0.6437771411183423, 0.6083764578519218, 0.3782962997715387, 0.728101047906354, 0.9870244699583922, 0.7286595851655017, 0.4907985251971866, 0.7280147079214613, 0.7226280114012196, 0.6463059343728643 
5,2, 4, 0,1,1,[2909.62192097],[2255.58824607],3,0.2954419463115738, 0.9541183850821424, 0.3137562231790785, -0.0016964257623149008, 0.297233814166104, 0.2882397502304315, 0.43493826236009403, 0.5406476710281077, 0.867442237193568, 0.5479557591141381, 0.0052162362769199, 0.5413863619825432, 0.46253561766237444, 0.6059557831900598, 0.6290854933753278, 0.9849523521353495, 0.6454487741646349, 0.43283173183479295, 0.63071808063006, 0.6288450168187074, 0.7388567915679903 
3,2, 2, 0,1,0,[2442.0935813],0,2,6.51272259621324e-05, 0, 0, 0, 0, 0, 0, 0.0001373128165081071, 0, 0, 0, 0, 0, 0, 0.5830418953580263, 0, 0, 0, 0, 0, 0 
