id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,1,-4749,0,101,0,42.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-5794,0,101,0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,1,1047,993,3,0,11.76,0,0.8697722516453948,0.5972569340948386,0.7657729047950257,0.0002791658378112476,0.3453817072231295,0.0021034806324829953,-0.00022765159832358473,0.759742122571503,0.44974335295559126,0.6188383133811421,4.743927546204522e-05,0.27641097628987754,0.0009759895696461107,4.4819226713857684e-06,0.9748673295634595,0.9090331240750659,0.9630400259701929,0.6414478390688455,0.9243352468959863,0.6422203141631123,0.6406215455157245
3,3,3,0,0,1,-772,993,3,0,12.0,0,0,0.2720302534749816,0.7446575200170961,0.0010655063983979836,0.612577585488138,-0.008505612368463825,0.04403686433893991,0,0.4455488902859207,0.5661059202927925,0.0001140662297952047,0.4719500861975085,0.048277170758377674,0.05323902050134538,0,0.7239204354334934,0.9600833792149936,0.5842302168870543,0.9463509233662334,0.5247273420844887,0.5595266498234641
0,2,2,0,0,0,-5193,0,2,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-5559,0,3,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-1325,0,101,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-2594,0,101,0,63.080000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,1,7078,7078,2,0,10.0,0,1.0,0.707094653781982,1.0,0.032844945782152545,1.0,1.0,1.0,1.0,0.5987764833839871,1.0,0.002579035381334357,1.0,1.0,1.0,1.0,0.9361648958140858,1.0,0.7976254408900139,1.0,1.0,1.0
6,4,3,0,1,1,6912,7078,21,0,53.16,0,0.27002043923772273,0.01393466869452814,0.3815149381375026,0.02654117862040743,0.38514521642338934,0.39651910652636674,0.2694066550799466,0.5106366141887004,0.003613739132158057,0.563265142765483,0.0018105900022404326,0.5650177342204417,0.5705278037928431,0.5103522099238055,0.7118164612281412,0.5582037728690619,0.7945922644754826,0.7422246864902355,0.7968336558284956,0.8037068828486611,0.7112691177962795
7,5,2,0,1,1,3230,0,101,0,44.92,1,-0.006325137388624818,0,0,0,0,0,0,0.010202415487130741,0,0,0,0,0,0,0.6410124702071678,0,0,0,0,0,0
7,5,3,0,1,1,1674,0,101,0,65.56,1,0.0028465838729593517,0,0,0,0,0,0,0.006937621883582714,0,0,0,0,0,0,0.5244817209873577,0,0,0,0,0,0
5,4,2,0,1,1,3315,0,5,0,42.16,0,-0.0018871085750761516,0,0,0,0,0,0,0.0001408156983528112,0,0,0,0,0,0,0.6472673390870995,0,0,0,0,0,0
5,4,3,0,1,0,2899,0,5,0,51.480000000000004,0,-0.0007355114308712826,0,0,0,0,0,0,0.00010813428851318919,0,0,0,0,0,0,0.5539217373778178,0,0,0,0,0,0
