id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 1,1,1,[7337.1588017],[3862.36467502],3,0.7700484536804139, 0.8700707490905784, 0.4805490733362386, -0.017079386649201903, 0.09803006608364552, -0.03514395591112385, -0.001506743964572802, 0.657394871128991, 0.7530703081739181, 0.3352926198260965, 0.02449458299458439, 0.039409441074735825, 0.16529187972449075, 4.0972522955952136e-05, 0.9209556264147786, 0.9592645875419614, 0.8648440936104922, 0.5891367699153948, 0.6549479036157992, 0.5997346692461947, 0.5932190882000821 
6,1, 3, 0,1,1,[6504.89874541],[3862.36467502],12,0.2180015009382958, 0.3638691016040466, 0.46788772368522474, -0.06817325861446497, 0.18814103995675133, 0.1552573374499156, 0.030022969848449238, 0.203553714504563, 0.5062798646960817, 0.3128228302020971, 0.15000809774223556, 0.1562477827054016, 0.30778173229753986, 0.05527964837195337, 0.6250758411872621, 0.6955655867885605, 0.8585508565258161, 0.5091350958481169, 0.6667727689632547, 0.6271681756942008, 0.4984305066708711 
6,1, 4, 0,1,1,[6841.56941086],[3862.36467502],9,0.23781857653907956, 0.3513904720309419, 0.16407064090404289, 0.037893208400427515, 0.15555786209915037, 0.10908024911796281, 0.031209442008103945, 0.3295587953906889, 0.4780102508655209, 0.1954462017833781, 0.23915608238734626, 0.19182833354370643, 0.2957727354734054, 0.06398102522036533, 0.5949759865904258, 0.6869683545797488, 0.6144701616526126, 0.5209200285534807, 0.6135775281833603, 0.5194585644060912, 0.4418951159607871 
7,1, 2, 0,0,0,[-7541.43180687],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-7730.32222482],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-7850.75916411],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-9107.65372091],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-9373.82087607],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-9496.40991326],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-8110.74056308],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
