id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[1714.00512168],[10142.11235204],2,0.9963286887358576, 1.0, 0.9963286887358576, 1.0, 1.0, 1.0, 1.0, 0.9884774590731022, 1.0, 0.9884774590731022, 1.0, 1.0, 1.0, 1.0, 0.9988231972746554, 1.0, 0.9988231972746554, 1.0, 1.0, 1.0, 1.0 
8,1, 3, 0,1,1,[524.19770997],[10142.11235204],3,0.9542219217896761, 0.41853494511427114, 0.9647784518763025, 0.41859749853702066, 0.9548180174609766, 0.4190612407865801, -0.02534183217605087, 0.873547855656402, 0.6435081509367621, 0.8935769033717571, 0.6435306629957734, 0.8783953028592519, 0.6436975980462853, 0.17192620485512206, 0.9849901347997322, 0.7274893331459115, 0.9885153404047643, 0.7275333446037372, 0.9851872900461672, 0.7278594642146594, 0.5804824346771075 
8,1, 4, 0,0,1,[-267.8899113],[10142.11235204],4,0, 0.390161628224046, 0.9533158814172511, 0.3902225772920187, 0.9416882179487018, 0.29729622425831, -0.04430758266982763, 0, 0.5908442447999872, 0.8515671582507081, 0.5908632228632429, 0.8236303145036782, 0.5413971714018223, 0.1821972965411891, 0, 0.7069749199051735, 0.984683168940027, 0.707020208370414, 0.9807474537214794, 0.6307748161953848, 0.4892911105477534 
1,1, 2, 0,1,1,[6825.04493481],0,6,-7.779471387921398e-05, 0, 0, 0, 0, 0, 0, 5.742469130717375e-07, 0, 0, 0, 0, 0, 0, 0.5965434051496151, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[7315.43371932],0,7,0.004028189025673271, 0, 0, 0, 0, 0, 0, 0.0004885549278608243, 0, 0, 0, 0, 0, 0, 0.4984997352220035, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,1,[5197.35663018],0,4,0.0006447273315412199, 0, 0, 0, 0, 0, 0, 0.0011605167430147926, 0, 0, 0, 0, 0, 0, 0.4460956220504263, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-7582.33951247],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-7340.54794466],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-8424.51554642],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[3993.62759398],0,2,-0.000168432960433086, 0, 0, 0, 0, 0, 0, 1.2159149630903467e-06, 0, 0, 0, 0, 0, 0, 0.584464122839901, 0, 0, 0, 0, 0, 0 
