id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-2971.98429801],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-3804.90245919],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-5001.82540591],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-4869.19933679],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-4546.52151465],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-5548.94564984],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[1007.68849445],[6950.95610664],6,0.8678671826492036, 0.04694294429226901, 0.40361034694558945, 0.0010012830499201222, 0.44766222245878234, -0.0002709109238715742, 0.003440500903835476, 0.7470157887387978, 0.035464469548234435, 0.3456219492930457, 0.001160031619731739, 0.3814428517956377, 1.9305720155667636e-05, 0.005010292403499565, 0.9577643067008105, 0.6060194962927, 0.8632778396656424, 0.5833846126753243, 0.8697997495222081, 0.5828193677935066, 0.5844001116570273 
5,2, 3, 0,1,1,[1406.21277463],[6950.95610664],5,0.2372021257768481, 0.18230193979085335, 0.20396756617685602, 0.1499884383078871, 0.17575938055316406, -0.000633727511214543, 0.061030132092723635, 0.29392148541088786, 0.2332863141046178, 0.24811132401301683, 0.19343518194526813, 0.20225457877048592, 0.08245040874231613, 0.05062307491267523, 0.6410427770779688, 0.6256824394244879, 0.6387313898516253, 0.6149171310947567, 0.6330867794528429, 0.4830925750600854, 0.5226172470572645 
5,2, 4, 0,1,1,[1355.61300407],[6950.95610664],8,0.28031795339749127, 0.16548997947918814, 0.20140946201513846, 0.08506989673811335, 0.22223737246996633, 0.10429940764593308, 0.07174919083368037, 0.3325296779735648, 0.25105894577853327, 0.24214148314024203, 0.18315142059670067, 0.2532243191910193, 0.2182820931972616, 0.09089599522615133, 0.6510737352459888, 0.5516136062082585, 0.6352999350978547, 0.5052648447036086, 0.6475351064208947, 0.5118414973732164, 0.469729253626383 
4,2, 2, 0,0,1,[-1702.96314698],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-495.59635875],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-1750.61381088],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-1381.85531064],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-1851.11715573],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-3888.09657089],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[4304.88479659],0,4,-0.0030625284838112464, 0, 0, 0, 0, 0, 0, 0.0004049507756062605, 0, 0, 0, 0, 0, 0, 0.5880578270480098, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[2702.67281961],0,4,-0.002905443864207681, 0, 0, 0, 0, 0, 0, 0.00023556024955946882, 0, 0, 0, 0, 0, 0, 0.5645067848589822, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1124.84756322],0,2,0.011364191213381737, 0, 0, 0, 0, 0, 0, 0.0024060337508802696, 0, 0, 0, 0, 0, 0, 0.5983897121667536, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-104.44664752],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-864.52319296],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[1551.43330718],0,3,-0.004399403527403805, 0, 0, 0, 0, 0, 0, 0.0003360778995109527, 0, 0, 0, 0, 0, 0, 0.5968280717879265, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[1889.93018227],0,6,0.0008176164484043716, 0, 0, 0, 0, 0, 0, 0.00012799096762239014, 0, 0, 0, 0, 0, 0, 0.4813362300481729, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[335.99912973],0,2,0.0024712113040462956, 0, 0, 0, 0, 0, 0, 0.0008672650704992544, 0, 0, 0, 0, 0, 0, 0.4336153930452728, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[440.44303642],0,4,0.0013942859768664982, 0, 0, 0, 0, 0, 0, 0.00019620641907866135, 0, 0, 0, 0, 0, 0, 0.5865669806828989, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[222.54446523],0,2,-0.0010716149768898206, 0, 0, 0, 0, 0, 0, 5.018662910036573e-05, 0, 0, 0, 0, 0, 0, 0.49562705624963327, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-1253.583204],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
