0.0964411,-0.0701815,-0.0039712,-0.1453002,-0.0341768,-0.5436848,-0.0020559,0.0019855,-0.0265550,-0.0008760
0.2051735,0.0607140,0.0545908,-0.3195878,-0.0241766,-0.9682437,0.0029825,0.0013926,-0.0125261,0.0022839
0.1430951,0.1371105,-0.0436349,0.1119485,0.0593658,0.0992841,0.0006978,-0.0049458,-0.0520486,-0.0013326
-0.0073608,0.0181073,0.0688911,-0.0860408,0.0639637,-0.2484397,0.0102807,-0.0119025,0.0190655,-0.0022408
1.4778649,-0.0985597,-0.1321627,0.7106682,0.1147472,1.6548614,0.0338130,-0.0390400,0.0164021,0.0034435
0.1726771,0.0285832,-0.0707726,0.2166670,-0.0001164,0.3764118,-0.0028359,0.0038883,-0.0007384,-0.0020684
0.6855847,-0.0910071,-0.0628292,0.4898570,0.0937339,1.3194297,0.0220740,-0.0232015,0.0180762,0.0020467
0.2302485,-0.0118779,0.1098362,-0.2467052,0.0575086,-0.7799155,0.0084154,-0.0094145,0.0041582,0.0012562
0.2689711,0.1825806,-0.0524391,-0.3017840,-0.0488421,-1.1491717,-0.0365502,-0.0068529,-0.1177948,-0.0022441
0.2285689,-0.0821210,0.0097156,0.2194600,0.1189688,0.6721068,0.0314412,-0.0399865,0.0366041,0.0033759
0.0689333,0.1140141,-0.0163705,-0.1272770,-0.0339276,-0.5415181,-0.0062299,-0.0035744,-0.0509068,0.0009147
0.0717411,-0.0223620,0.1013014,-0.0204960,0.0987813,0.2511781,0.0164705,-0.0298477,0.0454638,0.0010060
-0.0291375,0.0884611,-0.0152063,-0.0633522,-0.0080451,-0.2401141,-0.0064011,-0.0017049,-0.0324557,-0.0019385
0.3050931,0.1495173,0.0027008,-0.3312961,0.0106920,-1.1135824,-0.0202173,0.0036599,-0.0877104,0.0002029
0.5968433,0.0646469,0.0573218,-0.4232204,-0.0857490,-1.0705916,0.0127146,-0.0188976,0.0048629,0.0012936
0.0745093,-0.1128452,0.0394826,-0.1842104,0.0689167,-0.5059087,0.0065566,-0.0123267,-0.0439215,-0.0014517
0.0947814,0.0499443,0.0397973,-0.1611509,0.0027474,-0.7069156,0.0062363,-0.0012733,-0.0082679,-0.0008618
0.4743804,-0.0124042,-0.0866971,0.3997891,0.0131271,0.9634128,0.0017794,-0.0027265,0.0045050,0.0002188
0.3095824,-0.0612103,0.0473038,0.2862640,0.1236165,1.0793145,0.0346475,-0.0452065,0.0575939,0.0047717
0.6089906,0.0857126,0.0713306,-0.4269315,-0.1492967,-1.1392267,0.0449779,-0.0585945,0.0727713,0.0132477
0.9766628,-0.0570989,-0.0408195,0.5292336,0.1172330,1.4619628,0.0340882,-0.0429773,0.0442913,0.0068949
0.2043804,0.1158970,0.0165215,0.1348272,0.1116718,0.4703509,0.0292940,-0.0324160,0.0124821,0.0019871
-0.0042807,0.0756050,-0.0661339,0.1468434,-0.1661725,0.0677733,0.0477782,-0.0741695,0.1051305,0.0188600
-0.0141896,0.0363330,-0.0510123,0.1531768,-0.0174743,0.4526540,0.0057939,-0.0062989,-0.0027938,0.0001959
-0.2355247,0.0202547,-0.0070104,0.0244784,-0.0076209,0.0322165,-0.0008091,0.0015257,-0.0108249,0.0005965
0.2469934,-0.1172664,0.0120783,-0.1712393,0.0207666,-0.4800441,-0.0101795,-0.0023770,-0.0657330,0.0035243
-0.0268726,0.0280562,0.0619752,0.0416074,0.0914322,0.1542593,0.0227810,-0.0246547,0.0318714,0.0045139
0.0761014,-0.0901477,0.0249969,-0.2112418,-0.0285620,-0.7873507,0.0003561,-0.0052667,-0.0187980,-0.0002699
0.1083040,-0.0298912,-0.0297053,-0.0118982,-0.0920294,-0.0650162,0.0153853,-0.0185647,0.0327887,-0.0014327
0.0718211,0.0306265,-0.0039338,0.1412104,0.0517695,0.5419091,0.0060975,-0.0079601,0.0042774,0.0005546
0.6838933,-0.0204220,0.0232623,0.4714146,0.1282080,1.4478867,0.0264093,-0.0410426,0.0760032,0.0060650
1.6147998,0.1050968,-0.1894870,0.7667965,0.0733598,1.7370940,0.0114226,-0.0160927,-0.0251320,-0.0007885
0.0728243,0.0185562,0.1649786,-0.1209944,0.1521421,-0.0032000,0.0379732,-0.0574473,0.0938786,0.0094343
0.7862109,-0.0341476,-0.1531060,0.5802083,-0.1749102,1.3588213,0.0390801,-0.0774268,0.1358524,0.0203875
0.1714236,-0.1417138,-0.0144686,0.1537091,0.1168525,0.4920355,0.0371731,-0.0379937,-0.0159382,0.0061507
-0.0587348,-0.0393116,0.0574867,-0.0710810,0.0658115,-0.0220332,0.0100210,-0.0175019,0.0068091,0.0003825
-0.0394244,0.1118109,-0.0803359,-0.0317144,-0.0736741,-0.2314135,0.0095825,-0.0116762,-0.0220544,0.0008524
0.0651677,0.1071959,-0.0862217,0.0888899,-0.0357850,-0.2350714,-0.0031613,-0.0084294,-0.0503732,-0.0000886
0.5315211,-0.1011670,0.0460961,-0.4122692,-0.0275359,-1.1421659,-0.0061522,-0.0033623,-0.0439488,0.0016208
0.0356283,-0.0252607,0.0046514,0.0729380,0.0229131,0.4710832,0.0013986,0.0034366,0.0021963,0.0023778
0.6016300,-0.0908799,0.0962600,-0.4173403,0.0432991,-1.3099802,0.0049894,-0.0054658,-0.0297018,-0.0009305
0.5921295,-0.0980587,-0.0111260,0.4313154,0.1372066,1.2175446,0.0467444,-0.0547286,0.0453538,0.0090205
0.2138554,-0.0450110,-0.1381315,0.3298395,-0.0851140,0.7356504,0.0158101,-0.0222322,0.0298323,0.0005223
0.2196675,-0.0581494,0.0409561,-0.2829518,-0.0227226,-0.7084527,-0.0030947,-0.0056019,-0.0219689,0.0010535
2.9436554,0.0609148,0.2140736,-1.0241632,-0.0718049,-2.5641331,0.0111088,-0.0183695,0.0098870,0.0023770
0.1168221,0.0684463,-0.0239960,0.0084098,-0.0102373,0.1488050,-0.0019926,-0.0018055,-0.0260404,0.0038701
0.0450400,0.0630900,-0.0028185,0.1061138,0.0362593,0.6579826,0.0046054,0.0006316,-0.0053750,0.0015677
