id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,0,[1495.52040978],0,5,-0.0003473210048427356, 0, 0, 0, 0, 0, 0, 1.0872363775757015e-05, 0, 0, 0, 0, 0, 0, 0.5830166407663123, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[666.56977814],0,3,0.0013773552200784722, 0, 0, 0, 0, 0, 0, 0.0002376712943370173, 0, 0, 0, 0, 0, 0, 0.491678374063903, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-369.86218309],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1229.13158854],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2468.94013663],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2849.06654707],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-7051.63297315],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-6380.81658287],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-9032.51557148],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[6488.30722909],0,2,-0.0016536221034850627, 0, 0, 0, 0, 0, 0, 0.0002875797518467985, 0, 0, 0, 0, 0, 0, 0.5846405005565655, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[4722.19778388],0,2,-0.009484781531321752, 0, 0, 0, 0, 0, 0, 0.0021228118780488255, 0, 0, 0, 0, 0, 0, 0.49685271065307524, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[4068.56022012],0,2,0.004705352872021828, 0, 0, 0, 0, 0, 0, 0.001627562327603738, 0, 0, 0, 0, 0, 0, 0.4342453011331149, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[11893.66706435],[7100.29401721],5,0.9188495034564742, 0.3541721717636601, 0.5996446341972315, 0.0031840227461845407, 0.18583402320036585, -0.000998007401482125, 0.21095687285522513, 0.8283792938442996, 0.26215915753202607, 0.510136787479131, 0.0016262774497431296, 0.07572084429963145, 9.349731430017005e-06, 0.09353933684543513, 0.9739635986776091, 0.7530359254514136, 0.8964407527384924, 0.5850743954204688, 0.7198799083317274, 0.5993010193217131, 0.8053079015887834 
1,2, 3, 0,1,1,[10202.53474748],[7100.29401721],4,0.8923230251949911, 0.1934128788264881, 0.6009413550862367, -0.0029677041451334012, 0.14408479239503155, -0.0060542311256763905, 0.06590795412042542, 0.7499640726154982, 0.1350986272681641, 0.4804839340424305, 0.017158422068311637, 0.16591064939367087, 0.0015475768633147462, 0.07683226852260816, 0.9647991441920246, 0.6207257558475775, 0.894355623935315, 0.48096249214548137, 0.6225277549617372, 0.4849581860848897, 0.5735884564280356 
1,2, 4, 0,1,1,[8300.02014842],[7100.29401721],7,0.283119527698697, 0.2434188011826549, 0.21239717027743954, 0.07986355261557214, 0.184524899993073, 0.09262088358638941, 0.09473716446859053, 0.32967559521772427, 0.27851891354889446, 0.27129007992181925, 0.1513015135531025, 0.23619936698756716, 0.16246299268577252, 0.14206143439953453, 0.6479206017550646, 0.6306783251089941, 0.632137501841108, 0.5098887458525445, 0.6225436538529905, 0.5125601957297861, 0.5253575172232425 
0,2, 2, 0,1,0,[924.92011831],0,2,0.002802397567684957, 0, 0, 0, 0, 0, 0, 9.542791656206795e-05, 0, 0, 0, 0, 0, 0, 0.6097242677852388, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[669.8730921],0,4,0.0015142929288398748, 0, 0, 0, 0, 0, 0, 0.0008462990611388635, 0, 0, 0, 0, 0, 0, 0.47864714838656774, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-525.3805024],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-6413.72319627],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-6788.08719396],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-7434.96391783],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
