id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[378.55064891],[10145.7771358],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
9,1, 3, 0,0,1,[-772.0234558],[10145.7771358],2,0, 0.3601022215792689, 0.9554672597908934, 0.4187189359325406, 0.9552280293843373, 0.4188183037812284, 0.10455885454395973, 0, 0.5229295764958959, 0.8795247837487972, 0.6435743702866601, 0.8791076770327336, 0.6436101380765715, 0.26804686379000653, 0, 0.6920648655295073, 0.9854052088072388, 0.7276187710106274, 0.9853249285551717, 0.7276886578842766, 0.5600260485038585 
9,1, 4, 0,0,1,[-1610.77526582],[10145.7771358],2,0, 0.3380839635779033, 0.9438462213152998, 0.39071612193627037, 0.9427015384846656, 0.312606803275123, 0.3339254537940718, 0, 0.4611598700503764, 0.829049255865732, 0.591368721390416, 0.826277092458046, 0.5474889708681345, 0.5559893743599225, 0, 0.6712244483072506, 0.9814815050082897, 0.7073867383869122, 0.9810923510530899, 0.6444423517067583, 0.6626868455077002 
6,1, 2, 0,0,1,[-4041.92184125],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-4744.83001238],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-5127.2256115],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,0,1,[-8294.77416734],[3151.07914009],28,0, 1.0, 0.4725431271397704, 1.0, 0.11449737427269961, 1.0, -0.0001232848410806097, 0, 1.0, 0.33295197571509116, 1.0, 0.03597059803163724, 1.0, 1.9319594508601815e-05, 0, 1.0, 0.8645392236064899, 1.0, 0.6912040847082465, 1.0, 0.5830619017001617 
7,2, 3, 0,0,1,[-8614.60104973],[3151.07914009],10,0, 0.41962830263915124, 0.48750648807904906, 0.4186963954019671, 0.3385209354417041, 0.41853494511427114, 0.08934022770746253, 0, 0.6439018237774253, 0.31194626371753104, 0.643566257209036, 0.16081934054177413, 0.6435081509367621, 0.08179100160377267, 0, 0.7282578565257806, 0.8603899310004154, 0.7276029161098031, 0.7536326344085835, 0.7274893331459115, 0.5372779021321809 
7,2, 4, 0,0,1,[-8665.73538061],[3151.07914009],101,0, 0.3911444011026328, 0.3058117890138686, 0.39029204547826624, 0.23074867736130308, 0.27528539308886163, 0.07454384158125389, 0, 0.5915271876010342, 0.1899760956196521, 0.5909652975328057, 0.16756739592030426, 0.5324967167724257, 0.09507381135891457, 0, 0.7077045103189881, 0.7234012922950898, 0.7070718203637044, 0.6670312713428412, 0.6102174951660349, 0.47097525394367856 
5,2, 2, 0,1,1,[6552.18358317],0,101,0.3996345684815865, 0, 0, 0, 0, 0, 0, 0.274444676538655, 0, 0, 0, 0, 0, 0, 0.7787131864286247, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[7614.6512487],0,101,0.119980465206165, 0, 0, 0, 0, 0, 0, 0.09590602433241671, 0, 0, 0, 0, 0, 0, 0.5814219928077834, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[6172.11753715],0,101,0.2043560895922512, 0, 0, 0, 0, 0, 0, 0.20956276215898054, 0, 0, 0, 0, 0, 0, 0.5844367269067501, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-8599.60106214],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-9439.57878164],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-10453.92566784],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,0,[3752.30874362],0,101,0.0009605318662226726, 0, 0, 0, 0, 0, 0, 1.5297712051160296e-05, 0, 0, 0, 0, 0, 0, 0.6089920779254188, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[2537.59814735],0,101,0.005347013683305302, 0, 0, 0, 0, 0, 0, 0.00094982450252647, 0, 0, 0, 0, 0, 0, 0.49263580650540706, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[2776.50925228],0,101,-0.005499690457455672, 0, 0, 0, 0, 0, 0, 0.0008351072801135121, 0, 0, 0, 0, 0, 0, 0.4368849957431689, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[7031.59456817],0,101,0.12192938212088009, 0, 0, 0, 0, 0, 0, 0.055352126767786475, 0, 0, 0, 0, 0, 0, 0.6636932591883836, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[6067.93791902],0,101,0.21531543237936276, 0, 0, 0, 0, 0, 0, 0.1266780159530405, 0, 0, 0, 0, 0, 0, 0.6514931687266685, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[6110.57695496],0,101,0.04971516293909056, 0, 0, 0, 0, 0, 0, 0.032719945371695126, 0, 0, 0, 0, 0, 0, 0.47273148468581355, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[6974.47032766],0,101,0.01161705101420049, 0, 0, 0, 0, 0, 0, 0.005205532474300326, 0, 0, 0, 0, 0, 0, 0.5910547678958883, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[6413.07727703],0,101,0.006065579056442259, 0, 0, 0, 0, 0, 0, 0.01049901737790063, 0, 0, 0, 0, 0, 0, 0.49128911671170566, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[5151.53847898],0,101,-0.00043578201785968585, 0, 0, 0, 0, 0, 0, 0.002093538245643506, 0, 0, 0, 0, 0, 0, 0.4184403660462207, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[583.495544],0,21,0.004494927641096889, 0, 0, 0, 0, 0, 0, 0.009504886070896622, 0, 0, 0, 0, 0, 0, 0.5850186852934233, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[643.1073764],0,49,-0.003873482855401171, 0, 0, 0, 0, 0, 0, 0.0065087887059774785, 0, 0, 0, 0, 0, 0, 0.4801151179011872, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[923.50976802],0,88,0.002134327415709842, 0, 0, 0, 0, 0, 0, 0.002918424753565517, 0, 0, 0, 0, 0, 0, 0.41401557496321273, 0, 0, 0, 0, 0, 0 
