id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-5566,0,2,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-6044,0,3,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,1,1,946,783,2,0,16.16,0,0.5457837379453477,0.8174733530669175,0.63855979066286,-0.00018504263780431848,-1.9432848786929864e-05,-0.00025549197295932796,0.36777366032330516,0.3795272095873455,0.6845773761130661,0.44750354207050635,0.00011178555688115031,1.7897177953340003e-05,2.524115895917843e-05,0.19566239487363024,0.8978767245395723,0.9703879483722987,0.9430426965265263,0.6401044028748692,0.6404142388192439,0.6402534350330462,0.9110324899393774
8,1,3,0,1,1,748,783,19,0,55.32,0,0.04534295736578047,0.7918083012392874,0.6097104766764005,0.00872650718069707,0.5861854076090449,0.005941912342755628,0.08503628558085209,0.04795927765730308,0.6196327528077239,0.4261920094087494,0.0017013741289202597,0.4014719434952015,0.0010116619983646543,0.10424108338424751,0.562690146986425,0.966716324935036,0.9425537557877973,0.5507944205801476,0.9393656504509559,0.5459208836359074,0.6452831912633128
4,2,2,0,0,0,-7180,0,2,0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-7581,0,5,0,52.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-5845,0,2,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-6182,0,4,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,9396,8881,6,0,27.88,0,0.2307375429934108,0.5883799633440494,0.33467531313144716,7.129613070341931e-05,0.00017761681321971375,4.3756184312536397e-05,-3.3233645026342694e-05,0.15946185385264028,0.3932757487897154,0.16420550453714397,2.7992402879967728e-05,0.00019623614353259322,3.08392366997977e-05,0.00010623313209817848,0.7721477863635794,0.9360925941411158,0.8538872255697436,0.6406963092558552,0.6403339785121259,0.6405177869860245,0.640159804314278
2,2,3,0,1,1,9115,8881,14,0,57.99999999999999,0,0.09249965558236231,0.5680819463350825,0.34009660359559074,-0.0001382734945072569,0.08543001036088844,-0.00028056286654772327,0.024113400663867007,0.11373146784330765,0.36988871563193176,0.20879705507483293,0.0006390280414209912,0.048063608475722434,3.592665940148327e-05,0.027221896789077413,0.5969355628933816,0.9297367325001437,0.8573217655542184,0.5227626968612812,0.6266641715908337,0.522815757118253,0.543435956167015
1,1,2,0,1,0,9553,0,2,0,48.32,0,-0.0003649856220241318,0,0,0,0,0,0,5.487390490383763e-05,0,0,0,0,0,0,0.6403753314628449,0,0,0,0,0,0
1,1,3,0,1,0,9220,0,4,0,52.080000000000005,0,0.017914092893446063,0,0,0,0,0,0,0.0060803077428357635,0,0,0,0,0,0,0.5566677306535871,0,0,0,0,0,0
0,1,2,1,0,1,-5362,-5594,3,0,16.6,0,0,0.7648899623941027,0.6265801088767136,6.341786306707388e-05,0.0018199800514954764,1.2613492915973947e-05,-0.008171306853526959,0,0.6108690481359054,0.43446952329132743,6.289214586645449e-05,0.00028181822111189787,3.3827164486059444e-05,0.0028524096094517354,0,0.962472233308711,0.9414052455356567,0.6403654223182429,0.645035284240772,0.6403710031142273,0.9003169590568487
0,1,3,0,0,1,-5496,-5594,24,0,56.120000000000005,0,0,0.7540761831248092,0.6249725805702409,0.001155396943629235,0.2105045260972467,0.001301369695024517,-0.06534675250575571,0,0.5704316510338167,0.42099228468212735,9.434483792599885e-05,0.16405578803937176,0.00018368200626518998,0.037289577730375716,0,0.9612867841435657,0.9409277836804225,0.5412381307377641,0.7669955283729132,0.5316394194101002,0.679790205945104
