-0.5755235,-0.0444882,0.2365849
-1.3256832,-0.7204749,0.1024249
-0.3727957,0.0810466,0.2375093
0.5357274,-0.0604241,0.2358784
0.9497147,-0.4178740,0.1894427
-0.3257445,0.0008324,0.2378654
-0.3591814,0.0602398,0.2379658
0.1080693,0.0302176,0.2381190
0.1392685,0.0475700,0.2381784
0.6924708,-0.1512362,0.2299003
0.6265303,-0.1932364,0.2257722
-1.4846489,-0.8677846,0.0443006
2.7848189,-3.1511877,-2.1759697
0.4171184,-0.1638094,0.2288024
-0.1431549,0.1583859,0.2344318
0.3986719,0.0064792,0.2379179
0.7939078,-0.2061255,0.2243047
-0.7023455,-0.1837088,0.2267290
2.0688901,-1.7898749,-0.5537038
0.4885601,-0.1368285,0.2310221
0.9215826,-0.2479005,0.2191111
0.6163318,-0.1239268,0.2320397
-0.8611652,-0.3046286,0.2107028
-0.4178188,-0.0199710,0.2374410
-1.4140637,-0.7548999,0.0898029
0.7716154,-0.2683311,0.2161777
-0.6567065,-0.1440480,0.2304462
1.9071625,-1.4779340,-0.3061343
-1.1430561,-0.5593365,0.1542652
-1.4709847,-0.8809195,0.0387332
-0.1300226,0.1258784,0.2361744
-0.3289847,0.0003192,0.2377738
-0.2666551,-0.0505134,0.2363270
-0.2852712,-0.0625208,0.2358729
-0.7167115,-0.1856871,0.2265110
-1.3359474,-0.5597164,0.1540335
-1.3447412,-0.7923642,0.0754730
0.6491180,-0.2139695,0.2234292
0.3452285,-0.0130815,0.2375455
0.3758516,0.0063891,0.2378803
0.6861432,-0.2261386,0.2219936
0.1787436,0.0590173,0.2380352
-0.8110303,-0.2538463,0.2184033
0.1526229,0.0336562,0.2380487
-0.1525587,0.0449561,0.2380382
0.8460971,-0.2341487,0.2209982
-1.3069659,-0.6483617,0.1270939
-1.3477068,-0.7663493,0.0853889
-0.8332313,-0.2194751,0.2227144
1.2693824,-0.7010938,0.1093559
1.6204840,-1.0062469,-0.0196303
-1.6150204,-1.0867888,-0.0610446
0.1507512,0.0719746,0.2376906
-0.1975580,-0.0048111,0.2377976
-1.1498817,-0.5607226,0.1537777
-0.5280732,0.0429389,0.2381348
1.1187743,-0.5646066,0.1527309
-0.3580723,-0.0636169,0.2359012
-1.5523895,-0.9821130,-0.0078428
-1.2246602,-0.6109979,0.1389702
0.7929079,-0.2696089,0.2160021
1.6765805,-1.1550946,-0.0986832
1.0259788,-0.4582082,0.1803504
-0.6320794,-0.1383598,0.2308937
-0.8182564,-0.2340988,0.2208896
-0.9225907,-0.2082298,0.2241458
0.3749391,-0.0222714,0.2374304
-0.9580467,-0.2996496,0.2115046
0.3839951,0.0447877,0.2380416
-1.8276857,-1.3648762,-0.2277920
-1.0499170,-0.3488646,0.2031063
0.4661287,-0.0605476,0.2360003
-1.4147470,-0.7709506,0.0836879
0.1838399,0.0963105,0.2372389
-1.5881963,-1.0275370,-0.0302907
0.6267366,-0.1664755,0.2285268
0.5457839,-0.0421011,0.2367495
-0.7824396,-0.2399366,0.2202140
-0.8968654,-0.3221675,0.2078773
0.5800873,-0.0688476,0.2355223
-0.4126270,-0.0188411,0.2375214
-0.1598884,0.0018656,0.2377958
0.1469921,0.0419004,0.2380823
-0.9251729,-0.2881958,0.2132170
0.7948612,-0.2621146,0.2171065
-1.5458448,-1.0241718,-0.0285696
-1.5062730,-0.9382325,0.0129491
0.4075561,-0.0841795,0.2347207
0.1609147,0.0554107,0.2380507
-1.2564110,-0.5530153,0.1559062
-0.7136920,-0.2052476,0.2244842
0.6224400,-0.1960242,0.2253844
-0.5968671,-0.1012618,0.2336940
-0.6878547,-0.1760365,0.2275392
-1.7364121,-1.2340671,-0.1448759
-0.2242588,0.0336140,0.2381597
-1.6919561,-1.2097087,-0.1303206
-0.0573516,0.0389125,0.2381015
0.6349529,-0.1788256,0.2272020
-0.3292274,0.0497221,0.2381319
-0.9577360,-0.3647023,0.2000359
1.1277298,-0.5091078,0.1677205
-1.1249355,-0.4669728,0.1782717
0.2762581,-0.0840494,0.2346883
0.2909407,-0.0063429,0.2377240
0.2672807,-0.0006555,0.2378793
-1.1608150,-0.5125657,0.1668903
0.1593050,0.1169317,0.2365047
-0.2109924,0.0171902,0.2380733
-0.2310874,-0.0070082,0.2376154
-1.8001230,-1.2584025,-0.1596947
0.6477100,-0.2217817,0.2224213
1.6251831,-1.1269593,-0.0829349
0.6692516,-0.1842148,0.2267428
-0.1873112,-0.0179706,0.2373915
0.4964006,-0.0335741,0.2369282
1.3237021,-0.6913798,0.1127226
-1.4133743,-0.8126963,0.0672965
-0.6705739,-0.0933606,0.2342492
-1.3382164,-0.8226903,0.0632462
-0.7019772,-0.1789860,0.2272587
-0.6915199,-0.1078068,0.2332791
-0.4337709,-0.0067469,0.2377402
1.0877384,-0.5108436,0.1673950
-2.7670860,-3.2019207,-2.2535430
0.8957928,-0.1741389,0.2277164
0.8251881,-0.3492868,0.2029816
-0.5958732,-0.0811944,0.2349630
-0.7669640,-0.1976717,0.2251517
-0.9429183,-0.4020986,0.1927760
0.6088629,-0.0574657,0.2361552
-1.3032926,-0.6134676,0.1381256
-0.2154868,0.0273831,0.2381434
0.0282622,0.0390214,0.2381122
-0.9646597,-0.3076614,0.2102656
-0.9046759,-0.3034340,0.2109167
0.7443870,-0.2708338,0.2159445
-0.3302691,0.0257970,0.2379441
1.5559860,-0.9308342,0.0163740
0.5603434,-0.1364914,0.2311040
0.2063374,0.0537246,0.2380340
-1.1019244,-0.4600637,0.1798647
0.1280185,-0.0171682,0.2375073
-0.0519202,-0.0567810,0.2361449
0.6952568,-0.1913289,0.2259932
1.1154646,-0.4373601,0.1850970
0.5589698,-0.1320730,0.2314500
-0.0537685,-0.0615382,0.2359032
0.5136018,-0.0374577,0.2369474
-1.2128627,-0.6477697,0.1272696
-1.3073340,-0.6275521,0.1337725
0.8649807,-0.3085498,0.2101036
-0.0601006,0.0435212,0.2380455
0.7254262,-0.2138708,0.2233939
0.5423891,-0.1472158,0.2302549
-0.4085128,-0.1079171,0.2332404
0.0695592,0.0072174,0.2379340
-0.8283082,-0.2618670,0.2172357
-2.1454363,-1.8632594,-0.6186198
-1.0173768,-0.4038292,0.1924048
0.3105935,0.0615149,0.2379230
-1.7722296,-1.3172459,-0.1966229
0.6640182,-0.0854574,0.2347489
-0.7439426,-0.2586832,0.2175551
-0.2967791,-0.0192622,0.2373283
-0.4606790,-0.0752593,0.2352701
1.0169741,-0.3936402,0.1944591
1.5237455,-0.9633475,0.0012019
-0.5446543,-0.0728179,0.2353538
-1.2919348,-0.6305331,0.1328588
0.1373804,0.0192389,0.2380226
0.9777434,-0.4004123,0.1931834
0.9665790,-0.4134963,0.1903937
0.2545500,0.0067207,0.2378823
0.3357311,-0.0115509,0.2375868
-0.0626552,-0.0021784,0.2378005
0.6889592,-0.1309480,0.2315259
-2.1037882,-1.8054110,-0.5673096
0.5307716,-0.1340208,0.2314118
-2.0480440,-1.7362685,-0.5077409
-0.9242346,-0.3179613,0.2085204
0.1776449,0.0506807,0.2381249
1.2724521,-0.6963962,0.1109504
-0.6040049,-0.1120455,0.2329030
1.8855351,-1.4510189,-0.2868971
0.3338634,-0.0108063,0.2376259
-1.7758449,-1.2036807,-0.1266029
0.4833073,-0.0651640,0.2357827
-0.3594441,0.0011455,0.2378275
-1.2907152,-0.7008904,0.1093661
0.7378670,-0.1804505,0.2271256
0.8716601,-0.2962587,0.2120319
1.5247905,-0.9309857,0.0162915
0.6324612,-0.1339263,0.2313989
-0.8509761,-0.2402824,0.2201445
-1.3225007,-0.7569052,0.0890825
-0.1792651,0.0195972,0.2381353
-0.5254345,-0.0660916,0.2356641
1.2287596,-0.5809569,0.1478918
-0.4908820,-0.0300667,0.2370891
1.7949868,-1.3721058,-0.2325844
-0.8105367,-0.3153750,0.2089717
-1.0394396,-0.3794580,0.1973136
0.1235990,-0.0008027,0.2377183
2.1282307,-1.8915215,-0.6444645
0.7094899,-0.1918188,0.2258708
-0.0333363,0.0175116,0.2380688
-0.3306537,-0.0431521,0.2366073
0.3135542,0.0214449,0.2380440
1.0024039,-0.4793560,0.1752159
1.5628427,-1.0213776,-0.0271480
0.4922272,-0.0839865,0.2346752
0.1200868,-0.0203404,0.2374950
-0.7128040,-0.0773259,0.2351316
-1.4005872,-0.7806634,0.0799095
-0.7374113,-0.2097254,0.2240285
-2.2679723,-2.1384133,-0.8851271
0.4647180,0.0063402,0.2379952
1.0150983,-0.3371881,0.2052343
-0.5885360,-0.0929112,0.2341800
0.6677875,-0.1028218,0.2336140
-0.9752564,-0.3401911,0.2046553
-1.1286851,-0.4762685,0.1760895
-0.1712781,0.0113166,0.2379655
-0.0796470,0.0257030,0.2380758
-0.0624124,0.0647719,0.2378702
-1.0032413,-0.3672659,0.1996872
0.0368942,-0.0320099,0.2370504
2.2354917,-2.0455852,-0.7911913
-0.9653622,-0.4515761,0.1818905
-1.5709122,-1.0032615,-0.0181509
-1.2381735,-0.6516844,0.1261316
-0.1723056,0.1278968,0.2360620
2.1720288,-1.8783564,-0.6324231
-0.0145903,0.0951302,0.2372973
-0.0658296,0.0206481,0.2380739
2.2073044,-2.0739265,-0.8194712
0.5141863,-0.0407010,0.2367299
-0.3514832,0.0293261,0.2381624
-0.9300689,-0.2655754,0.2166234
0.5404946,-0.0562818,0.2360628
-0.2904385,0.0324017,0.2380581
-0.4604344,-0.0005208,0.2378144
0.5805854,-0.0473068,0.2364536
0.8925587,-0.3613941,0.2008328
0.8770747,-0.3032932,0.2108514
0.7904362,-0.1592278,0.2291997
1.3123456,-0.7015216,0.1091450
-0.4941400,-0.0994321,0.2338444
0.0108749,-0.0016927,0.2378584
-0.2202837,0.0814840,0.2376576
0.7124905,-0.2690471,0.2161393
-0.2050533,0.0967149,0.2371781
-0.8924068,-0.3022790,0.2110157
-0.9622053,-0.3744958,0.1983169
-0.8530746,-0.3414759,0.2043989
0.5793586,-0.1361932,0.2312831
-0.6266838,-0.1058765,0.2335071
0.1387898,-0.0267908,0.2371885
-0.3544846,-0.0055798,0.2377022
0.0583920,0.0715326,0.2377406
-0.1393389,0.0398069,0.2382284
-1.3288423,-0.7602508,0.0878080
-1.1897386,-0.4440346,0.1835653
-0.3939780,-0.0453644,0.2365527
0.7119248,-0.1664947,0.2284478
-0.0478995,0.0567338,0.2379226
0.3637114,-0.0016875,0.2378273
0.7361883,-0.2388003,0.2202955
-1.3636071,-0.7505481,0.0915511
-0.5748738,-0.1024373,0.2335968
-0.2378011,0.0364413,0.2381951
1.9329091,-1.5783077,-0.3806825
0.7409944,-0.1551980,0.2296295
2.0007876,-1.7533382,-0.5222978
-2.4097534,-2.2898847,-1.0472009
-1.5897017,-0.8927283,0.0335605
-0.8063557,-0.1699821,0.2280893
0.9549681,-0.3968320,0.1938031
0.7442555,-0.1889111,0.2262479
-1.8915947,-1.4051039,-0.2551005
1.4645933,-0.9507930,0.0071322
0.2136282,-0.0442083,0.2366605
1.2831124,-0.6743004,0.1185132
-0.8739403,-0.3866867,0.1959098
-0.2703844,-0.0045912,0.2377622
-0.0976904,-0.0371000,0.2369520
0.8628402,-0.2565590,0.2178908
-2.2982215,-2.2251930,-0.9766355
0.4385699,-0.0344925,0.2369798
-0.9592835,-0.3999020,0.1930419
0.0598726,0.0278740,0.2380654
0.5844990,-0.1175764,0.2325569
-2.2863362,-2.1080047,-0.8539522
0.3785309,-0.0137372,0.2375869
0.5372216,-0.0754849,0.2351872
-0.7150116,-0.1275747,0.2318813
0.8305792,-0.3304732,0.2064067
0.7649995,-0.2188077,0.2229155
