-1.7120796,-3.4989475,-57.7942030
-3.9652687,-33.3223896,-5099.2523349
-1.1031639,2.0394447,-23.0551514
1.6256874,-4.2020150,-84.3438659
2.8691448,-19.9721255,-1829.3005276
-0.9618405,-1.4994774,-9.6766476
-1.0622718,1.1214835,-5.9014776
0.3411680,-0.2030496,-0.1446957
0.4348786,0.5625131,2.0866301
2.0964839,-8.2084988,-308.9878982
1.8984242,-10.0614788,-464.1134221
-4.4427401,-39.8214549,-7283.4485660
8.3810866,-140.5615147,-90716.6904609
1.2694319,-8.7632063,-350.2456321
-0.4134119,5.4515280,-138.7033403
1.2140256,-1.2503471,-7.7035953
2.4011613,-10.6301249,-519.2583306
-2.0930039,-9.6411346,-428.1577123
6.2307139,-80.5025932,-29755.2357118
1.4840150,-7.5728527,-266.8331892
2.7846467,-12.4731695,-714.4238591
1.8677918,-7.0036520,-228.5930594
-2.5700366,-14.9759221,-1030.3898662
-1.2383958,-2.4172905,-25.6252760
-4.2307296,-34.8411667,-5573.5621830
2.3342033,-13.3745376,-824.6536078
-1.9559221,-7.8913672,-288.4724391
5.7449468,-66.7402647,-20452.0798570
-3.4167277,-26.2132263,-3151.1991644
-4.4016982,-40.4009476,-7492.6586544
-0.3739677,4.0173511,-73.2206164
-0.9715726,-1.5221186,-13.1176830
-0.7843588,-3.7647717,-67.4857138
-0.8402743,-4.2945165,-84.5481870
-2.1361537,-9.7284177,-436.3490388
-3.9960983,-26.2299845,-3159.9074172
-4.0225114,-36.4940291,-6112.0509556
1.9662687,-10.9761895,-552.1583045
1.0535026,-2.1133373,-21.6958576
1.1454825,-1.2543219,-9.1169898
2.0774782,-11.5130688,-606.1047860
0.5534463,1.0675472,-3.2948583
-2.4194507,-12.7354891,-741.0222412
0.4749900,-0.0513439,-2.7889869
-0.4416574,0.4471916,-3.1813944
2.5579176,-11.8664643,-643.5105660
-3.9090492,-30.1408740,-4172.2447952
-4.0314191,-35.3462932,-5739.4331457
-2.4861340,-11.2190871,-579.0202837
3.8293025,-32.4673273,-4838.7998210
4.8838757,-45.9301902,-9685.8421478
-4.8343255,-49.4835662,-11242.1050604
0.4693681,1.6392009,-16.2424033
-0.5768178,-1.7484580,-12.2235967
-3.4372290,-26.2743757,-3169.5200599
-1.5695573,0.3581932,0.4490942
3.3769343,-26.4457307,-3208.8569996
-1.0589404,-4.3428739,-83.4852273
-4.6462066,-44.8654425,-9242.8885435
-3.6618347,-28.4924397,-3725.9546849
2.3981579,-13.4309107,-831.2544151
5.0523679,-52.4971116,-12656.4868316
3.0982124,-21.7516090,-2170.9727172
-1.8819517,-7.6404099,-271.6562640
-2.4411554,-11.8642619,-647.5913383
-2.7545350,-10.7229637,-525.2291827
1.1427416,-2.5187784,-26.0216169
-2.8610311,-14.7562567,-1000.2621182
1.1699424,0.4397593,-3.0524844
-5.4730896,-61.7523356,-17508.1348253
-3.1369738,-16.9275443,-1315.8532608
1.4166398,-4.2074645,-79.7618752
-4.2327817,-35.5492963,-5803.3514348
0.5687536,2.7128645,-33.2185957
-4.7537562,-46.8694740,-10086.4359899
1.8990437,-8.8808295,-360.5995543
1.6558933,-3.3936333,-51.6081978
-2.3335755,-12.1218177,-672.9807625
-2.6772663,-15.7497096,-1136.5666336
1.7589274,-4.5736447,-97.7243207
-1.2228017,-2.3674399,-22.6028415
-0.4636731,-1.4538927,-12.2892271
0.4580771,0.3123795,-1.5239426
-2.7622909,-14.2509362,-935.9125838
2.4040250,-13.1002734,-789.7510409
-4.6265487,-46.7210093,-10021.7596348
-4.5076903,-42.9295064,-8461.5715066
1.2407106,-5.2500661,-127.8482782
0.4998954,0.9084299,-2.7113458
-3.7572019,-25.9343428,-3089.5353589
-2.1270842,-10.5913919,-512.5135335
1.8861384,-10.1844734,-478.6850682
-1.7761876,-6.0037092,-166.4292721
-2.0494790,-9.3026451,-397.7136196
-5.1989391,-55.9812478,-14392.3163917
-0.6570167,-0.0532037,1.3829096
-5.0654105,-54.9065946,-13845.3567578
-0.1556921,0.1805569,-0.8049937
1.9237224,-9.4256976,-410.3851596
-0.9723017,0.6574560,0.3375817
-2.8600979,-17.6262756,-1431.2298298
3.4038332,-23.9972136,-2645.5764160
-3.3623003,-22.1382860,-2249.0847924
0.8463422,-5.2443240,-129.0649058
0.8904429,-1.8160398,-14.9884552
0.8193774,-1.5651212,-9.1544950
-3.4700684,-24.1497735,-2676.7766817
0.4950604,3.6226365,-60.8066269
-0.6171695,-0.7777983,-1.8632200
-0.6775271,-1.8453901,-19.0707522
-5.3903019,-57.0548880,-14949.1773728
1.9620396,-11.3208530,-590.0329348
4.8979899,-51.2558275,-12064.6997816
2.0267424,-9.6634602,-427.6411574
-0.5460403,-2.3290358,-27.4842868
1.5075647,-3.0174348,-44.8937700
3.9924581,-32.0387609,-4712.2856840
-4.2286589,-37.3910504,-6419.3077495
-1.9975743,-5.6551210,-145.5645337
-4.0029134,-37.8319689,-6571.5116609
-2.0918975,-9.4327745,-408.2539395
-2.0604879,-6.2924621,-182.0207930
-1.2863099,-1.8338645,-14.3809083
3.2837143,-24.0737956,-2657.8114232
