id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,3137,0,2,0,49.519999999999996,0,-3.919470427197563e-05,0,0,0,0,0,0,7.152051785161222e-05,0,0,0,0,0,0,0.6401703920050639,0,0,0,0,0,0
3,1,3,0,1,0,2753,0,4,0,53.44,0,-0.002738056219937113,0,0,0,0,0,0,0.0006291282294686014,0,0,0,0,0,0,0.541903888776638,0,0,0,0,0,0
7,2,2,0,0,0,-6659,0,4,0,45.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-7067,0,3,0,56.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-1101,0,4,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1388,0,11,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-1307,0,16,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-2563,0,17,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,0,-3745,0,7,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-5190,0,36,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,1,-4265,-4136,11,0,12.2,0,0,0.1926440988764045,0.8391985540020209,0.004944412623704359,0.6592248279869833,0.010016600668885487,-0.018674790875280903,0,0.13538728836521294,0.6984047411223848,0.0024853240205785425,0.5301701091768007,0.001901444717021438,0.041600209497689736,0,0.7522199808826477,0.9727732243192195,0.6444580803610422,0.9512604608748487,0.65972789861452,0.6424217706436728
9,4,3,0,0,1,-5133,-4136,101,0,51.88,0,0,0.048941578139196924,0.2616951171848002,0.0036553858595478393,0.16706093394955931,0.0013238562203521174,0.046379805870225964,0,0.10297351458909791,0.3614005965199268,0.002443282370667243,0.2344353439487477,0.0016167398934068676,0.10368736642187656,0,0.553648063217406,0.7298856446259445,0.5798020369843827,0.6886839720283473,0.5694651607427221,0.5565306913760826
8,4,2,0,1,0,3963,0,20,0,49.04,0,-0.0002545908453952651,0,0,0,0,0,0,4.7250680335831925e-05,0,0,0,0,0,0,0.6401748478994838,0,0,0,0,0,0
8,4,3,0,1,0,3042,0,101,0,56.44,0,0.0003606583901325325,0,0,0,0,0,0,0.00013812482230253926,0,0,0,0,0,0,0.5351513220445895,0,0,0,0,0,0
