id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,1,0,3001,0,2,0,50.0,0,-4.8754927232264366e-05,0,0,0,0,0,0,0.00027150684810930227,0,0,0,0,0,0,0.5829027063352354,0,0,0,0,0,0
6,2,3,0,1,0,2642,0,3,0,52.76,0,0.00246150093185799,0,0,0,0,0,0,0.00017200298652237454,0,0,0,0,0,0,0.49753093653979386,0,0,0,0,0,0
3,1,2,0,0,0,-820,0,3,0,49.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1148,0,5,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,2724,2609,3,0,22.919999999999998,0,0.7461392551383266,0.8635021916370968,0.4944334124189903,-8.244605436043245e-05,0.0008124368135903706,-0.00019583709426555375,0.04857952041772409,0.5985946923219503,0.7520872347205917,0.3142159145405982,0.00013727966330836285,8.500141947826004e-05,0.00012884353313647292,0.01204353668453584,0.9146818872953449,0.9580800794016566,0.8530192102334065,0.5828974034946807,0.5864153640899342,0.5828426054259622,0.6391663973660734
4,2,3,0,1,1,2173,2609,12,0,55.48,0,0.11173696306919335,0.8276715230006149,0.43575769424052685,0.004853406266332958,0.32044564108755386,-0.03034140648579666,0.04532970543951474,0.10189917223362177,0.6708213315656738,0.2748870896999865,0.0007413257565543676,0.19071109609954365,0.04609476872207006,0.0535013120372347,0.5522939451030313,0.946284688609738,0.8491967779656485,0.4921727113856907,0.7597389964782261,0.5020350546851445,0.5699109738067748
0,2,2,0,1,0,891,0,2,0,48.44,0,-0.0005752803282127249,0,0,0,0,0,0,0.00022580494945827412,0,0,0,0,0,0,0.5829609466028065,0,0,0,0,0,0
0,2,3,0,1,0,471,0,4,0,53.64,0,0.004553962043090669,0,0,0,0,0,0,0.0006072751413268821,0,0,0,0,0,0,0.49629611873520746,0,0,0,0,0,0
8,4,2,0,1,0,693,0,3,0,47.92,1,-0.0006232084291782207,0,0,0,0,0,0,0.00010541327833300301,0,0,0,0,0,0,0.5831612785819924,0,0,0,0,0,0
8,4,3,0,1,0,110,0,9,0,53.44,1,0.0056091151894099205,0,0,0,0,0,0,0.0008651927815897911,0,0,0,0,0,0,0.4975077157581737,0,0,0,0,0,0
7,4,2,0,0,0,-1030,0,6,0,46.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1465,0,7,0,49.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-4380,0,2,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-4943,0,7,0,53.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-5927,0,4,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-6308,0,4,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
