id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,1,0,5883,0,2,0,49.96,0,-9.264051436165145e-05,0,0,0,0,0,0,0.00011741486615169912,0,0,0,0,0,0,0.6401201965824632,0,0,0,0,0,0
8,2,3,0,1,0,5402,0,3,0,52.68000000000001,0,-0.003942404180395325,0,0,0,0,0,0,0.0005496575370248287,0,0,0,0,0,0,0.5430025839883542,0,0,0,0,0,0
2,3,2,0,1,0,1557,0,6,0,49.8,0,0.00024574259880520916,0,0,0,0,0,0,0.0014717692604180163,0,0,0,0,0,0,0.6402572976110621,0,0,0,0,0,0
2,3,3,0,1,0,1084,0,14,0,53.32,0,-0.0006149270784613725,0,0,0,0,0,0,0.0004262729571529782,0,0,0,0,0,0,0.5431897179734902,0,0,0,0,0,0
1,2,2,0,0,0,-1431,0,6,0,46.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-1736,0,10,0,52.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,-12463,0,2,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-12843,0,5,0,50.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,1,-6942,0,101,0,46.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-8327,0,101,0,63.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-5389,0,101,0,40.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-6518,0,101,0,64.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
