id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,2,2,0,1,0,3189,0,5,0,49.02,0,-0.0002585028553997747,0,0,0,0,0,0,0.00010518584538743673,0,0,0,0,0,0,0.5830106208721172,0,0,0,0,0,0
6,2,3,0,1,0,2315,0,9,0,54.98,0,-0.0027486074066199635,0,0,0,0,0,0,0.00022319855610497327,0,0,0,0,0,0,0.48888230080311823,0,0,0,0,0,0
2,3,2,1,1,1,12809,12809,2,0,20.0,0,1.0,0.002428351013392426,1.0,0.031455819625926106,1.0,0.8334829190982314,0.5910529561226389,1.0,0.0008191898696441481,1.0,0.01795508584185014,1.0,0.7412817953673168,0.5025364061132979,1.0,0.5852552991966772,1.0,0.6010978421570442,1.0,0.9435963700594655,0.8947792151694377
2,3,3,0,1,1,12087,12809,52,0,57.98,0,0.4196913227538373,0.04635255548690913,0.42001299934867464,0.01739307303317857,0.4185185475066729,0.41066188171640455,-0.030740457343358937,0.6438934068506693,0.01367353684484331,0.6440093269762935,0.024003513713929524,0.6434710779093017,0.6157717887121092,0.18491314558707544,0.7283363140800869,0.5432613276682655,0.7285620815540944,0.4867714053637676,0.7275120524140937,0.7235170647797836,0.5248025347828367
9,4,2,0,1,0,6291,0,3,0,48.0,0,3.604460478845523e-05,0,0,0,0,0,0,1.3433846912293637e-05,0,0,0,0,0,0,0.583491265966064,0,0,0,0,0,0
9,4,3,0,1,0,5595,0,4,0,53.28000000000001,0,-0.002933200954363342,0,0,0,0,0,0,0.00018176718105268852,0,0,0,0,0,0,0.4941680478125194,0,0,0,0,0,0
7,1,2,0,0,1,-6396,0,101,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-8587,0,101,0,57.620000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,0,-6550,0,79,0,49.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-8349,0,101,0,53.059999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,2,0,0,0,-9548,0,2,0,48.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,0,-10163,0,3,0,53.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,-10923,0,101,0,44.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-12500,0,101,0,64.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
