id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[6256.44007172],[3648.34443192],3,0.7837363959881203, 0.8937873000126021, 0.46460279830715673, -0.0017229645636113924, 0.010005399367783352, -0.014471894473792428, 0.0012853620630151955, 0.6728227853953759, 0.7871723308658091, 0.28150643430458516, 0.0005724036864511021, 0.005774736221952406, 0.17837633023338806, 0.0029848799205040434, 0.9259598574771145, 0.9661801978492245, 0.8372067726974366, 0.583870642129121, 0.5887733152983924, 0.5995519222986878, 0.5835226666761794 
7,1, 3, 0,1,1,[6244.91414904],[3648.34443192],9,0.12819133599886837, 0.36587980154724253, 0.47133565237348757, -0.046117034306917125, 0.302368964430176, 0.15810996487536574, 0.07230662931525518, 0.1300349027471941, 0.5084544737498163, 0.2662667105867275, 0.18253365512895514, 0.17519779428370558, 0.3095906510318129, 0.06920870093057743, 0.5610976116228258, 0.6972925563885111, 0.8427515108730893, 0.5044694079781904, 0.732292963950672, 0.6249824921288532, 0.5247049053073347 
7,1, 4, 0,1,1,[5815.69988627],[3648.34443192],16,0.07926238685678559, 0.37463662414201393, 0.210328108499726, 0.0601987385391167, 0.17946723503741302, 0.09073300143756068, 0.06873642273311997, 0.09893350248451369, 0.5035139939197283, 0.18237465334207748, 0.2564553858660516, 0.17549906235768709, 0.2776767858138251, 0.08693386865064537, 0.48180886693546104, 0.7047175442501556, 0.6385162248631432, 0.516205533930463, 0.6205337719590366, 0.5180395820343684, 0.46637004932476445 
9,2, 2, 0,1,0,[57.72778225],0,2,-0.0003687104444459991, 0, 0, 0, 0, 0, 0, 0.0016284304516522355, 0, 0, 0, 0, 0, 0, 0.5830642249927575, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-206.88601809],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-385.34542294],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[6136.02230633],[2964.85776768],4,0.7038853681543227, 0.8595911451766183, 0.4494151755980097, -0.053261743331837016, 0.0049320587248664624, 0.0014107265508691701, 0.004436221474323921, 0.5734978979241072, 0.7370625088748924, 0.2674996582582907, 0.15287405938688098, 0.004066083214436951, 0.0007753060817787096, 0.0038351927223032978, 0.8971513493571709, 0.9559755684180662, 0.8317206131587188, 0.6025032147278082, 0.5853212568283567, 0.5839229153263994, 0.5850410243198454 
5,1, 3, 0,1,1,[6186.80298671],[2964.85776768],11,0.13059679396618612, 0.3663292439360978, 0.4639843277019373, -0.04273231117080633, 0.3696683383760645, 0.11589313797430824, 0.0035776883198637573, 0.1290855516270841, 0.5124672438479724, 0.27699301178767805, 0.1845883610316988, 0.18517485665038744, 0.2746334278266693, 0.03783542204409054, 0.5632032869626775, 0.6973228098088055, 0.8525214445581245, 0.5046412324491727, 0.7752345657128332, 0.615504407059821, 0.5023579911709934 
5,1, 4, 0,1,1,[6122.47789664],[2964.85776768],12,0.11438979090276263, 0.34604117369220216, 0.1697978032514629, 0.058308472251361154, 0.15799194678564427, 0.22033733192472302, 0.024462751157574954, 0.15863672140987356, 0.457227468054235, 0.16526045198075445, 0.2558813022107525, 0.1604578192242155, 0.3549882195058678, 0.05876540651600384, 0.4999298801876216, 0.68400841545831, 0.6039272189921031, 0.512881758622034, 0.6046128183516146, 0.6392350281038046, 0.43052955661756837 
4,2, 2, 0,0,0,[-3823.7499463],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-3990.76558827],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4152.39800716],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[3359.38290799],0,2,0.001910858155896889, 0, 0, 0, 0, 0, 0, 0.0010163453486971062, 0, 0, 0, 0, 0, 0, 0.5842466105714271, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[3163.74389065],0,3,-0.0007836294205353199, 0, 0, 0, 0, 0, 0, 0.0005702459224909729, 0, 0, 0, 0, 0, 0, 0.49168592461096067, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[3016.83161589],0,4,-0.0003183604272498261, 0, 0, 0, 0, 0, 0, 0.0006224652906280173, 0, 0, 0, 0, 0, 0, 0.44276901758861, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-4675.36405886],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-4832.5256929],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-4939.93692167],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-515.94190956],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-727.2543544],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-839.23822458],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-7493.04517054],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-7685.58921153],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-7859.12480911],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
