id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,0,3430,0,4,0,49.96,0,0.0004921700658051494,0,0,0,0,0,0,0.0006609627501583554,0,0,0,0,0,0,0.509947322776509,0,0,0,0,0,0
7,2,3,0,1,0,3032,0,4,0,54.84,0,-0.0008198177206719918,0,0,0,0,0,0,0.0007364409003349482,0,0,0,0,0,0,0.4286237534932436,0,0,0,0,0,0
4,2,2,0,1,1,597,0,101,0,32.56,0,0.0004535255160721389,0,0,0,0,0,0,2.689805030944756e-05,0,0,0,0,0,0,0.5400542736376561,0,0,0,0,0,0
4,2,3,0,0,1,-461,0,101,0,60.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-3375,0,4,0,44.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-3760,0,5,0,52.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,1,6449,5937,101,0,46.88,0,0.008992193211790761,0.004118518660063237,0.025920048299870015,-0.007083637950257456,-0.021507330017580217,-0.003270169373969733,-0.0019997444832810765,0.009330274796076008,0.0006185102608291895,0.010086726537500366,0.0013433295549886257,0.0542449062272781,0.0008310891942729207,0.08950349791958134,0.5150992259287402,0.5440587512668716,0.6401449662247444,0.6122633507363849,0.6824349476488731,0.5326762783730458,0.5949132313361005
2,2,3,0,1,1,4835,5937,101,0,62.4,0,0.02110184484028444,0.0003594710868022987,0.030060792469476964,-0.004268865220143028,0.019243368839858135,8.795716337360444e-05,0.06794549951758509,0.015886277679730276,0.00043915140111037797,0.011118664592881586,0.0007058721056941757,0.11200134583474708,1.3904153047860939e-05,0.09493878058391846,0.4306271903631105,0.42492539486818465,0.6276983196704584,0.5477337687595593,0.6696640101130853,0.5022579749418404,0.4727094984902561
5,3,2,0,0,0,-753,0,3,0,45.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1142,0,9,0,55.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-9533,0,5,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-10116,0,10,0,55.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,0,1,-2024,-2654,101,0,47.0,1,0,0.007741370547529349,0.006484397148266148,-0.009188330800637664,-0.0050828893860174916,-0.022297683280288545,0.13157746169465184,0,0.0017406362172675324,0.0008828452449865654,0.0025317020167691592,0.11410150110871413,0.12787733529901457,0.10475150619573116,0,0.5434130236825478,0.5891768446787833,0.6086785420818893,0.6062711899308263,0.6320410814146514,0.574263063135429
1,2,3,0,0,1,-3671,-2654,101,0,59.28,1,0,0.0048159551924265255,0.007584789377792509,-0.0050920824017748586,-0.009696438406401105,0.018557732758851975,0.11736696403533216,0,0.0034285113636025977,0.018647561878409356,0.011232292829817728,0.12005889861915593,0.09095273854792194,0.12335478009159256,0,0.4999810783553017,0.5528197228270867,0.5804012989590152,0.6130574524218878,0.4803410599176669,0.4927786874656196
0,4,2,0,0,0,-1847,0,3,0,48.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-2211,0,3,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
