id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
16,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,486.7739,46.6701,0.1106,0.0163,1.0631,0.0353,0.0093,17.5362
5,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,519.7376,41.1868,0.0381,0.0072,4.4142,0.0319,0.0084,19.7046
11,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,532.8933,37.9938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,738.5713,39.4361,0.0602,0.0082,5.9382,0.0336,0.0060,20.9768
2,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,-0.00,755.0385,60.1402,0.0617,0.0109,2.3503,0.0345,0.0074,13.5628
4,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.07,777.1921,45.0402,0.0588,0.0125,1.0204,0.0345,0.0079,26.3779
13,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,785.5447,54.6401,0.0641,0.0148,0.8210,0.0395,0.0072,18.2468
10,flip,10,1500,1000,2.00,8.00,0.00,0.00,1.00,-0.00,894.5474,71.4765,0.0609,0.0108,0.8163,0.0335,0.0069,16.8638
12,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,973.7985,59.4475,0.0736,0.0094,5.7743,0.0378,0.0070,15.4100
9,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,977.0472,60.1593,0.0417,0.0116,4.9005,0.0339,0.0071,8.1369
14,flip,10,1500,1000,1.00,4.00,4.00,1.00,0.50,-0.00,1011.1050,53.7358,0.0761,0.0112,1.2557,0.0381,0.0080,19.4689
17,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,537.9612,33.5210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
22,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,487.8391,38.8676,0.0581,0.0121,0.9924,0.0391,0.0091,18.8603
19,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,0.00,757.3420,45.8729,0.0682,0.0102,0.7365,0.0377,0.0098,20.7829
3,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,1375.6932,84.3535,0.0411,0.0062,4.4159,0.0332,0.0074,20.0541
24,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,506.0168,36.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
21,flip,10,1500,1000,1.00,9.00,0.00,0.00,1.00,-0.00,667.2791,40.2270,0.0751,0.0072,0.7246,0.0348,0.0074,21.1806
15,flip,10,1500,1000,1.00,7.00,2.00,0.00,0.80,-0.00,1477.0204,104.1731,0.1017,0.0174,0.7750,0.0413,0.0074,16.3157
8,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,1574.2499,96.0416,0.0682,0.0102,2.9092,0.0323,0.0075,14.9990
28,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.00,642.5372,38.8835,0.0653,0.0103,0.7383,0.0373,0.0086,18.1458
26,flip,10,1500,1000,1.00,8.00,1.00,0.00,0.90,-0.00,805.0641,56.1045,0.0718,0.0133,0.8933,0.0403,0.0098,17.0204
23,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,-0.00,997.8151,59.2531,0.0744,0.0094,3.0692,0.0370,0.0082,20.9917
27,flip,10,1500,1000,2.00,7.00,1.00,0.00,0.90,-0.00,874.7365,51.5513,0.0976,0.0151,0.7708,0.0351,0.0081,23.3125
31,flip,10,1500,1000,0.00,6.00,2.00,2.00,0.60,0.00,517.3169,34.3136,0.0485,0.0092,0.6337,0.0342,0.0080,16.9827
30,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,640.8441,45.6829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
33,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,548.0177,34.1860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
35,None,10,1500,1000,0.00,5.00,5.00,0.00,0.50,0.00,535.4341,38.1315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,flip,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,724.6484,38.1983,0.0506,0.0115,1.3438,0.0323,0.0083,16.2575
37,flip,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,554.7362,33.4982,0.0555,0.0125,0.6467,0.0328,0.0076,16.6005
39,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,484.1720,34.4749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,flip,10,1500,1000,1.00,4.00,3.00,2.00,0.50,0.00,2404.8193,164.5974,0.0629,0.0112,0.8659,0.0388,0.0106,31.9475
36,flip,10,1500,1000,1.00,5.00,4.00,0.00,0.60,-0.00,802.2881,43.3953,0.0879,0.0113,1.1859,0.0392,0.0094,18.2320
44,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,428.3973,35.5999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,flip,10,1500,1000,2.00,3.00,4.00,1.00,0.50,-0.00,2646.8331,161.2549,0.0557,0.0090,2.7171,0.0340,0.0077,18.9080
25,flip,10,1500,1000,1.00,5.00,3.00,1.00,0.60,-0.00,1690.2329,117.6155,0.0674,0.0130,3.4873,0.0436,0.0081,17.4096
43,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,0.16,635.9429,38.5699,0.0894,0.0102,0.7473,0.0388,0.0079,16.4138
42,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,-0.00,786.5536,52.9001,0.0473,0.0083,5.8623,0.0427,0.0112,16.2850
40,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,881.5942,53.6241,0.0745,0.0105,5.1080,0.0503,0.0073,16.9491
29,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,1630.9992,89.1865,0.0705,0.0086,5.1886,0.0409,0.0093,19.1020
47,flip,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,579.1366,39.6310,0.0468,0.0084,5.5013,0.0341,0.0076,17.5857
45,flip,10,1500,1000,0.00,3.00,6.00,1.00,0.30,0.00,691.1082,37.0730,0.0924,0.0089,1.1092,0.0349,0.0082,21.2140
50,flip,10,1500,1000,1.00,7.00,1.00,1.00,0.80,-0.00,543.9489,36.2618,0.0353,0.0063,3.4670,0.0294,0.0061,14.0059
48,flip,10,1500,1000,3.00,5.00,2.00,0.00,0.80,0.00,725.7751,37.3129,0.0433,0.0080,3.5539,0.0343,0.0067,13.9444
46,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,-0.00,833.3702,56.6502,0.0674,0.0099,0.6962,0.0380,0.0066,18.6028
32,flip,10,1500,1000,1.00,4.00,4.00,1.00,0.50,-0.00,1922.9729,118.2351,0.0695,0.0104,0.7176,0.0340,0.0069,13.9185
49,flip,10,1500,1000,1.00,4.00,4.00,1.00,0.50,0.00,813.0943,47.8961,0.0507,0.0079,6.0308,0.0392,0.0081,16.6509
41,flip,10,1500,1000,2.00,5.00,3.00,0.00,0.70,0.00,1549.0453,107.9584,0.0702,0.0115,0.6910,0.0469,0.0080,17.2679
20,flip,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.00,2788.3858,171.4372,0.0729,0.0107,2.7315,0.0408,0.0068,18.9786
18,flip,10,1500,1000,2.00,6.00,2.00,0.00,0.80,0.42,3050.5518,166.8191,0.0486,0.0130,3.2537,0.0423,0.0089,19.7624
38,flip,10,1500,1000,2.00,7.00,0.00,1.00,0.90,0.37,1910.8911,116.3321,0.0396,0.0078,2.7180,0.0286,0.0061,13.1974
