num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-1856,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,7142,7081,48.0,0,-0.0003837107411336,0.898475957998509,0.0004901539481432,-0.0003249881532158,-0.0003933640139585,0.0916110477458359,0.0343422106416795,1
1,0,1,4251,0,46.56,1,-0.0004797871744793,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-842,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-1805,0,45.440000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-788,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-3447,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-6017,0,48.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,2572,0,47.52,0,0.000173828736531,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,12232,12152,50.0,0,-0.0003433255512321,0.909157536429454,-0.0002355991816207,0.0309236412715092,-0.0003572172683485,0.05908047448602,-0.0045149388233649,2
3,0,0,-44,0,48.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1202,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,3588,0,48.24,0,6.85504190222764e-05,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-7631,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-1158,-2985,49.72,0,0.0,-0.0006069974381825,0.0016952247863269,-0.0005064631804155,0.0017693848170697,-0.0005973409448561,-0.0044253557537579,2
1,1,1,11195,11123,47.48,0,-0.000407541819555,0.8923714267549107,0.0007125912081881,0.0586200741256279,-0.0002031490279498,0.0501034425008838,0.0301389166612112,3
1,0,0,-5442,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1277,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
