id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-1417,0,101,0,39.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2249,0,101,0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-1332,0,27,0,45.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1713,0,29,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-5804,0,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-5804,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,0,1,-6783,-6783,2,0,10.0,0,0,0.6897248309950752,0.997287053265372,0.023484091577029683,0.997287053265372,-0.024305969224841427,-0.08857040932310976,0,0.5826275252286353,0.9906122343554089,0.05194061971125991,0.9906122343554089,0.0952478230445758,0.038500894575125455,0,0.9315365027353595,0.9995124189617315,0.6495589794160929,0.9995124189617315,0.6427538097341805,0.788841973069144
7,2,3,0,0,1,-6864,-6783,8,0,54.6,0,0,0.4055448309345146,0.33435493476899825,0.020623929195766107,0.2684426964950106,0.20983840420948816,0.13433885448862642,0,0.5749216004983178,0.5362416537729374,0.0380292026371538,0.5055821701834474,0.350533177483784,0.2474999969944204,0,0.8090059213448983,0.7634197315215846,0.5983199550520177,0.7109429661412279,0.6692169752226039,0.612370531903962
8,2,2,0,1,0,4709,0,12,0,47.28,1,0.0007517500775927264,0,0,0,0,0,0,0.00023569831313370392,0,0,0,0,0,0,0.6413961301658075,0,0,0,0,0,0
8,2,3,0,1,0,4348,0,49,0,53.76,1,-0.0019360842028702525,0,0,0,0,0,0,0.00016017027186973363,0,0,0,0,0,0,0.5407868251303304,0,0,0,0,0,0
2,3,2,0,0,1,-1358,0,101,0,43.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-2173,0,101,0,57.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,5103,4934,7,0,15.879999999999999,1,0.64079928910764,0.4669215342278499,0.6488132863144694,0.1795274717925555,0.6395008058639567,0.0023788699575989745,0.034138958856576,0.5003874069917154,0.40406138352413556,0.5072879227479471,0.19908263842227558,0.4385787742725292,0.12134624444417738,0.07643365699377698,0.9202297073510385,0.860496759234327,0.9494841115499613,0.7291491833447151,0.9406932446209887,0.644424578699087,0.6538698265056617
5,2,3,0,1,1,5015,4934,18,0,52.88,1,0.20393637460901684,0.5169420223207818,0.31092953931892714,0.14571518140984174,0.1586889394547197,0.056827965604039174,0.05153981340966952,0.3088193611359104,0.5613811289625344,0.2855558144063917,0.16212325578642212,0.24539415512645704,0.15302321169572233,0.10016584933095625,0.677173610004543,0.8668802987290918,0.8125594758183826,0.6880061983345281,0.6835392938157874,0.5619741839821082,0.5611059139536662
3,5,2,0,0,1,-969,0,5,0,47.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,1,-1953,0,81,0,57.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
