id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[9254.66506332],[9254.66506332],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
7,1, 3, 0,1,1,[8118.33517901],[9254.66506332],3,0.9551596855257004, 0.955097039989108, 0.9570974184092954, 0.9548407926760437, 0.9559223402592444, 0.4210214225520521, 0.4186342963310424, 0.8789887148152694, 0.8788797482663608, 0.8823962054693263, 0.878434791366708, 0.8803212256322587, 0.6444040123401148, 0.6435439065961237, 0.9853019901388763, 0.9852809627881406, 0.9859517052857986, 0.9851949371344666, 0.9855578665997831, 0.7292348058075514, 0.7275592324529232 
7,1, 4, 0,1,1,[7300.61891644],[9254.66506332],3,0.9420809047049888, 0.34857965426225507, 0.9432942257242258, 0.3926188832274232, 0.9422868109056758, 0.3382169142438912, 0.29097046865970383, 0.8244983399156575, 0.48137985434756114, 0.8270897410774415, 0.5916424848908018, 0.8249501172450731, 0.5582324161822436, 0.5388763413641663, 0.9808811548326468, 0.6785097933044419, 0.9812939050434066, 0.7087964913545796, 0.9809512386192077, 0.6662555137878687, 0.6249804705600956 
4,2, 2, 0,1,1,[747.32656385],0,101,0.3888055648284267, 0, 0, 0, 0, 0, 0, 0.2814193849813112, 0, 0, 0, 0, 0, 0, 0.7701376964312285, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[8.70817413],0,101,0.09816179559497089, 0, 0, 0, 0, 0, 0, 0.11518997046691992, 0, 0, 0, 0, 0, 0, 0.5506312342932862, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-190.28581908],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[9188.6087653],[9188.6087693],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
8,2, 3, 0,1,1,[8032.55265715],[9188.6087693],4,0.9548180174609766, 0.4190612407865801, 0.9562250989232525, 0.41409850708065316, 0.955097039989108, 0.4258742294570105, 0.41902764970695466, 0.8783953028592519, 0.6436975980462852, 0.8808532806088394, 0.6279585649981214, 0.8788797482663608, 0.6461584804633418, 0.64368550370891, 0.9851872900461672, 0.7278594642146594, 0.9856593864682766, 0.7252091269354023, 0.9852809627881406, 0.7326181612666827, 0.7278358513333678 
8,2, 4, 0,1,1,[8006.6630064],[9188.6087693],101,0.3930317377556343, 0.39092015009458936, 0.7043006551682207, 0.3904552011590689, 0.41216765455057897, 0.2781818924877869, 0.2892916509311947, 0.5917642096243317, 0.5913413007846666, 0.7089769687000539, 0.59113705003463, 0.5979501157378401, 0.5337536575992748, 0.5382381269914762, 0.7091016790905191, 0.7075381553799219, 0.8877724071904944, 0.7071930104933458, 0.7229821831818208, 0.6129875508463796, 0.6234276513694705 
5,2, 2, 0,0,0,[-3497.09404521],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-4248.50890899],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-5044.20034542],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[7694.14297461],0,101,0.0022409407158041923, 0, 0, 0, 0, 0, 0, 0.0001805704801128897, 0, 0, 0, 0, 0, 0, 0.5921146752590682, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[6479.1052105],0,101,-0.00021656111225374606, 0, 0, 0, 0, 0, 0, 0.00019218231992061306, 0, 0, 0, 0, 0, 0, 0.5232263916318203, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[34.28983798],0,101,0.0002868219720306452, 0, 0, 0, 0, 0, 0, 1.965206302522772e-05, 0, 0, 0, 0, 0, 0, 0.5867975303056376, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-1238.04626727],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-2172.45443804],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
