id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,0,[-3079.55298724],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-3267.40612382],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-3355.83335593],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[2830.97063903],0,4,0.00041719843564954316, 0, 0, 0, 0, 0, 0, 9.813216338712994e-05, 0, 0, 0, 0, 0, 0, 0.5840690326441016, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[2603.69573699],0,4,-0.002879827118749758, 0, 0, 0, 0, 0, 0, 0.0001856974235241122, 0, 0, 0, 0, 0, 0, 0.4904300152168703, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[2457.6452603],0,4,-0.001599743534325121, 0, 0, 0, 0, 0, 0, 0.0003826882684266131, 0, 0, 0, 0, 0, 0, 0.43800727395739764, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-429.06358858],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-658.6802582],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-782.09662267],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[4132.70651379],0,3,-0.000953545925257333, 0, 0, 0, 0, 0, 0, 0.00022656155207459303, 0, 0, 0, 0, 0, 0, 0.5834038106048255, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[3936.32382774],0,7,-0.00437681523718683, 0, 0, 0, 0, 0, 0, 0.000952078911239043, 0, 0, 0, 0, 0, 0, 0.4871393049544703, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[3759.67396277],0,4,-0.0018755256581459983, 0, 0, 0, 0, 0, 0, 0.0002694035534180202, 0, 0, 0, 0, 0, 0, 0.43866840075469066, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[6950.5741266],[2730.43414179],2,1.0, 1.0, 1.0, 0.008198808220612159, 1.0, 0.010396572304140253, -0.07622985854653078, 1.0, 1.0, 1.0, 0.010349464608714254, 1.0, 0.013938259860868347, 0.04432676338929365, 1.0, 1.0, 1.0, 0.5864494224483677, 1.0, 0.5873832506624965, 0.7488420127034773 
