id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,1,0,[120.88036861],0,101,-0.0012256606648716995, 0, 0, 0, 0, 0, 0, 0.00012225795041106549, 0, 0, 0, 0, 0, 0, 0.5848653995658186, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,0,[-343.87007926],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,0,[-882.92676382],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,0,[-2674.23929309],0,86,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-3185.79772996],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-3588.71554901],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-921.1043623],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-1939.89002061],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-3444.52459226],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[9578.81434869],[4847.76939808],6,0.8104713438916692, -0.00030748827292898645, 0.267340589897746, -0.0003687104444459991, 0.36096708563320995, -0.00032708337103903016, 0.19935298077382227, 0.6695183382407404, 0.003815965264554143, 0.23600909477755835, 0.0016284304516522355, 0.3112563368462443, 1.4198065518960083e-07, 0.07651765492220856, 0.9380675739716972, 0.5833981863411388, 0.8462314141849506, 0.5830642249927575, 0.8574484318426973, 0.5942499549498692, 0.7477740986914361 
2,2, 3, 0,1,1,[9592.15036307],[4847.76939808],101,0.6272857558640648, 0.1432320829910384, 0.3042067339397493, 0.002847444455378091, 0.18792802850806967, 0.007370341289587305, 0.09541704962567321, 0.49989172925714564, 0.15538124038439702, 0.2228666381893637, 0.04142638373741956, 0.17370343095141114, 0.0015285052343993128, 0.06038339734290367, 0.8605732753696114, 0.5840628591641638, 0.7362645683969125, 0.4811355125002804, 0.6595086386350175, 0.49208803802376, 0.6311340531246227 
2,2, 4, 0,1,1,[8532.42393138],[4847.76939808],101,0.2754003986809972, 0.046389677537817024, 0.24819754496616625, 0.0020013811084632067, 0.13594959489349256, -0.028352660532578036, 0.0468431634338537, 0.30355585350280845, 0.1439647758491946, 0.24455147489751036, 0.025413147076664817, 0.14690189211322344, 0.05029225807232072, 0.05253367573536789, 0.6368744081789942, 0.4632835220012755, 0.6502749096654412, 0.42056260757603786, 0.5572088770165249, 0.43782870523300293, 0.544642526799001 
1,2, 2, 0,0,0,[-3769.45940187],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-4668.49757755],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-4817.21708357],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[1180.36442176],0,101,-0.004365007174814247, 0, 0, 0, 0, 0, 0, 0.0004795851557512317, 0, 0, 0, 0, 0, 0, 0.5923929826815053, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-481.32168568],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-601.27813175],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-5940.56081009],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-6685.52462333],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-7353.62697574],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
