id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,1,[-1552.60248763],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-2693.12567137],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-0.19697626],0,31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[1557.25819613],0,101,0.009970125787663937, 0, 0, 0, 0, 0, 0, 0.00037794848549821316, 0, 0, 0, 0, 0, 0, 0.6968869296415213, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[27046.47050072],[26898.7103783],3,0.8844595635417911, 0.34257091788321103, 0.08366717352057708, 0.010579695773682658, 0.03094002029027278, 0.0006635775122165738, -0.10591306074144614, 0.7751911231020606, 0.1820668480809509, 0.03300354976262921, 0.0012381253217471568, 0.03161251769765499, 0.00017440884736344618, 0.08457421226807055, 0.9625098001983499, 0.7839846275872528, 0.6454999901382906, 0.8116848665827074, 0.8263731043660518, 0.584147782105564, 0.672263715997773 
8,2, 3, 0,1,1,[27624.35187627],[26898.7103783],11,0.6200485423889475, 0.21821662324076266, 0.07831641458654802, 0.002784913952763066, 0.0284049909408611, 0.0017920158399174152, 0.15425323829169224, 0.6162262319848695, 0.29776216827365526, 0.041663090616567894, 0.0005104032205734196, 0.032203725657879545, 0.000595300310000292, 0.29519895982615507, 0.8501138202827577, 0.6287263141270523, 0.582028791383619, 0.5743343498764926, 0.8245828192114156, 0.47935247200630643, 0.589707669731372 
8,2, 4, 0,1,1,[26799.0231519],[26898.7103783],11,0.5833285616073104, 0.1639059835468685, 0.07675970278254517, -0.0009186887987083464, 0.11113185983809837, 0.001583226871125156, 0.23507075203161185, 0.5162409478398082, 0.21752622135288394, 0.05349326499709079, 0.001775762981360014, 0.10636899871675885, 0.000852081549149218, 0.41110967557145156, 0.8318311759919965, 0.5734237132759997, 0.5523282919216492, 0.48431295864137924, 0.830262966530773, 0.4203761794223895, 0.5875468893252793 
7,2, 2, 1,1,1,[272.41499313],[32203.2488701],6,0.026820077275492217, 0.25662562231195113, 0.10750559848988148, 0.020661597113582127, 0.032717735272775016, -0.0017948940193566055, 0.10059821128934093, 0.012363372573892192, 0.13315517460425652, 0.0380235041167086, 0.004231104543109468, 0.02248712312128097, 1.6904880463923814e-05, 0.02437997750600397, 0.8220321023240473, 0.7342070287924737, 0.8038468266953559, 0.8131226536775712, 0.5998368915319042, 0.6246176851503867, 0.7625797082193431 
7,2, 3, 0,0,1,0,[32203.2488701],0,0, 0.19684083214712192, 0.12641259495847526, 0.029803107280758884, 0.031201307026130328, 0.0040418096435354154, 0.04126860255257772, 0, 0.2757688439559087, 0.053212649832801925, 0.0047303556208498024, 0.03593126907709779, 0.02620455456432291, 0.02340740163221743, 0, 0.6210906766040016, 0.8136484810043766, 0.7193049337714725, 0.7062703352704743, 0.5022055060423776, 0.5454964052630141 
7,2, 4, 0,0,1,0,[32203.2488701],0,0, 0.18461328581533665, 0.03740539637708574, 0.03376828167680507, 0.018759442371351808, 0.006666385094695152, 0.021590569282680657, 0, 0.2564332424150642, 0.011302136451868224, 0.004750968000357736, 0.02318345450561821, 0.06342781549834171, 0.04375044757684431, 0, 0.6139908762097409, 0.5566950553729548, 0.7100844640871978, 0.5559039470704543, 0.4317877147903414, 0.45296429619033624 
4,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[3998.93995393],0,101,-0.0016949543375945869, 0, 0, 0, 0, 0, 0, 3.725790827086253e-05, 0, 0, 0, 0, 0, 0, 0.5981489416447902, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,1,[3120.87191627],0,101,-0.001296905804696845, 0, 0, 0, 0, 0, 0, 0.00027219339060254, 0, 0, 0, 0, 0, 0, 0.5406939526936156, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,1,[2716.87657256],0,101,-0.002962687003063983, 0, 0, 0, 0, 0, 0, 0.0007026733334052474, 0, 0, 0, 0, 0, 0, 0.4862418426759674, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1293.41811375],0,101,0.013945247717857727, 0, 0, 0, 0, 0, 0, 0.0006023429884635922, 0, 0, 0, 0, 0, 0, 0.7138346076326867, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-568.17948813],0,22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-1361.34118242],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[5588.40655502],0,2,0.009573298817910037, 0, 0, 0, 0, 0, 0, 0.010073118594454492, 0, 0, 0, 0, 0, 0, 0.8250928122668884, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
