id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,1,0,[3345.53583124],0,2,-0.0007000688116969102, 0, 0, 0, 0, 0, 0, 6.52337507538576e-05, 0, 0, 0, 0, 0, 0, 0.5836182108592689, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[2801.18117085],0,3,0.0016229932464840067, 0, 0, 0, 0, 0, 0, 0.0005436332677080919, 0, 0, 0, 0, 0, 0, 0.4899999447258985, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[2393.11432892],0,3,0.00044723975633695475, 0, 0, 0, 0, 0, 0, 0.0003025593623048944, 0, 0, 0, 0, 0, 0, 0.43357076896568936, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1218.94039075],0,2,0.00036629478387028403, 0, 0, 0, 0, 0, 0, 0.00027161150632165376, 0, 0, 0, 0, 0, 0, 0.5832486498182173, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[755.78511871],0,3,-0.0023352777115442772, 0, 0, 0, 0, 0, 0, 0.00015485730484351848, 0, 0, 0, 0, 0, 0, 0.49602525488864185, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[371.15306718],0,6,-0.0013570331631004736, 0, 0, 0, 0, 0, 0, 7.03424965030212e-05, 0, 0, 0, 0, 0, 0, 0.43069187027321054, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-2025.35590791],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-3111.51407914],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2912.581972],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,0,[-550.40459571],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,0,[-1315.9308719],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,0,[-1487.33633575],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[3207.36759203],[9012.18783115],2,1.0, -0.008366505823011168, 1.0, -0.003984758226349851, 1.0, 1.0, 1.0, 1.0, 0.004047762947652727, 1.0, 0.005125607796107349, 1.0, 1.0, 1.0, 1.0, 0.5876742930772199, 1.0, 0.5842328003355921, 1.0, 1.0, 1.0 
2,2, 3, 0,1,1,[1897.1552781],[9012.18783115],2,0.4854313425636885, 0.4452445500084613, 0.509476677001091, 0.3942168859804501, 0.42672048207716634, 0.45324990828737727, 0.4194050331589709, 0.6683804283615258, 0.6532429298814012, 0.6777440882271483, 0.5747732664689413, 0.6464652547589015, 0.6562098849602735, 0.6438214009804963, 0.7718185186816072, 0.7458261335875028, 0.786539496177082, 0.7155052018131286, 0.7332050470129579, 0.7511510492330945, 0.728101047906354 
2,2, 4, 0,1,1,[1001.53842693],[9012.18783115],2,0.4525871171385781, 0.4159499142816343, 0.4863444503851725, 0.39348115930266614, 0.39844025584087467, 0.27941848614180836, 0.28271120048779097, 0.6122418603105145, 0.6001803478296861, 0.6245018201351619, 0.5926599500309998, 0.5937153539050364, 0.5342106108954935, 0.5355367709085428, 0.7507130610685138, 0.7256660191005376, 0.7723884209815629, 0.7094336166998473, 0.7130770434696972, 0.6141639929540956, 0.6172787686947786 
7,2, 2, 0,0,0,[-7031.43666164],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-7854.82915032],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-8588.52251865],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-7123.97228466],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-8259.02575076],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-8368.05972998],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
