id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,0,[1679.20872255],0,101,-0.0022537752113151645, 0, 0, 0, 0, 0, 0, 0.0003562765263000681, 0, 0, 0, 0, 0, 0, 0.5858261692212794, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[504.56722882],0,101,-8.068390473868952e-05, 0, 0, 0, 0, 0, 0, 0.0001293805702323614, 0, 0, 0, 0, 0, 0, 0.47588587506418756, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-85.12936842],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1065.5009688],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2155.81037958],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2786.8504059],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-3834.3461142],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-6041.93916191],0,56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-6880.29411157],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[5772.90919532],0,101,0.0020892041915158265, 0, 0, 0, 0, 0, 0, 0.00023096994885456475, 0, 0, 0, 0, 0, 0, 0.5892390257168844, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[5351.60215428],0,101,-0.0001391590427408773, 0, 0, 0, 0, 0, 0, 3.190006156885612e-05, 0, 0, 0, 0, 0, 0, 0.47703379600462315, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[3931.37650788],0,101,-0.0012568510704950141, 0, 0, 0, 0, 0, 0, 0.0003120729362476179, 0, 0, 0, 0, 0, 0, 0.42137903201309784, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[12584.21542716],[9279.39518834],2,1.0, 0.7110472625668872, 0.9963286887358576, 0.30647379482071074, 1.0, 1.0, 0.08862469169108264, 1.0, 0.6322677426685053, 0.9884774590731022, 0.31261264602129585, 1.0, 1.0, 0.23654979658083286, 1.0, 0.8974345654045017, 0.9988231972746554, 0.7206391373491117, 1.0, 1.0, 0.6233600958228273 
1,2, 3, 0,1,1,[11442.26921397],[9279.39518834],3,0.9532415808545851, 0.425755820071479, 0.9516591110795277, 0.48562662988303645, 0.9548856324893885, 0.49377773207266545, 0.05432257421451102, 0.873231771963522, 0.5485640336491651, 0.8690177963685654, 0.6420965204046625, 0.8785125644693612, 0.6716034773195906, 0.24233983079324525, 0.9846595042718058, 0.7386884260540174, 0.9841293008124269, 0.7728706149948931, 0.9852099921660965, 0.7769953144376317, 0.5298930710789304 
1,2, 4, 0,1,1,[10544.18431314],[9279.39518834],12,0.9420893659898585, 0.30946974085711815, 0.9477413244791065, 0.27444668859244403, 0.9427149416536496, 0.2859990282674695, 0.030876093659579405, 0.8244783819258605, 0.546432340859872, 0.835331104890163, 0.48605293685102247, 0.8259361548843402, 0.5368962630032775, 0.23983821379641523, 0.9808840350869235, 0.6416818689611715, 0.9828042487091574, 0.6133522746062255, 0.9810969104700927, 0.6203634849370181, 0.4628070647786869 
0,2, 2, 0,1,0,[1437.59979741],0,101,0.002919537312970949, 0, 0, 0, 0, 0, 0, 0.00011741771944889113, 0, 0, 0, 0, 0, 0, 0.6062824362430942, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[609.24487683],0,101,-0.004513516530953069, 0, 0, 0, 0, 0, 0, 0.002384105164386144, 0, 0, 0, 0, 0, 0, 0.48872211795152976, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[21.37031806],0,101,-0.0007037870244752003, 0, 0, 0, 0, 0, 0, 0.000387259038642845, 0, 0, 0, 0, 0, 0, 0.42710214045402617, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-6413.72319627],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-6879.42512228],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-6901.28987822],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
