id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,0,2826,2884,3,0,49.88,0,0.0005892846615881593,-0.0013642289774386078,0.00017008673794111144,-0.00031699602757627156,0.0012766974070357413,-0.00034737162919376384,-0.0011564785753773847,0.0007196934575440931,0.0006701443028994988,0.000814496737034157,0.00033086655869021846,0.001402869150117398,0.0002725381819973281,0.00014410614198554425,0.5099962612809129,0.5153415915639151,0.5101808929428691,0.5100439878848742,0.510359509592659,0.5099938657452624,0.517273910973224
9,1,3,0,1,0,1942,2884,7,0,65.44,0,0.11416593742343625,0.6680460564124702,0.053001533751688854,0.011720850526144503,0.03466835811835,0.004747638038008305,0.009052860932211405,0.11506245688744311,0.5944620021884683,0.021939299092985066,0.004588915564470776,0.016876230927525947,0.0014281817537575283,0.009185481281593178,0.4857448248476553,0.8345140030474875,0.5081533902676302,0.43891033711302696,0.4570304856537526,0.4352903088668305,0.42705820843234704
3,1,2,0,0,0,-1832,0,4,0,46.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-2153,0,6,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,314,0,5,0,47.96,1,0.002598109624667081,0,0,0,0,0,0,0.0016908861871127458,0,0,0,0,0,0,0.5114033523404635,0,0,0,0,0,0
1,3,3,0,0,0,-197,0,7,0,51.959999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,0,-7382,-7277,3,0,49.480000000000004,0,0,-0.0004978453854741275,0.002225897335471772,-0.0004638793339632133,0.0019907383278446903,0.0005605956784747651,0.035032985099385655,0,2.9197605623613488e-06,0.0017345339171768663,6.138906297526856e-05,0.0016198454009040963,0.00040579490352183484,0.025871281245465116,0,0.5164122889965453,0.5108763477440498,0.5099901288710775,0.5107292632556918,0.5104920765433693,0.6821742870517975
0,2,3,0,0,0,-8464,-7277,9,0,65.64,0,0,0.6919489482253862,0.04421439979100889,0.0033399266663980236,0.024547648079907815,0.0013285326309844044,0.005012758995261303,0,0.6144422329256203,0.018264191587154272,0.004460201267141783,0.01113878164144489,0.005077972628319954,0.007770163661729707,0,0.8456257285102886,0.49574067108537273,0.41988507514682133,0.45045774519574705,0.4211019165046775,0.4247078532013339
8,1,2,0,0,0,-2143,0,2,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-2495,0,7,0,52.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,0,173,0,4,0,48.28,1,0.0013673158895238554,0,0,0,0,0,0,0.0009634734827837501,0,0,0,0,0,0,0.5106777137703903,0,0,0,0,0,0
6,4,3,0,0,0,-247,0,6,0,51.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,0,0,0,-1115,0,4,0,48.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,3,0,0,0,-1721,0,4,0,50.63999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,0,2452,0,4,0,48.72,1,0.0010648804223004126,0,0,0,0,0,0,0.0014464262784687945,0,0,0,0,0,0,0.5103950084549883,0,0,0,0,0,0
5,5,3,0,1,0,2042,0,5,0,51.76,1,0.0167115787020306,0,0,0,0,0,0,0.006612896316911712,0,0,0,0,0,0,0.4467878202279644,0,0,0,0,0,0
