id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
8,None,10,1500,1000,0.00,9.00,1.00,0.00,0.90,0.00,2894.6493,236.8438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,2970.3154,210.7470,0.1449,0.0170,0.6339,0.0238,0.0067,17.5242
4,shift,10,1500,1000,2.00,7.00,1.00,0.00,0.90,1.00,3467.9685,244.3091,0.0790,0.0123,1.3678,0.0230,0.0061,12.0933
6,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,3889.1711,322.6679,0.0371,0.0067,1.7902,0.0188,0.0045,14.1969
16,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,4241.6501,301.5093,0.0481,0.0116,0.7126,0.0283,0.0057,18.3631
14,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,4276.1070,343.9342,0.0970,0.0109,0.5425,0.0214,0.0064,12.3195
3,shift,10,1500,1000,1.00,8.00,0.00,1.00,0.90,1.00,5194.4079,368.1155,0.0799,0.0082,1.1249,0.0363,0.0072,18.0357
1,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,5264.1384,291.2661,0.0844,0.0096,2.0895,0.0232,0.0064,17.6351
13,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,5757.8412,401.3707,0.0607,0.0104,0.6873,0.0309,0.0061,11.8858
12,shift,10,1500,1000,2.00,6.00,2.00,0.00,0.80,1.00,6050.4633,429.3742,0.0680,0.0122,0.6484,0.0243,0.0060,18.0340
10,shift,10,1500,1000,1.00,8.00,1.00,0.00,0.90,1.00,6361.5195,527.6446,0.0615,0.0133,0.5690,0.0229,0.0059,27.6018
2,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,6687.5435,415.3077,0.0570,0.0128,1.1703,0.0230,0.0057,19.2533
5,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,6739.8098,367.5695,0.0549,0.0081,1.7200,0.0184,0.0053,17.7036
17,None,10,1500,1000,0.00,6.00,4.00,0.00,0.60,0.00,4170.2450,297.2403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,shift,10,1500,1000,1.00,8.00,0.00,1.00,0.90,0.65,7151.0197,392.8734,0.0415,0.0081,1.6494,0.0443,0.0064,16.5095
7,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,7556.1011,463.6244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,4314.7566,303.7153,0.0514,0.0087,2.2048,0.0203,0.0064,11.8159
