num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2867,0,49.2,0,-0.0003918898384557,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6148,6148,40.0,0,1.0,0.3645797842356769,1.0,0.7380876616958599,1.0,0.9509365304194608,1.0,1
1,0,0,-935,0,46.56,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3993,0,46.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-1183,0,49.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3754,0,45.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-5253,0,39.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,1476,0,17.599999999999998,1,0.2926658763030994,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1750,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2751,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,6328,6328,40.0,0,1.0,0.0003999746462596,1.0,0.1408244965359775,1.0,0.9493749124890288,1.0,2
2,0,1,2453,0,45.76,0,0.0011980087099993,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-5140,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,0,-3396,-3433,39.96,0,0.0,-0.0024173121608398,0.998397464592211,-0.0150977200245501,0.998397464592211,0.9713441684602632,0.998397464592211,2
2,0,0,-2992,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,1,2955,0,47.96,1,-0.0001115900105532,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-6855,0,43.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,1934,1959,40.12,0,0.995196484486046,0.3063337600172537,0.996796333562824,0.6841269316551258,0.996796333562824,0.9245675436681255,0.7027830207992601,3
1,0,0,-5680,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1001,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4268,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-3504,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,0,-3496,-2234,33.44,0,0.0,0.0410385347119707,0.0650914823929117,0.0032001424604796,0.0123652964793132,0.9761013567873512,0.015391502162197,3
4,0,0,-3733,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1198,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,657,657,40.0,0,1.0,0.0593251490447503,1.0,0.1075921343531607,1.0,0.9446979417651474,1.0,4
2,1,1,6910,6910,40.0,0,1.0,0.9587643404256072,1.0,0.1410145689590162,1.0,0.9935979577786824,0.0829223503569467,4
3,0,0,-40,0,46.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-832,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-2235,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,2889,0,46.64,0,0.0005662263301482,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,6961,7018,40.04,0,0.998397505302756,0.0058898176428547,1.0,0.0369593593921198,1.0,0.9261081706089342,1.0,5
1,0,0,-3670,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-5109,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1140,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,2356,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1815,0,49.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,5860,0,48.92,1,-0.0003509381313492,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-4855,0,41.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-4070,0,45.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,2542,2542,40.0,0,1.0,0.3529393073774653,1.0,0.7216861198656307,0.998397505302756,0.9792706757756774,0.638581790708132,6
2,0,1,3116,0,46.08,1,-0.0006178026047289,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-6001,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-619,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1750,0,30.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-5230,0,14.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1102,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-2379,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-80,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-2785,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-904,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-669,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-4142,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-987,0,47.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-980,0,46.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-1070,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-1233,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-144,0,47.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
7,0,1,4168,0,48.68,0,0.0002853131600511,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,0,-5879,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2989,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1090,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,1,1,3355,3355,40.0,0,1.0,0.0041644346964415,0.998397505302756,-0.0064540955750745,0.996796333562824,0.9634554660442144,0.7933775145415141,9
4,0,0,-1090,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,3118,0,49.76,0,4.7591915483841545e-05,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,705,0,46.760000000000005,0,0.0001465384848821,0.0,0.0,0.0,0.0,0.0,0.0,9
6,0,1,5800,0,48.44,0,-0.0003710341534839,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-7624,0,49.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,1,1,3318,3498,39.96,0,0.9951962414006612,-0.0017104136784849,0.9935974718024908,-0.0175748074496511,0.9935974718024908,0.974508316275406,-0.0155540337076442,10
3,0,0,-3151,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,1,215,0,47.599999999999994,0,-0.0004654098405641,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-1459,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
7,0,0,-2991,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,1,1,5110,5063,40.04,0,0.998397505302756,0.3135853750117338,1.0,0.7532840288184242,1.0,0.9462556184429451,0.0670931734807815,11
3,1,1,3535,3371,43.32,1,0.4413494095722207,0.6553184909052938,-0.0240011021517213,0.8257688026920779,-0.0239068456829698,0.9184181289698444,0.1388878049286205,11
3,1,0,-1840,9,29.56,1,0.0,0.954063709503566,0.0688007288591061,0.9322837796902964,0.0210327094575831,0.9729373133077552,-0.0107196177629897,11
