id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,8295,8295,2,0,10.0,0,1.0,0.251415547879349,1.0,0.7720655338489892,1.0,0.6173399321426996,1.0,1.0,0.2654236271151742,1.0,0.6631598690358337,1.0,0.5193289571731547,1.0,1.0,0.7651433542510042,1.0,0.9525203028974095,1.0,0.9109661339870999,1.0
4,1,3,0,1,1,8036,8295,17,0,53.64,0,0.2697249714897935,0.19170516954081354,0.27597414879390714,0.2521982278533284,0.2720367418733624,0.21903481966950583,0.2693891316823337,0.5104996997772546,0.3216197334269075,0.5133978127948174,0.43264108192280537,0.5115712253470858,0.36594306138816735,0.5103440909381047,0.7115531304768881,0.6558885463819074,0.7170627686285529,0.7004301826740893,0.7136059011370549,0.6761009266514726,0.7112534732233504
0,1,2,0,1,0,5345,0,32,0,43.76,0,0.0017452446232560028,0,0,0,0,0,0,0.00022351360672544078,0,0,0,0,0,0,0.6457958573890902,0,0,0,0,0,0
0,1,3,0,1,0,4632,0,101,0,59.56,0,0.002958183722694745,0,0,0,0,0,0,0.0012624889231614635,0,0,0,0,0,0,0.5302447182216677,0,0,0,0,0,0
8,1,2,0,0,0,-7400,0,6,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-7890,0,48,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,1475,0,8,0,47.48,0,0.00045925851566762003,0,0,0,0,0,0,0.00012951070978169045,0,0,0,0,0,0,0.6411482448630854,0,0,0,0,0,0
2,2,3,0,1,1,1173,0,32,0,51.480000000000004,0,-0.01932915232160852,0,0,0,0,0,0,0.01099794529669477,0,0,0,0,0,0,0.5391946684907759,0,0,0,0,0,0
3,3,2,0,0,0,-8848,0,2,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-9096,0,3,0,50.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,0,0,0,-1158,0,8,0,43.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,3,0,0,1,-1106,0,2,0,46.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,4971,0,5,0,46.08,0,0.0011115612382228788,0,0,0,0,0,0,0.0002366683831549714,0,0,0,0,0,0,0.6425532920242311,0,0,0,0,0,0
1,4,3,0,1,0,4680,0,8,0,54.559999999999995,0,-0.018200098637107528,0,0,0,0,0,0,0.021146934210968457,0,0,0,0,0,0,0.5298360501569788,0,0,0,0,0,0
5,5,2,1,0,0,-4801,-6552,2,0,49.24,1,0,-0.02687705706877089,-0.00034462201736866894,0.0033625447818707724,-0.00034462201736866894,0.986381069960169,-0.030005986632822446,0,0.002060753578655043,0.00011756397034536725,0.00018863093455909666,0.00011756397034536725,0.9627957274811338,0.006764795932725924,0,0.8240347061172978,0.6401940362368326,0.9004305935650366,0.6401940362368326,0.9975713253797758,0.6862304592587636
5,5,3,0,0,0,-5189,-6552,3,0,53.2,1,0,0.5718028083074712,-0.028440705586061023,0.47180255001437854,-0.014498206857246461,0.6525996649767409,-0.0006243018215700118,0,0.46291874138682626,0.015471922762076274,0.3978117972283921,0.011732107390970196,0.6803201494649125,0.009484164004177483,0,0.8937961968796956,0.548384704741246,0.8616456805252769,0.5304964117762895,0.9162079213499287,0.5247566886350546
