id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,5512,5574,4,0,12.559999999999999,0,0.6568991610408466,0.8377362316931909,0.7029024782409254,0.0013054546962990965,0.4122005993417601,0.0011922647802191546,0.0006265404577721371,0.4653895360385281,0.7154275333379888,0.5181232862815195,0.0006858870423778185,0.32107083059259744,0.001109904999516966,0.0012183361667514507,0.9315301187119456,0.9735182702147602,0.9516699217175151,0.6413780916106723,0.9288450554467258,0.6408871164222933,0.6404304205973484
9,1,3,0,1,1,4486,5574,16,0,49.84,0,0.058889754535710506,0.8243546080144507,0.7024546174797929,0.027971807209753844,0.6356712424881259,-0.031160729660143452,0.04353683137807974,0.04151095705085658,0.660563404377829,0.4879055915020406,0.013393872309145002,0.4849029780745311,0.02841530161610279,0.0533980687551879,0.585694010601083,0.9713568790617954,0.9521122420854808,0.5656224277557128,0.9485013158536527,0.5685275475010747,0.5593806260149228
8,2,2,0,0,1,-6224,0,23,0,47.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-6588,0,34,0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,8110,0,2,0,49.519999999999996,0,4.334133246293282e-06,0,0,0,0,0,0,0.00012320842529235467,0,0,0,0,0,0,0.6401873938745595,0,0,0,0,0,0
5,1,3,0,1,0,7793,0,4,0,54.67999999999999,0,0.0034050348343127317,0,0,0,0,0,0,0.0006746305768307109,0,0,0,0,0,0,0.5412850369546005,0,0,0,0,0,0
4,2,2,1,0,1,-7869,-7896,7,0,13.639999999999999,0,0,0.804530076671237,0.6984010517167966,0.002128590234094258,0.42414081260183,0.000509738612438937,0.0018262147188407023,0,0.6719002498331543,0.5234816531545745,0.0015121528528791689,0.31471360363474576,0.0016169596400492387,0.0015114945563026827,0,0.9687021013522219,0.9525301325318574,0.6416514453678344,0.9288484044065616,0.6403561181889148,0.6413211200970768
4,2,3,0,0,1,-9477,-7896,26,0,39.72,0,0,0.2805111935079331,0.6995916521425248,0.00013773796653873002,0.18269844879309535,0.00033457109509942435,0.04308430945682617,0,0.3593432847963337,0.4992903575469369,0.0019915108940662327,0.17470334341761912,0.005951619778378853,0.05276229081104731,0,0.760099472912519,0.9518578963359717,0.5244816394935201,0.7344425191952844,0.5236366951035757,0.5587078992792612
3,2,2,0,1,0,9194,0,5,0,48.88,1,-0.0004627669790514419,0,0,0,0,0,0,0.0010431003794753174,0,0,0,0,0,0,0.6401362233510588,0,0,0,0,0,0
3,2,3,0,1,1,8791,0,6,0,48.68,1,0.034557370254343744,0,0,0,0,0,0,0.014152922452738281,0,0,0,0,0,0,0.57819098982802,0,0,0,0,0,0
2,2,2,0,1,1,331,0,34,0,49.88,1,-0.0001164003906427232,0,0,0,0,0,0,0.00015431440350211097,0,0,0,0,0,0,0.6401125556508465,0,0,0,0,0,0
2,2,3,0,0,1,-51,0,20,0,47.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,4021,0,2,0,49.04,0,-0.0003800785224451206,0,0,0,0,0,0,0.000645118418656534,0,0,0,0,0,0,0.6401258492888349,0,0,0,0,0,0
1,1,3,0,1,0,3689,0,3,0,54.72,0,0.001474416177373388,0,0,0,0,0,0,0.00010801059431409893,0,0,0,0,0,0,0.5399609731566265,0,0,0,0,0,0
0,2,2,1,0,1,-4579,-3487,7,0,12.0,0,0,0.9344807642146726,0.607198885413662,0.00566688952661497,0.3098324624749783,0.0023818869532978874,0.3474518827219529,0,0.8503872668994293,0.4082321085376299,0.0023383285078738395,0.1749178580511244,0.0016172805991020475,0.16172089824137453,0,0.9884647120247019,0.921452524320172,0.6459041274166675,0.9135603706040305,0.6418715983574834,0.8938163552289567
0,2,3,0,0,1,-6278,-3487,31,0,50.03999999999999,0,0,0.9344106552398281,0.6169426784049581,0.08648116739365216,0.5528035588090925,0.0010960159903776346,0.09294078273825955,0,0.8288108457799778,0.3668570724961316,0.13441748519049868,0.3259823299404969,0.024981394497430514,0.11294690035635872,0,0.9884353241909228,0.9242604121402546,0.6579766925166084,0.9296501221050922,0.5240745419082157,0.6366207639617156
