id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-1540,0,101,0,44.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2905,0,101,0,50.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,5569,0,4,0,48.76,0,-0.00013886561652844343,0,0,0,0,0,0,1.6233087803647123e-05,0,0,0,0,0,0,0.5830434628590131,0,0,0,0,0,0
2,2,3,0,1,0,4888,0,15,0,53.080000000000005,0,0.006029169324546625,0,0,0,0,0,0,0.0007263953894542006,0,0,0,0,0,0,0.49873193932136006,0,0,0,0,0,0
1,1,2,0,0,0,-1721,0,101,0,44.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-2343,0,101,0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,517,0,101,0,43.44,0,0.0007473267236436442,0,0,0,0,0,0,4.955112983467544e-05,0,0,0,0,0,0,0.5882391152590832,0,0,0,0,0,0
4,2,3,0,0,0,-425,0,101,0,61.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-4129,0,101,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-5436,0,101,0,60.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,1,0,2725,0,4,0,46.52,0,0.006185764415241283,0,0,0,0,0,0,0.0031116386628633405,0,0,0,0,0,0,0.586977193596186,0,0,0,0,0,0
6,3,3,0,1,0,1969,0,7,0,53.64,0,0.008614979480795296,0,0,0,0,0,0,0.0033404659626234253,0,0,0,0,0,0,0.49862233549220647,0,0,0,0,0,0
