id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-1163,0,47,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2092,0,101,0,56.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-180,0,61,0,35.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,1,1,174,0,47,0,19.08,0,0.006771411093957465,0,0,0,0,0,0,0.00012675373619407232,0,0,0,0,0,0,0.6809502602628673,0,0,0,0,0,0
4,1,2,1,1,1,5096,3697,19,0,7.84,0,0.4095218798679954,0.032908974560670705,0.10279984582425519,0.022148619608808328,0.028577575956433773,5.5775619361264804e-05,0.053879867319092785,0.32984795521707433,0.00495830581332979,0.025801757540256876,0.001975184496864422,0.02928242401139615,1.3258977727731482e-06,0.11307381967669794,0.862535233356027,0.6469410877745111,0.714728837302568,0.7808650136037877,0.8262278102582769,0.6015284122725847,0.6072901332353722
4,1,3,0,1,1,3084,3697,101,0,16.12,0,0.21520871817044465,0.023768533485966633,0.10687497709155049,0.018581593206591723,0.11393795822093145,0.0004823590856616869,0.06738992540732823,0.07897728266264212,0.009162272182055276,0.043704976558639565,0.0025209169239870204,0.10670911569491874,0.00011455590903398268,0.13755823426410702,0.763125906362144,0.5538036190716487,0.6960590816377823,0.7173109908408506,0.8320238913916916,0.4962164574671333,0.5220700628672773
1,2,2,0,1,1,2456,0,5,0,1.1199999999999999,1,0.021371873251110434,0,0,0,0,0,0,0.00712320792865626,0,0,0,0,0,0,0.8196572108414815,0,0,0,0,0,0
1,2,3,0,0,1,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,1,12331,0,3,0,0.48,1,0.010626381013543506,0,0,0,0,0,0,0.004060188587350053,0,0,0,0,0,0,0.8226886630230219,0,0,0,0,0,0
2,2,3,0,1,1,15775,0,3,0,0.76,1,0.015201186361433154,0,0,0,0,0,0,0.005294194210513988,0,0,0,0,0,0,0.8213223015658923,0,0,0,0,0,0
7,2,2,0,1,1,5038,0,2,0,0.08,0,0.0017940560901562417,0,0,0,0,0,0,0.0007050409714383998,0,0,0,0,0,0,0.8242330197128377,0,0,0,0,0,0
7,2,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,4330,3811,11,0,14.56,0,0.2642382640248478,0.03475559884645781,0.10533161787260148,0.021969634795061324,0.08684426367132751,2.152351517215995e-05,0.06765422001090582,0.11864350173625147,0.005740362097668168,0.028133116854548543,0.0019063427549648449,0.07155465748420849,5.917536017835504e-05,0.08586633124336884,0.790340564054773,0.6441228344825302,0.705180367048608,0.7793143682525118,0.8288872539721462,0.5831747380419282,0.6120411610829601
0,2,3,0,1,1,4536,3811,101,0,45.28,0,0.06411827070525479,0.02286225008824044,0.10391308619552646,0.016412473067711698,0.09963484342554386,-0.0025082629924462804,0.04067679237815222,0.0430697540119839,0.006072042544608614,0.04176837545846395,0.0026934844961060325,0.07967727840554327,4.996286928360276e-05,0.11264644467831925,0.6013686725787365,0.5585174405029475,0.6816364474586925,0.6423575881670215,0.8293903896265377,0.5227136431483199,0.5127404089573391
6,2,2,0,1,1,6603,0,7,0,1.24,1,0.03411996413232614,0,0,0,0,0,0,0.015467159554716973,0,0,0,0,0,0,0.8212700704183421,0,0,0,0,0,0
6,2,3,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
