id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-3129.22376981],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-3265.91889264],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-3422.71030986],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[7458.77426397],0,2,-0.00032307884392740097, 0, 0, 0, 0, 0, 0, 2.15114279069794e-06, 0, 0, 0, 0, 0, 0, 0.5833704284971445, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[7229.4981807],0,7,-0.0048375818566535386, 0, 0, 0, 0, 0, 0, 0.0010497924097440596, 0, 0, 0, 0, 0, 0, 0.485098025684123, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[7052.52334599],0,11,-0.005712539022542919, 0, 0, 0, 0, 0, 0, 0.0010353156027575283, 0, 0, 0, 0, 0, 0, 0.4347314776599094, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[17208.21797941],[9352.73440129],7,0.0062095958387905, 0.9743013382095529, 0.22021360141095073, 0.00022247662307838664, 0.3557632207062055, 0.0004240800491768216, 0.05947208749514594, 0.003031332466461404, 0.9361581207209605, 0.16678025060999085, 0.00011289993627487549, 0.25067116354194585, 8.422347909751438e-05, 0.0237087808316648, 0.5870854815017356, 0.9918412535278399, 0.8379781369599338, 0.5833802552472879, 0.8494189431972722, 0.5842984437343866, 0.8165187330559143 
5,2, 3, 0,1,1,[17030.9293242],[9352.73440129],13,0.139883368206287, 0.9319556726202102, 0.5009129785794971, 0.02171099232324896, 0.5161230930173022, 0.15720777498158184, 0.03162794354000559, 0.1557122556186481, 0.8263432827321098, 0.31926838160149085, 0.006074433356831651, 0.3239198939514172, 0.30868504292510945, 0.01823188304686976, 0.5677252823330785, 0.9778117397767949, 0.8626272773218044, 0.5095820592935704, 0.8630447532767261, 0.6323027540422046, 0.584493734918019 
5,2, 4, 0,1,1,[14798.30674259],[9352.73440129],7,0.10229217912623173, 0.728825023508409, 0.19775202499204575, 0.025101566053033843, 0.16258326366435596, 0.075372515286687, 0.05251704691743979, 0.10186773425012549, 0.6952313675643068, 0.20182389987638893, 0.011028564819710492, 0.16724433250833146, 0.2670482230661084, 0.04351792230567117, 0.5932490188852583, 0.9001154769533022, 0.6158967769037236, 0.45791435221386045, 0.6070729779540646, 0.5204985975379243, 0.5159526911295576 
2,2, 2, 0,0,0,[-8490.96191253],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-8729.91995382],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-8857.13093122],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[8896.17896916],0,2,1.830507289400365e-05, 0, 0, 0, 0, 0, 0, 2.635131225386617e-05, 0, 0, 0, 0, 0, 0, 0.5835809439805509, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[8668.15086009],0,4,0.0002843526940416898, 0, 0, 0, 0, 0, 0, 0.00031779068359141555, 0, 0, 0, 0, 0, 0, 0.49717279057552627, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[8588.03699144],0,3,0.0003333669053789602, 0, 0, 0, 0, 0, 0, 5.554151219368916e-05, 0, 0, 0, 0, 0, 0, 0.44031302555805807, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[5957.63190668],0,3,-0.00128767302504842, 0, 0, 0, 0, 0, 0, 0.0006240297239493002, 0, 0, 0, 0, 0, 0, 0.5833398372874729, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[5690.71862391],0,5,-0.00672350950675493, 0, 0, 0, 0, 0, 0, 0.001076787466310544, 0, 0, 0, 0, 0, 0, 0.4951173103497868, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[5644.79751768],0,8,-0.0027322486401504765, 0, 0, 0, 0, 0, 0, 0.0010203320338209466, 0, 0, 0, 0, 0, 0, 0.44124373253823124, 0, 0, 0, 0, 0, 0 
