id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
10,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,9589.3344,683.7369,0.0666,0.0074,3.4967,0.0175,0.0054,11.1161
9,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.52,10399.6817,575.6365,0.0560,0.0076,2.4248,0.0263,0.0056,15.2144
15,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,10409.8753,741.0596,0.0485,0.0141,1.3184,0.0269,0.0058,14.9179
5,shift,10,2000,500,0.00,4.00,5.00,1.00,0.40,0.00,10497.6969,582.2764,0.0432,0.0074,5.8906,0.0186,0.0044,8.3345
13,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,10598.4770,755.7478,0.1067,0.0108,0.6195,0.0202,0.0060,15.0196
4,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,11068.9191,689.2473,0.0560,0.0133,1.7640,0.0291,0.0057,17.4992
2,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,11145.5062,794.6616,0.0412,0.0148,2.9462,0.0191,0.0050,14.9389
1,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,11727.9603,650.3650,0.0984,0.0082,4.3206,0.0145,0.0052,14.2181
6,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,1.00,12010.2310,664.1141,0.0542,0.0079,3.0126,0.0249,0.0063,14.7799
11,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,12129.2334,756.9067,0.0400,0.0083,0.5185,0.0207,0.0053,15.6161
8,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,12539.8452,694.2500,0.0450,0.0076,2.2452,0.0238,0.0050,18.1391
14,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.99,12817.3839,799.2140,0.0487,0.0075,2.3952,0.0288,0.0070,11.2365
3,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,12825.4486,800.4371,0.0771,0.0123,0.7169,0.0228,0.0048,15.1223
16,shift,10,2000,500,1.00,3.00,4.00,2.00,0.40,1.00,13169.3846,728.5002,0.0584,0.0073,2.5492,0.0281,0.0063,15.2641
7,shift,10,2000,500,2.00,7.00,0.00,1.00,0.90,0.50,14186.0978,784.9369,0.0704,0.0086,1.9004,0.0314,0.0065,16.1638
12,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,15087.3281,837.0591,0.0353,0.0076,2.8643,0.0192,0.0052,14.8895
21,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.88,10249.4508,729.8783,0.0648,0.0092,0.7632,0.0289,0.0062,13.8468
19,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,10624.7973,757.7170,0.0842,0.0100,0.6730,0.0295,0.0050,14.4452
18,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,11695.2982,835.3043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
20,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.58,11608.8344,723.1820,0.0536,0.0083,0.9391,0.0259,0.0066,17.0810
22,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,12342.7207,770.1016,0.0530,0.0065,5.5024,0.0181,0.0054,14.0992
30,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,1.00,10690.8422,665.0750,0.0739,0.0087,2.5726,0.0269,0.0058,13.3004
23,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,12734.2529,795.8080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,11772.5596,651.9179,0.0476,0.0066,3.0244,0.0182,0.0050,15.1131
26,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,12338.0554,770.2632,0.0615,0.0077,0.5634,0.0269,0.0050,11.4363
25,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.95,12593.5503,785.8735,0.0664,0.0147,0.6996,0.0221,0.0059,17.2469
31,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,10564.0382,660.1303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
28,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.97,12088.8732,752.8480,0.0921,0.0099,0.6161,0.0271,0.0065,13.0373
24,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,13319.4086,738.8240,0.0662,0.0102,4.4094,0.0193,0.0052,14.6187
17,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,15545.6814,862.6535,0.0624,0.0084,3.9577,0.0192,0.0050,12.2147
29,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,13524.2241,749.7249,0.0453,0.0089,4.0066,0.0190,0.0053,23.0284
32,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.60,12074.6575,751.3875,0.0726,0.0096,0.6638,0.0303,0.0073,16.1347
34,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,8644.7341,616.3037,0.0648,0.0098,0.5239,0.0198,0.0053,13.2708
36,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,9246.4720,658.9280,0.0816,0.0057,6.0226,0.0176,0.0051,14.0669
33,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,11753.9089,733.6005,0.0480,0.0108,0.7433,0.0245,0.0047,13.9582
38,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.87,9916.9823,550.0294,0.0966,0.0077,1.6919,0.0213,0.0065,13.1813
35,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,11764.9263,733.7676,0.0391,0.0078,0.8822,0.0190,0.0055,22.2818
37,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.13,11151.7971,693.7178,0.0726,0.0070,3.1596,0.0298,0.0073,13.6397
40,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,10332.7489,735.5596,0.0748,0.0076,1.8997,0.0228,0.0055,14.6461
46,None,10,2000,500,0.00,9.00,1.00,0.00,0.90,0.00,10358.2227,739.7950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
39,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.56,11621.4798,723.3422,0.0536,0.0079,1.2248,0.0204,0.0058,14.1677
44,shift,10,2000,500,1.00,4.00,5.00,0.00,0.50,1.00,10645.4529,590.7645,0.0304,0.0049,0.6535,0.0154,0.0032,9.7643
42,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.60,11514.5309,636.9396,0.0452,0.0075,3.6562,0.0200,0.0050,12.2564
41,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,0.73,12485.8578,690.8839,0.0554,0.0074,2.8946,0.0253,0.0060,13.1760
47,shift,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,10629.7013,662.1640,0.0614,0.0074,2.0505,0.0244,0.0072,14.6152
45,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,12394.4768,774.5901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
