num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,3662,0,44.68,0,-0.0034675990805519,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2631,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1378,0,48.84,0,0.0058255289245292,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5136,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,5677,5677,20.0,0,1.0,0.0351817340054702,0.9926516006303872,0.0635173417237227,0.9944842944631186,0.5486082517885783,0.1629968237348951,1
2,0,0,-2336,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-1826,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-278,0,47.760000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-6987,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3642,0,45.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-2541,-2580,20.04,0,0.0,-0.0111864446734088,0.99816288249011,-0.04861694207462,0.99816288249011,0.4943627055386395,0.99816288249011,2
2,0,1,3352,0,49.52,1,0.0119023463917525,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2531,0,42.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-2989,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,503,0,48.36,1,-0.0006377794904135,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-9797,0,37.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,2796,0,48.64,0,-0.0001536956345163,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-4684,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-7890,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-621,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1703,0,47.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4636,0,43.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,8634,8634,20.0,0,1.0,0.1780409340962301,1.0,0.0451090412223478,1.0,0.213936413852477,1.0,3
4,0,1,88,0,43.64,1,0.0173767320631573,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-6127,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,1,2428,2428,20.0,0,1.0,0.053665888764574,1.0,0.0587433398414004,1.0,1.0,0.6661756674935857,4
1,0,0,-1061,0,36.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-2813,0,29.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-2297,0,30.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,1,0,-3759,-3776,47.599999999999994,1,0.0,0.0010120322837781,0.0336913209924434,0.043187568886714,0.0073708023205414,0.4066231635942281,0.0353581986799125,4
3,0,1,7394,0,46.84,0,0.0017204668541832,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-3987,0,48.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1368,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,1269,0,42.36,0,-0.0013395799291413,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,0,-2036,-2036,20.0,0,0.0,0.1188566090494956,1.0,0.2738994735732662,1.0,1.0,1.0,5
2,0,0,-1227,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,1164,0,49.24,0,0.0056844706018103,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1302,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,765,0,46.84,0,0.065187917623197,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,1263,0,46.760000000000005,0,0.0251737926160239,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,1,147,0,43.0,0,0.0054566292084828,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-7522,0,36.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,3739,3739,20.0,0,1.0,0.0085605491914566,1.0,0.0099265306122448,1.0,1.0,0.4694697855258816,6
3,0,1,1495,0,49.44,1,0.0035936137841779,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-1050,-2300,48.48,1,0.0,0.0083362147169658,0.021565569342637,-0.0130388474979821,0.0167521214390642,1.0,0.0095213625197912,6
3,0,0,-1072,0,46.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,1,6544,6666,19.88,0,0.9944842944631186,0.0049799843331719,0.784564473834962,0.0044219854778276,0.8254408366801547,1.0,0.1948662873916579,6
4,0,0,-2091,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,556,0,48.2,1,-0.0004404086528294,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-2327,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-2013,0,47.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-8815,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7572,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,1740,1740,20.0,0,1.0,0.0454397150252411,0.99080717650939,0.0021630800872662,0.988968614490902,0.0045890036345158,-0.105122254288574,7
2,1,0,-1930,-2381,45.08,1,0.0,0.0244185902637516,0.0011605895089414,0.0040634307278793,0.0050609231000198,-0.0002728866833988,-0.0133777819296484,7
4,1,1,4658,3483,49.8,1,0.0002047552735393,0.0113961044469676,-0.0093636672141278,-0.0064671963624946,-0.0015154690813105,0.0025289908305428,-0.013682839632156,7
3,0,0,-2228,0,47.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-725,0,48.559999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1337,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-1114,0,39.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-6974,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-2678,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,1883,0,44.4,0,-0.0023196315884509,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,1,5690,5690,20.0,0,1.0,0.0040880582978022,1.0,0.0055177269992608,1.0,1.0,1.0,8
4,0,1,1495,0,41.92,1,-0.0049651328275187,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,0,-3326,-3563,42.120000000000005,1,0.0,0.0151289376585,0.0061310924369747,0.021407526288482,0.0050173037102176,7.672174689220421e-05,0.0128732518630555,8
6,0,1,3173,0,38.84,1,0.0078208973012509,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-4187,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,1856,0,33.48,0,0.3694605125642476,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-2339,0,40.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,1,339,0,47.24,0,0.0478189670217427,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1296,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-3718,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-3485,0,44.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
7,0,0,-5797,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,1165,1165,20.0,0,1.0,0.0038611320931679,1.0,0.0066669301716084,1.0,1.0,1.0,9
7,1,1,5465,5065,44.68,1,0.0381075693765026,-0.0011722093729971,0.0426177338445912,-0.001681388895683,0.0120096853334991,-0.0018615174019243,0.0022428758752995,9
1,0,0,-1973,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1047,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,1475,1475,20.0,0,1.0,-0.000489544991337,1.0,0.0279422178940235,1.0,0.752498059018355,-0.0419548397787281,10
1,0,0,-1026,0,47.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-11340,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1243,0,45.440000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-2759,0,43.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-7977,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,1,4321,0,43.4,0,-0.0029434842276514,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-1259,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,489,0,47.68,0,0.0108179725200703,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,8891,0,49.08,0,0.0075103808179614,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-7512,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,1,4231,0,45.440000000000005,0,-0.001653622103485,0.0,0.0,0.0,0.0,0.0,0.0,11
5,1,0,-4800,-4800,20.0,0,0.0,-0.0006227895155906,0.9816877280753384,-0.0018049063699894,0.9835188725673364,-0.0013781777731297,0.1949909691642868,11
1,0,1,1470,0,48.32,0,-8.629606017358752e-05,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,1,295,0,46.64,0,0.0026401568832865,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,1813,1813,20.0,0,1.0,0.0636925701323151,0.8798998498663444,0.0583529409587179,0.8862195049553063,0.0060063691050165,0.2704877053429724,12
2,0,0,-3665,0,46.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,1,5853,0,48.68,0,-0.0003630135338043,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-1799,0,48.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-3766,0,48.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,1,888,0,44.32,0,0.0037315361907116,0.0,0.0,0.0,0.0,0.0,0.0,12
