id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-2814.85193019],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-3167.31605247],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-3566.95085961],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-6674.53912073],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-7463.51304467],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-8166.02303477],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[3295.42080584],[7257.82705564],2,1.0, -0.0033480605034626213, 1.0, -0.0007068411051245398, 1.0, 1.0, 1.0, 1.0, 0.0027575683903050653, 1.0, 0.00040668979825554143, 1.0, 1.0, 1.0, 1.0, 0.5840920973809409, 1.0, 0.5829986827038608, 1.0, 1.0, 1.0 
8,1, 3, 0,1,1,[3860.58528618],[7257.82705564],7,0.42855138552575095, 0.4617711100718292, 0.6530971883015524, 0.4187189359325406, 0.4228571904330394, 0.42008833462559514, 0.41874239697567134, 0.6471298157408751, 0.6593939599670984, 0.7395820334273684, 0.6435743702866601, 0.645066768110173, 0.6440675825912088, 0.6435828148683802, 0.7344716582914765, 0.7567365888218194, 0.8638419732099286, 0.7276187710106274, 0.730518291825054, 0.7285807435975383, 0.7276352726833495 
8,1, 4, 0,1,1,[3694.3116901],[7257.82705564],13,0.39666162700580737, 0.4337377646349655, 0.6429708805355429, 0.39037541317310326, 0.4018309335344797, 0.2758973411384315, 0.28424189210891965, 0.5928928683721909, 0.6060585255464516, 0.682321547049739, 0.5909430637208543, 0.5947187919131282, 0.5327542261449507, 0.5361659178027844, 0.7117743457350901, 0.7380364640370971, 0.8589082411330595, 0.7071337497831661, 0.7155480042869813, 0.6108044271808158, 0.6187180351848314 
4,2, 2, 0,1,1,[1785.95002901],0,6,0.7263398209953957, 0, 0, 0, 0, 0, 0, 0.6284093820385652, 0, 0, 0, 0, 0, 0, 0.9238605203782762, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[643.40664458],0,4,0.29345224094839534, 0, 0, 0, 0, 0, 0, 0.1585330494590559, 0, 0, 0, 0, 0, 0, 0.7048067825165607, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[511.39955591],0,3,0.18430496872239985, 0, 0, 0, 0, 0, 0, 0.17508440496490685, 0, 0, 0, 0, 0, 0, 0.5775170984819287, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[1486.36313917],0,5,0.6358661255173638, 0, 0, 0, 0, 0, 0, 0.5426147428503737, 0, 0, 0, 0, 0, 0, 0.9037827890608428, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[195.76640898],0,4,0.15645870323363822, 0, 0, 0, 0, 0, 0, 0.09660891575142103, 0, 0, 0, 0, 0, 0, 0.608656960211101, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[33.0512042],0,3,0.10726651089696694, 0, 0, 0, 0, 0, 0, 0.08325556541621817, 0, 0, 0, 0, 0, 0, 0.5205634807988279, 0, 0, 0, 0, 0, 0 
