id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,1,1,[1429.07224772],0,101,-1.1591697076034983e-05, 0, 0, 0, 0, 0, 0, 3.424951610746915e-06, 0, 0, 0, 0, 0, 0, 0.5873866938592129, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[871.16475078],0,101,-0.0003465148195565615, 0, 0, 0, 0, 0, 0, 9.471143075193137e-06, 0, 0, 0, 0, 0, 0, 0.48128165524837285, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[989.5535643],0,101,-0.0011527934799217222, 0, 0, 0, 0, 0, 0, 2.5534124911137555e-05, 0, 0, 0, 0, 0, 0, 0.4323761974418081, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[5147.1677781],0,101,9.481946320331394e-07, 0, 0, 0, 0, 0, 0, 1.3480331494287659e-05, 0, 0, 0, 0, 0, 0, 0.5841175857482908, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[4160.51583378],0,101,0.0020135508925788856, 0, 0, 0, 0, 0, 0, 0.0020423938427725718, 0, 0, 0, 0, 0, 0, 0.47731115469319674, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[3601.2076677],0,101,-0.0011278370977445603, 0, 0, 0, 0, 0, 0, 0.0003554981742793857, 0, 0, 0, 0, 0, 0, 0.41511367133869087, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-10675.43573791],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-11237.83642772],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-12013.21558263],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[3363.121898],0,101,-0.005630379420539348, 0, 0, 0, 0, 0, 0, 0.0008064635021232543, 0, 0, 0, 0, 0, 0, 0.5926081195355705, 0, 0, 0, 0, 0, 0 
