id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 1,0,1,[-4090.06080296],[5161.03849029],3,0, 0.13457372073394194, 0.5783233837281032, 0.0755937434787163, 0.985303281107366, 0.5759078293783075, 0.996325778693349, 0, 0.07255638919698687, 0.5275855753855955, 0.015649538604097436, 0.9602079085570032, 0.5258395040439409, 0.9873587663807576, 0, 0.6614353176565231, 0.8430560127648858, 0.6988107756212731, 0.9953186220346897, 0.8420229133619863, 0.9988237786933492 
5,1, 3, 0,0,1,[-3911.48788119],[5161.03849029],21,0, 0.11037674793851743, 0.5984751202424853, 0.10718951314783214, 0.21394436639308514, 0.34624518993294773, 0.41784999459983563, 0, 0.041309798663730635, 0.5162963805027002, 0.028633656500892016, 0.2830282280050939, 0.5023299880003959, 0.6361121112801593, 0, 0.5942293232563498, 0.842276785490258, 0.6443529765889695, 0.7360529950379929, 0.6837039337543201, 0.7272562430390013 
5,1, 4, 0,0,1,[-4873.84007679],[5161.03849029],16,0, 0.09925030711240095, 0.6206800079410536, 0.05460266100941715, 0.6776793579254424, 0.29508204319710973, 0.28632911062270183, 0, 0.06370039761076284, 0.6254964762284702, 0.02490956647678747, 0.7014048307107705, 0.5333068746245095, 0.5312172833675219, 0, 0.5364476869323319, 0.8482886267122799, 0.5356328558048365, 0.8756884592205787, 0.6291392578885412, 0.6209550137779283 
7,2, 2, 0,0,1,[-1887.83059026],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[1624.31626784],0,13,0.10700290368637597, 0, 0, 0, 0, 0, 0, 0.0707597368595702, 0, 0, 0, 0, 0, 0, 0.8267979260628285, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[12152.06539641],0,18,0.20024765439464437, 0, 0, 0, 0, 0, 0, 0.08078174715074059, 0, 0, 0, 0, 0, 0, 0.7651407985138514, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1517.58719911],0,101,0.0002420366593010602, 0, 0, 0, 0, 0, 0, 0.0005492428985826031, 0, 0, 0, 0, 0, 0, 0.5830304228842831, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[871.76683185],0,101,-0.0013618668437533372, 0, 0, 0, 0, 0, 0, 0.0008697942740410199, 0, 0, 0, 0, 0, 0, 0.4890044102525811, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[432.43290305],0,101,-0.0015331103093191032, 0, 0, 0, 0, 0, 0, 0.00023509666212553218, 0, 0, 0, 0, 0, 0, 0.41626720456771904, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[2353.78233194],0,63,0.14056085820283554, 0, 0, 0, 0, 0, 0, 0.09415822706846823, 0, 0, 0, 0, 0, 0, 0.8287190118311323, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[1437.22060665],0,101,0.0414085612873817, 0, 0, 0, 0, 0, 0, 0.049737395365306365, 0, 0, 0, 0, 0, 0, 0.5961954509052139, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1908.52490966],0,2,0.03094002029027278, 0, 0, 0, 0, 0, 0, 0.03161251769765499, 0, 0, 0, 0, 0, 0, 0.8263731043660518, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[4549.63231102],0,6,0.030792624645545382, 0, 0, 0, 0, 0, 0, 0.0028791953253211005, 0, 0, 0, 0, 0, 0, 0.7534271546978114, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[1222.54869571],0,14,0.09570803859329086, 0, 0, 0, 0, 0, 0, 0.14549811320064387, 0, 0, 0, 0, 0, 0, 0.6270583610444619, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,1,[1534.3082198],0,16,-0.05512610842886427, 0, 0, 0, 0, 0, 0, 0.11710094033922734, 0, 0, 0, 0, 0, 0, 0.48255763485617714, 0, 0, 0, 0, 0, 0 
