id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-2858,0,4,0,48.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-3194,0,3,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-5911,0,2,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-6336,0,4,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,1237,0,2,0,49.72,0,0.0004509905127416934,0,0,0,0,0,0,0.001127840944884684,0,0,0,0,0,0,0.6403423892693529,0,0,0,0,0,0
3,1,3,0,1,0,856,0,3,0,54.879999999999995,0,-0.002675611950432097,0,0,0,0,0,0,0.0007488313656098766,0,0,0,0,0,0,0.5379004277713898,0,0,0,0,0,0
7,2,2,0,1,0,9055,0,3,0,46.96,0,-0.0006447526197854519,0,0,0,0,0,0,8.126875291203923e-05,0,0,0,0,0,0,0.6410884470655324,0,0,0,0,0,0
7,2,3,0,1,0,8576,0,6,0,52.800000000000004,0,0.0031158871796509854,0,0,0,0,0,0,0.0002581619867575961,0,0,0,0,0,0,0.5465349928977408,0,0,0,0,0,0
1,2,2,0,0,0,-4891,0,4,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-5322,0,4,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,0,-77,-1660,5,0,49.519999999999996,0,0,0.00072852444125002,0.004144708069058989,0.0004608157835906763,0.0013717898895292025,0.0011354163547809086,0.0024415947577725813,0,0.0020958422398080737,0.001585744391201443,0.0012747395376000207,0.0008774314336197664,0.0013314783901448208,7.284016697487624e-05,0,0.640442606209646,0.6447037307502902,0.6403413100500902,0.6412451031663022,0.6407601641120606,0.6714679498078062
0,2,3,0,0,0,-597,-1660,9,0,53.559999999999995,0,0,0.005187770616501189,0.029500075792303473,0.0006287576607515706,0.015398464505460514,0.001568533368158778,0.007807198985068039,0,0.0016347697011038467,0.0071538812157769605,9.915354097327638e-05,0.0055258039665567376,0.0012135801281282132,0.005168894556279257,0,0.5367856314772722,0.6074224032408124,0.5270027612076037,0.5529921355170144,0.5249047883868022,0.5329300558822226
