-0.1299845,0.3387871,0.3387267,-0.8278588,0.1321027,-0.2386930,0.1566873,-0.0945853,0.8522116,-0.3388594
-0.1299748,0.3333223,0.3332986,-0.4765710,-0.1463190,0.3066197,-0.0167063,0.1793276,-0.8664495,-0.3332971
-0.1299290,0.3213139,0.3212016,-0.3763312,-0.2324999,-0.3726934,0.4897640,0.2652356,-0.6850452,-0.3211928
-0.1299870,0.3434070,0.3434543,-0.7019143,-0.0000224,-0.2818642,0.3444622,0.0422007,-0.7554723,-0.3434686
-0.1225487,0.0907582,0.0907699,0.3547541,-0.6504312,1.1400051,0.3643027,0.6446087,-0.4385457,-0.0905958
-0.1292539,0.2642042,0.2640474,-0.1023999,-0.4731830,-0.4976532,-0.3805011,0.4936793,-1.3253200,-0.2641240
-0.1073947,-0.0971530,-0.0974628,0.6879642,-0.9208371,-1.1978893,-1.5389252,0.9000329,-1.8635646,0.0972810
-0.1299861,0.3403751,0.3406769,-0.7973990,0.1102452,0.2988308,-0.4266107,-0.0789738,1.2455686,-0.3406442
-0.1298635,0.3106637,0.3109460,-1.0590940,0.3497897,0.3001078,-2.0748411,-0.3135258,1.9319806,-0.3109334
-0.1295987,0.2854883,0.2856081,-1.1829649,0.4267627,0.2612529,-2.3424927,-0.3943171,2.0318947,-0.2857424
-0.1299799,0.3355644,0.3354786,-0.5017066,-0.1127075,-0.5300631,0.6907828,0.1341433,0.1561798,-0.3356818
-0.1264398,0.1689295,0.1686386,0.1791472,-0.5985368,-0.9805132,0.4930525,0.6007717,-0.7486533,-0.1688626
-0.1299648,0.3296279,0.3297906,-0.4421180,-0.1510243,0.6114581,0.5585049,0.1613861,0.3265915,-0.3296932
-0.1299170,0.3191632,0.3191244,-0.3615898,-0.1864335,0.6262919,0.4620653,0.2075595,-0.3147380,-0.3189895
-0.1299857,0.3400811,0.3400861,-0.8049132,0.1115750,-0.3521179,0.5768905,-0.0759031,0.6107120,-0.3401977
-0.1299870,0.3435141,0.3435054,-0.6781776,-0.0165610,-0.2558877,0.8092403,0.0490968,0.0221123,-0.3435276
-0.1299764,0.3339887,0.3338770,-0.4827921,-0.1776790,0.0425044,0.6053308,0.2103450,-0.3985245,-0.3339684
-0.1298907,0.3148016,0.3146650,-0.3347433,-0.2755577,-0.4555283,0.6747281,0.3013388,-0.4054819,-0.3147414
-0.1299870,0.3433447,0.3434656,-0.6686008,0.0163810,-0.0119445,0.6029214,0.0183812,-0.2514519,-0.3434776
-0.1299772,0.3344918,0.3344861,-0.4875538,-0.1993213,0.0123436,0.4178264,0.2272870,-0.6723254,-0.3343177
-0.1299780,0.3346735,0.3347516,-0.4912493,-0.1399573,0.3993491,0.6069799,0.1721687,-0.0677815,-0.3347076
-0.1299713,0.3317561,0.3318844,-0.9089947,0.1908074,0.1585721,0.3524363,-0.1557020,0.6237231,-0.3318997
-0.1299867,0.3419286,0.3419278,-0.6005522,-0.0734353,0.2589049,0.4784328,0.1100929,-0.6064646,-0.3418069
-0.1270587,0.1847562,0.1850985,0.1386005,-0.4971891,1.0440979,0.5077448,0.4878079,0.0759666,-0.1848303
-0.1299866,0.3414917,0.3415404,-0.7765436,0.0721587,0.0034920,0.6351255,-0.0350518,0.1481539,-0.3415695
-0.1299870,0.3436072,0.3435741,-0.6892101,0.0177548,0.1189503,0.5533205,0.0200730,-0.4545029,-0.3435261
-0.0968913,-0.1899519,-0.1898874,0.8254245,-0.9369927,1.4461430,0.2768773,0.8790314,-0.6175302,0.1899995
-0.1299226,0.3200665,0.3199051,-0.3688311,-0.1944944,-0.7172677,0.7017041,0.2117422,0.2204280,-0.3199944
-0.1299870,0.3429563,0.3428432,-0.7369019,0.0574605,-0.2539656,0.5731382,-0.0201190,0.4299027,-0.3429282
-0.1299865,0.3413985,0.3412988,-0.5906047,0.0226846,-0.8352768,0.2123765,-0.0107400,0.9417652,-0.3413970
-0.0371482,-0.5501180,-0.5496946,1.2698164,-1.1455141,1.7293360,0.3127755,1.0646924,-0.2590787,0.5500586
-0.1299864,0.3411034,0.3410747,-0.7865052,0.0781567,-0.0733355,0.4753431,-0.0509579,0.4597491,-0.3411564
-0.1299595,0.3280827,0.3281821,-0.4290676,-0.2404073,0.0923430,0.4000978,0.2705866,-0.7522195,-0.3281506
-0.0085986,-0.6783160,-0.6784864,1.4053823,-1.1166308,-1.9466815,-1.7267399,1.0090118,1.9887006,0.6782597
-0.1297507,0.2986849,0.2984353,-0.2464704,-0.3288733,0.6403372,-0.9006989,0.3491817,-1.4848947,-0.2984437
-0.1299865,0.3412016,0.3412829,-0.5869068,-0.0331974,0.3039794,0.5444664,0.0695666,0.1579991,-0.3413095
0.2264341,-1.4075930,-1.4070932,2.0516701,-1.6323725,2.0218141,-0.2017991,1.5027175,0.7865379,1.4073442
-0.1299671,0.3303845,0.3304678,-0.4487257,-0.2037760,0.4464903,0.6453239,0.2327491,-0.0648310,-0.3304370
-0.1276046,0.2005581,0.2005711,0.0970589,-0.5021626,0.9523181,0.2901702,0.5054900,-0.5985605,-0.2003850
