id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-5873.28198946],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-6716.88058804],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-6352.00322501],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[6603.02920114],0,2,-0.0021493803199874803, 0, 0, 0, 0, 0, 0, 0.0002541192149384948, 0, 0, 0, 0, 0, 0, 0.5865976369678775, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[4885.20618138],0,2,0.002798810302088952, 0, 0, 0, 0, 0, 0, 0.0002526445928374731, 0, 0, 0, 0, 0, 0, 0.4956643965225957, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[4739.48811439],0,3,0.001998694626252168, 0, 0, 0, 0, 0, 0, 0.00045221207397665874, 0, 0, 0, 0, 0, 0, 0.4309388451727032, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-2843.97163775],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-3445.48906457],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-4548.63851154],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-2154.36367568],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-2814.19562133],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-3386.55811128],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,1,0,[2808.63232578],0,3,0.00027965520292462775, 0, 0, 0, 0, 0, 0, 7.118089522897786e-05, 0, 0, 0, 0, 0, 0, 0.5839058607313409, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[1990.71858362],0,2,-0.002583657180038169, 0, 0, 0, 0, 0, 0, 0.0005687361464597853, 0, 0, 0, 0, 0, 0, 0.49210106068888265, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,0,[1569.97561799],0,3,0.0009101043914282571, 0, 0, 0, 0, 0, 0, 0.0006773901917131543, 0, 0, 0, 0, 0, 0, 0.4350257682642482, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-250.68076196],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-1746.82710272],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-1691.36661473],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-2600.16744071],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2479.25473095],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4688.81207811],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[4562.20536834],[9562.20536821],2,1.0, -0.007493332533236658, 1.0, -0.00431607190620613, 1.0, 1.0, 1.0, 1.0, 0.0030921327666157076, 1.0, 0.004562378173743962, 1.0, 1.0, 1.0, 1.0, 0.5877290969238652, 1.0, 0.5843831742593213, 1.0, 1.0, 1.0 
3,2, 3, 0,1,1,[3383.97836234],[9562.20536821],2,0.9556552559008282, 0.4190612407865801, 0.9558660701514141, 0.4136048838207591, 0.9552643384485698, 0.41977333699943464, 0.04023089905858598, 0.8798533205638713, 0.6436975980462852, 0.8802225328151972, 0.6100811082735408, 0.8791709138056971, 0.6439540748859529, 0.21409961307168637, 0.9854682815601695, 0.7278594642146594, 0.9855389946951587, 0.7261786856935422, 0.9853371143716301, 0.7283596832157836, 0.6028826114104414 
3,2, 4, 0,1,1,[2591.58208184],[9562.20536821],4,0.9410391585585357, 0.2855036433732618, 0.9419878340433326, 0.28171733968718676, 0.9418722096631374, 0.29427978994956755, -0.016684219592201555, 0.8222025707132671, 0.5369879173548324, 0.8246084235205924, 0.5132468740769096, 0.8242349283945849, 0.541237146475605, 0.20044868010206793, 0.9805263388192613, 0.619900312857726, 0.9808494714773869, 0.6186872686165311, 0.9808101058830075, 0.6280228605399651, 0.5046231167648124 
