id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-7064,0,101,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-8246,0,101,0,60.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-3567,0,2,0,49.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-4149,0,4,0,52.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-9104,0,101,0,41.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-10725,0,101,0,58.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,6517,0,7,0,38.36,0,0.0012387842099629651,0,0,0,0,0,0,3.7077712112747504e-05,0,0,0,0,0,0,0.5990309602312951,0,0,0,0,0,0
0,2,3,0,1,1,6047,0,11,0,54.0,0,-0.0033125952954974913,0,0,0,0,0,0,0.0008331358146578713,0,0,0,0,0,0,0.5020216474501658,0,0,0,0,0,0
5,4,2,0,1,0,6305,0,4,0,47.599999999999994,0,-0.0005095051697994624,0,0,0,0,0,0,3.0270337283598084e-05,0,0,0,0,0,0,0.583377185905394,0,0,0,0,0,0
5,4,3,0,1,0,5691,0,13,0,58.08,0,-9.53668818479613e-05,0,0,0,0,0,0,2.4085306264138644e-05,0,0,0,0,0,0,0.4837254347578853,0,0,0,0,0,0
4,3,2,0,1,0,1606,0,2,0,47.32,0,0.00024732669157485405,0,0,0,0,0,0,6.511943076152709e-05,0,0,0,0,0,0,0.5838668712442984,0,0,0,0,0,0
4,3,3,0,1,0,1113,0,6,0,55.44,0,-0.00207165407230788,0,0,0,0,0,0,0.00011678200757196841,0,0,0,0,0,0,0.48805047645183464,0,0,0,0,0,0
3,5,2,0,1,1,2286,0,7,0,42.16,0,0.003474771133775367,0,0,0,0,0,0,0.0004340568782363947,0,0,0,0,0,0,0.5915111411936675,0,0,0,0,0,0
3,5,3,0,1,1,1848,0,7,0,53.800000000000004,0,0.004404496836741173,0,0,0,0,0,0,0.0005632503050464218,0,0,0,0,0,0,0.4993507444216262,0,0,0,0,0,0
