1.7498719,-0.5816695,-0.0692651,0.4960764,-1.4301666,-1.7610018,-0.9697954,-1.0148886,-1.1252749,0.5451178
0.7962036,-1.3327967,-1.6239861,1.5297233,0.3243033,-1.0594248,-0.5721585,0.9073814,-0.0472996,1.2796012
1.1244406,-1.4092200,-1.0748537,1.3109901,-0.0962287,-1.3316776,0.4126471,0.9470211,-0.0821869,1.2799711
-1.2581328,-0.0804405,-0.0108842,0.0821034,-0.7514655,-0.0170413,-0.6262683,-1.7227580,-0.1473748,-0.0274931
-0.4858653,1.1428069,1.2449579,-1.1191940,0.1943967,0.5993886,-0.7409446,0.7090098,-1.3488429,-1.1358815
-0.7805876,-0.8746379,-1.3912626,0.9454731,0.1926486,-0.3961675,-1.0369391,-0.1985067,-0.4444968,0.8810168
1.3137473,1.1726203,1.6552258,-1.1960318,-1.7569366,1.3702941,1.5978450,0.2589753,2.2258702,-0.9679774
-1.0104606,-0.5565434,-0.1993729,0.4098884,-1.1346795,-0.2865189,-1.6656639,-0.9675042,-0.9015232,0.5733977
0.0489001,-1.4717697,-0.4565870,1.2625240,1.4028258,-0.8258055,-0.0879460,0.9755872,-0.2149763,1.3810030
0.4165220,-1.3634868,-1.3455240,1.4324290,0.9758674,-1.0540623,1.7182884,0.9545321,1.0329014,1.3512406
0.1839260,-1.3042646,-1.4850187,1.3857250,1.4409741,-0.8742453,-0.1804402,1.0798498,0.0423777,1.3884592
-0.9872059,-0.4112945,0.1037537,0.4135777,-1.0351370,-0.1586492,-1.7339168,-1.0569348,-0.9415909,0.5411960
0.1590373,1.4290829,0.7720937,-1.4534698,-0.6589138,0.8501997,1.1698058,1.1401664,0.9385840,-1.5204169
-0.4633244,-1.1769347,-1.0921781,1.1137414,1.1408180,-0.5735668,1.3582604,0.7998849,0.4462214,1.2474263
-0.0544644,-1.4810355,-0.7527732,1.3660538,1.7163280,-0.8371025,-0.7560767,0.9352353,-1.3299796,1.3586403
