0.7957272,-0.2790992,0.2756995
0.7633817,-0.3614019,0.2886803
0.4902249,-0.4918775,0.3033147
-1.1525080,0.2430715,0.1267587
0.0963544,-0.5962087,0.3100066
-0.3481303,-0.6657118,0.3119500
1.8758064,1.8157387,-1.0144911
-0.1936965,-0.7395963,0.3118071
-0.5092212,-0.4765987,0.3017684
-1.7440353,1.4391595,-0.6463922
1.3126399,0.3878425,0.0651203
0.4816750,-0.4694461,0.3013651
-1.3012839,0.5353769,-0.0068322
0.5744605,-0.4063937,0.2945346
0.1551255,-0.6078924,0.3103182
2.5153263,3.8156472,-3.9679029
2.4085584,3.3669814,-3.1588552
-0.5978523,-0.4459793,0.2991353
0.5826966,-0.3963616,0.2933202
1.7367682,1.4269686,-0.6355562
-0.5650990,-0.4324232,0.2976947
-1.7417404,1.3362338,-0.5563410
1.8506320,1.7010190,-0.8960379
-1.1828682,0.2544877,0.1222469
1.6932946,1.3328210,-0.5532386
0.2620849,-0.6229663,0.3111182
1.5288980,0.9997778,-0.2924124
1.2535484,0.3380192,0.0872840
1.1110553,0.2162850,0.1371814
1.1438929,0.2118264,0.1387037
-0.0869539,-0.6901034,0.3120342
-0.5222014,-0.4630471,0.3006193
-0.0954378,-0.6719098,0.3120673
-0.2210882,-0.6063831,0.3103682
0.4367411,-0.6012670,0.3101381
-0.5100170,-0.5285370,0.3061565
-1.5831014,0.9777111,-0.2768907
0.9742570,0.0286602,0.2017250
0.6121219,-0.5363928,0.3069069
-0.8921163,-0.2190707,0.2643203
-1.3433629,0.5317027,-0.0048808
-0.1004989,-0.6767886,0.3121184
-0.4499011,-0.4887326,0.3031047
1.4890284,0.8343981,-0.1804266
0.1539381,-0.6323254,0.3113192
-0.2548786,-0.5609468,0.3083584
0.2685256,-0.6727784,0.3121244
-1.3488363,0.5194288,0.0017902
-0.9331025,-0.0622920,0.2275488
-0.1863687,-0.7088787,0.3121720
-0.6215439,-0.3323912,0.2842708
-0.5532360,-0.5026800,0.3043407
-0.0195481,-0.7004834,0.3121546
0.9071797,-0.0990650,0.2372697
-0.1346221,-0.7362478,0.3118628
-1.0908374,0.1634776,0.1568014
-2.1413201,2.4859916,-1.8169876
-0.2453947,-0.6369860,0.3114062
0.0532988,-0.6692881,0.3119013
2.4149311,3.4413942,-3.2872517
-1.6931595,1.2639618,-0.4956447
-0.4656796,-0.5326124,0.3065858
0.1708898,-0.6807856,0.3120974
0.8246560,-0.2248536,0.2653225
1.0378101,0.0654472,0.1903824
0.9844929,-0.0051504,0.2117437
-1.0326405,0.0256628,0.2025816
-1.6628458,1.1258909,-0.3860090
0.9359350,-0.0703647,0.2296443
0.2388085,-0.6371066,0.3114258
1.0677930,0.1893612,0.1474510
0.0200842,-0.6949960,0.3121369
0.8895617,-0.1257348,0.2437865
0.1616047,-0.7016832,0.3121641
1.2695440,0.4789813,0.0218263
-0.1153471,-0.6599551,0.3117602
-1.2688223,0.4471001,0.0372435
0.7376956,-0.2280433,0.2659847
-0.5701536,-0.4439375,0.2987997
1.2478402,0.4505230,0.0357530
0.3853498,-0.6025767,0.3102727
-0.5770572,-0.4329253,0.2975600
-0.0094647,-0.7005862,0.3120121
0.8496506,-0.1659793,0.2531568
0.3041263,-0.6325697,0.3111744
0.3244040,-0.5805272,0.3093557
1.1459900,0.2904447,0.1076297
-0.6239677,-0.4859145,0.3027213
1.2973576,0.6089924,-0.0459419
-0.1230425,-0.6048454,0.3103976
0.4114491,-0.5915245,0.3099391
-0.1141489,-0.6689735,0.3121651
-0.4190144,-0.6438962,0.3114678
0.3594661,-0.5912824,0.3098030
1.0245375,0.1010412,0.1787235
-0.4229919,-0.6266857,0.3110622
0.7503788,-0.2956220,0.2783009
-0.0815437,-0.7008403,0.3121159
0.5948632,-0.4174686,0.2958820
-1.0061948,0.0124849,0.2065558
1.9394963,1.9647080,-1.1764106
0.3546314,-0.6388236,0.3113129
-0.5489712,-0.4869196,0.3029370
0.6414227,-0.4376731,0.2979224
-0.5701005,-0.5118642,0.3050213
1.0976250,0.2724607,0.1148388
1.0689612,0.0186045,0.2048008
-0.2070816,-0.6318473,0.3112359
-0.7915414,-0.2758339,0.2750526
0.8751220,-0.1844099,0.2570733
-0.0853159,-0.7493052,0.3116154
-0.7003906,-0.2495306,0.2700491
