id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-3193,0,6,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-3639,0,52,0,54.279999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,0,1,-4509,-4499,6,0,22.96,0,0,0.3858914444304572,0.5337915393721162,0.00019922926111482577,0.023951967146553767,-0.0014794646796093686,-0.0001382160364695081,0,0.2477053767301966,0.3504054233006987,0.0008161939798401184,0.010450872482147941,0.001851299111583114,0.0017791864339012093,0,0.7781631722232534,0.861541847323706,0.5830182204658945,0.5997652757765303,0.5832848798378834,0.5830930175206266
6,2,3,0,0,1,-5293,-4499,22,0,55.720000000000006,0,0,0.4464689778707241,0.5445617177815842,-0.001528951125153071,0.335461447186392,0.0008191269916822175,0.08628094515772503,0,0.32035777068667914,0.3492646714678665,0.000594491018872132,0.1741873183503896,0.004267960794136124,0.0717528395444478,0,0.7847818398535228,0.8704292418007442,0.4773428969061639,0.7327344750031899,0.4766825542805141,0.5370766815064337
9,2,2,0,0,1,-5250,0,22,0,44.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-5901,0,18,0,56.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,0,0,-3668,-4586,9,0,46.760000000000005,0,0,0.0024727304385257446,0.005927929725576205,0.005423883652693985,-0.0003308083335380098,0.004891022302096743,0.0006659536202818924,0,0.0005212509672703105,0.0009796574748514289,0.0012089243155744942,9.777546021114788e-05,0.0011057543249124167,0.0004828612848634372,0,0.586747647005131,0.5935045734534737,0.5902156739589363,0.5828422320079856,0.5894620514526029,0.5833771201349662
3,3,3,0,0,1,-4308,-4586,26,0,54.400000000000006,0,0,-0.007548458108045545,0.27226619439529764,0.0034941773678810193,0.12253895855352907,0.004647441476501999,0.056357783903247916,0,0.0005740162667069464,0.10803999371074256,0.004133535898681484,0.05872624350501564,0.005094976129622866,0.04022877548616402,0,0.5330121692827245,0.7331624721495951,0.4819266479584306,0.5871861542124301,0.482018728093282,0.5187989172482301
2,3,2,0,0,0,-2154,0,5,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3055,0,55,0,55.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,586,0,8,0,49.88,1,0.03331266591723337,0,0,0,0,0,0,0.04454240212088606,0,0,0,0,0,0,0.5972141765015333,0,0,0,0,0,0
4,4,3,0,0,0,-834,0,27,0,57.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,0,-4462,0,29,0,47.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-5902,0,59,0,56.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
