id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-4342,0,38,0,46.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-5389,0,101,0,63.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,13219,13219,2,0,16.666666666666664,0,1.0,0.7199439175824289,1.0,0.009580189257477134,1.0,1.0,-0.005237661047629167,1.0,0.6301782107333787,1.0,0.019249804660781102,1.0,1.0,0.0025749643133128014,1.0,0.9120528494689342,1.0,0.6048433819386814,1.0,1.0,0.8460849519229984
0,2,3,0,1,1,12213,13219,101,0,55.96666666666666,0,0.3763277366919657,0.37489861883978043,0.5090803069541776,0.37252449719953146,0.4170054998925681,0.37489861883978043,-0.09869417427148643,0.6099379790804537,0.6093942003913774,0.6633580432522876,0.5993848949144954,0.6256719549265976,0.6093942003913774,0.10003231253339953,0.721498833273671,0.720443999710238,0.8068936859015894,0.7193059513431873,0.7501739575591578,0.720443999710238,0.6435935754322356
9,2,2,0,0,1,-197,0,83,0,23.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,1,-2904,0,31,0,17.733333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-1340,0,101,0,44.86666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-2400,0,101,0,37.93333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,1,-6447,0,101,0,48.733333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-7599,0,101,0,58.03333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7,2,1,0,1,-826,3480,17,0,26.700000000000003,1,0,1.0,0.11897802353288249,1.0,0.021446841703071397,1.0,0.00011488582045176738,0,1.0,0.0318167688170649,1.0,0.0023021142663283457,1.0,0.00027058083362611397,0,1.0,0.7359973435975701,1.0,0.6586377923180794,1.0,0.6008504642442353
3,7,3,0,0,1,-1354,3480,101,0,48.0,1,0,0.3748743446684327,0.08062211939740523,0.37540420648491396,0.02092105464626658,0.3777645891804524,0.0275310368654749,0,0.6093849691596556,0.05010175580316217,0.6095865090026873,0.011993661583099165,0.6104852951911158,0.014647935964404259,0,0.7204260535475775,0.6122883023371988,0.7208175629505893,0.5545785941928717,0.7225559612452059,0.518396854943539
