id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-2010,0,2,0,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-2350,0,4,0,52.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-839,0,2,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1133,0,3,0,52.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,223,0,2,0,48.72,0,9.900668103540585e-06,0,0,0,0,0,0,6.493056709322034e-05,0,0,0,0,0,0,0.5831189973526987,0,0,0,0,0,0
8,1,3,0,0,0,-136,0,3,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,1,0,604,0,3,0,47.8,0,2.089327558638474e-05,0,0,0,0,0,0,3.023777070540375e-05,0,0,0,0,0,0,0.5834970144994103,0,0,0,0,0,0
3,4,3,0,1,0,69,0,5,0,56.24,0,0.002537535560604451,0,0,0,0,0,0,0.00025872177791113845,0,0,0,0,0,0,0.48882277571319005,0,0,0,0,0,0
1,1,2,0,1,0,2639,0,2,0,48.4,0,0.0015294349097293661,0,0,0,0,0,0,0.0009695005773660142,0,0,0,0,0,0,0.5838776880960187,0,0,0,0,0,0
1,1,3,0,1,0,2273,0,4,0,56.279999999999994,0,0.0013169206613037757,0,0,0,0,0,0,0.0008940955381089878,0,0,0,0,0,0,0.48834954616360016,0,0,0,0,0,0
5,3,2,0,0,0,-1054,0,3,0,45.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1598,0,6,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,2071,2130,5,0,21.240000000000002,0,0.6642030543089268,0.8153859892368289,0.5093183329973546,-0.0001691251872261109,0.12040635537622561,-0.00030489893739215734,0.04996611016009719,0.4890295084842879,0.6843076933439,0.3397063821904248,2.1539814401049233e-06,0.038116579780408624,2.6283008240919427e-05,0.09081379909130066,0.8900800478070294,0.9439323929998131,0.8634659160132927,0.5837393954360526,0.6965723778827039,0.58284064516723,0.6049039969269949
4,2,3,0,1,1,1129,2130,13,0,53.28000000000001,0,0.10769668915306527,0.7887688251007732,0.4971661758751868,0.021672093496294332,0.4482409267514299,0.1038601013605059,-0.09267471521757224,0.0805167482424322,0.6177289331482863,0.3226910352815237,0.008054036146884467,0.25570116373251084,0.160990195594811,0.04312046355923791,0.5546325128960353,0.9349561392644256,0.8591906572171646,0.5026241342199543,0.8171796623716348,0.6065454159022037,0.5827808682566564
0,3,2,0,0,0,-5916,0,4,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-6321,0,4,0,55.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-3155,0,2,0,49.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-3507,0,4,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
