id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,1,[-1670.7848849],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,[-3416.53822471],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[5054.40107715],[3470.98905551],2,0.13895985727367313, 0.011844981983509929, 0.11851154834331577, 0.014272319658680824, 0.038010204429453805, 0.0009003421134155835, 0.05385746483975803, 0.04163445338416549, 0.001312825207109799, 0.0314745752007414, 0.000725150836261151, 0.03852039574312762, 2.4313449305137755e-05, 0.08235006545314756, 0.7373699252108193, 0.613717068397067, 0.7384288568381528, 0.7643204410509526, 0.8268135621869236, 0.5975473746853183, 0.606101652411327 
8,2, 3, 0,1,1,[3528.52068217],[3470.98905551],2,0.17060711917038476, 0.005615945161856576, 0.11683248700082471, 0.00769021196716609, 0.0367208332151921, -0.0050552744639801965, 0.04046771919338125, 0.059865457449255435, 0.001546671882847999, 0.03132321755438304, 0.0004842875169072084, 0.03869736935778068, 0.0005120494605535791, 0.07198958068097705, 0.7813672594059385, 0.5215164332540739, 0.7371224122682052, 0.6278056841129404, 0.825917118626412, 0.4978837818302369, 0.5122342021027988 
8,2, 4, 0,1,1,[3233.06762514],[3470.98905551],2,0.15806710094509602, 0.013125404014803055, 0.11117504290036048, 0.021282968578247064, 0.1546382661912499, -0.0010234986859458345, 0.038295495546428006, 0.06168610719840636, 0.00500448744103207, 0.04404254379011879, 0.0013174680978911386, 0.11622186983047593, 0.00043455049882047957, 0.0916895454594666, 0.74489887210967, 0.46226342613325433, 0.7229893572782365, 0.633650153918792, 0.8313493874732815, 0.42682418706880704, 0.4487934337740432 
3,2, 2, 0,0,0,[-5792.80145078],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-6912.90827198],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-7488.19125405],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[9141.89924109],0,2,0.012222895274846256, 0, 0, 0, 0, 0, 0, 0.0015711475100534367, 0, 0, 0, 0, 0, 0, 0.8113820289850067, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[11268.9638842],0,3,0.02401483971879576, 0, 0, 0, 0, 0, 0, 0.0031889886724634246, 0, 0, 0, 0, 0, 0, 0.7992650302659584, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-7309.89355951],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-5557.25760385],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-7852.35857605],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[3598.84570511],0,2,4.68105734128294e-05, 0, 0, 0, 0, 0, 0, 6.6801526073806606e-06, 0, 0, 0, 0, 0, 0, 0.5864369128657474, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[2370.94451998],0,2,-0.0038501218558189736, 0, 0, 0, 0, 0, 0, 0.0010737318987952625, 0, 0, 0, 0, 0, 0, 0.49727005000835106, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[1334.02035185],0,2,-0.00029430204621291574, 0, 0, 0, 0, 0, 0, 0.0008508238171329005, 0, 0, 0, 0, 0, 0, 0.44149154318337774, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-4960.58912446],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-5688.83492813],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-4262.12136957],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
