id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,2, 2, 0,0,0,[-1073.15475643],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-1816.32412197],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-2349.02183025],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[11386.64476326],[9691.46500027],2,1.0, 1.0, 0.9926690470017788, 1.0, 1.0, 1.0, 0.3342510935426181, 1.0, 1.0, 0.9791892860580218, 1.0, 1.0, 1.0, 0.28980457085602523, 1.0, 1.0, 0.9976471175005893, 1.0, 1.0, 1.0, 0.8540309708511501 
1,2, 3, 0,1,1,[10228.26174154],[9691.46500027],6,0.9549226442367721, 0.4180058558929891, 0.9567701133519043, 0.41758548241612536, 0.9553818155557818, 0.41902764970695466, 0.10358941328281505, 0.8785767882487185, 0.6369604810659626, 0.8762980504942682, 0.6395498304090299, 0.8793756848369684, 0.64368550370891, 0.2646841598985939, 0.9852224183681019, 0.7272886228711876, 0.9858471628660466, 0.7269904150882738, 0.9853765380394736, 0.7278358513333678, 0.6129516170330781 
1,2, 4, 0,0,1,0,[9691.46500027],0,0, 0.38851293782066715, 0.9184497668600685, 0.3902799442484962, 0.9417551852333795, 0.2766674175184873, 0.03848504927842737, 0, 0.5809646892586834, 0.8290003945067402, 0.5910152306902589, 0.8238159695290208, 0.5330734926203483, 0.24067488636048706, 0, 0.7059619034532373, 0.9727353267105359, 0.7070628301584253, 0.98077025861135, 0.6115417273456272, 0.5128853747430927 
9,2, 2, 0,1,0,[5097.42036993],0,101,0.05922197837066983, 0, 0, 0, 0, 0, 0, 0.022875195849567865, 0, 0, 0, 0, 0, 0, 0.6282058834706259, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[4735.63683224],0,101,0.017369381356854247, 0, 0, 0, 0, 0, 0, 0.011417449266894468, 0, 0, 0, 0, 0, 0, 0.49162958622661906, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[4893.67627999],0,101,0.10051464411090384, 0, 0, 0, 0, 0, 0, 0.05130585445051563, 0, 0, 0, 0, 0, 0, 0.5262715583311482, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[2697.21601781],0,101,0.012996929304976828, 0, 0, 0, 0, 0, 0, 0.00272841920859409, 0, 0, 0, 0, 0, 0, 0.600689388876915, 0, 0, 0, 0, 0, 0 
