id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,0,[-8069.0586323],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-8728.7592013],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-9274.57907649],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,0,[-487.50527212],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-896.55442096],0,36,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-1010.948065],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-7339.15460607],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-8072.9040898],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-8889.55943895],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[6059.12968754],0,6,0.0008038346408747368, 0, 0, 0, 0, 0, 0, 0.0003225114245072471, 0, 0, 0, 0, 0, 0, 0.5838119776952465, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[5316.02814438],0,101,-0.0036902277007790254, 0, 0, 0, 0, 0, 0, 0.0004892688039692166, 0, 0, 0, 0, 0, 0, 0.4858679313488641, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[4874.44223768],0,101,0.0003104752234076858, 0, 0, 0, 0, 0, 0, 0.0009020286503705157, 0, 0, 0, 0, 0, 0, 0.4303438050415136, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1082.74157164],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-2419.78449198],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2889.14760521],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-7831.3490253],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-8981.83163744],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-9763.7835487],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1548.29396127],0,101,0.0026586251568014793, 0, 0, 0, 0, 0, 0, 0.0006444726467422342, 0, 0, 0, 0, 0, 0, 0.5864770080157645, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-372.82965666],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-474.0410919],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[13724.10904664],[6364.71378479],18,0.8667163820041284, 0.00524577284903391, 0.5705733597171407, 0.003141979702011299, 0.002996197124249493, -0.01229145010058317, 0.0011794252469630282, 0.746095451730018, 0.0031059435188283053, 0.4246316857422987, 0.0019659400289273607, 0.000307110404415379, 0.000522015537991299, 0.0011106634122716524, 0.9570497945239445, 0.5860055877761247, 0.884290394928723, 0.5847547597136531, 0.5921241149635784, 0.6876173687926718, 0.5835117144779289 
1,2, 3, 0,1,1,[11654.74155435],[6364.71378479],101,0.7314045501538982, 0.10539435258183653, 0.39841472467600464, 0.09049134110831394, 0.22237983467772016, 0.012537444577690508, 0.06883874054795543, 0.5444601692584112, 0.07550033367295152, 0.24950143405768496, 0.06152838460952589, 0.1800842126523537, 0.0023579846186835, 0.05533290256385039, 0.905149351941649, 0.5815832633348467, 0.8127326828643133, 0.5688234448950482, 0.6899414911147045, 0.5877622502962808, 0.5260784887705746 
