id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-12886,0,101,0,45.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-14349,0,101,0,52.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-5915,0,5,0,43.233333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-6372,0,13,0,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-7548,0,3,0,49.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-8044,0,5,0,54.36666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,3704,0,2,0,47.733333333333334,0,-0.0009214831873424892,0,0,0,0,0,0,0.000450956417711531,0,0,0,0,0,0,0.6010211622547063,0,0,0,0,0,0
2,3,3,0,1,0,3260,0,4,0,53.7,0,0.0038072280924323627,0,0,0,0,0,0,0.0003532193933786506,0,0,0,0,0,0,0.5117152664233141,0,0,0,0,0,0
5,2,2,1,1,1,15584,15584,2,0,16.666666666666664,0,1.0,1.0,1.0,0.00829981833759681,1.0,0.12683816501782805,-0.10197093161487941,1.0,1.0,1.0,0.01694259369499886,1.0,0.2398104359245686,0.05925700141441525,1.0,1.0,1.0,0.6043106318522878,1.0,0.6537108509403304,0.7256112424947072
5,2,3,0,1,1,15482,15584,5,0,58.03333333333334,0,0.3748931281899697,0.424942031315411,0.37742709649776485,0.009180088852909968,0.375744332470892,0.1606609207356556,0.18012754374705336,0.609392112335725,0.6288021160773548,0.6103566860917371,0.01692076338406249,0.6097159229510346,0.30875671867181714,0.32537330950166865,0.7204399404982823,0.7554837744223383,0.7223079661105269,0.545348560722635,0.7210686321668037,0.5850824232702859,0.5971817960215404
6,4,2,0,0,1,-3658,0,101,0,48.766666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-5011,0,101,0,63.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,0,0,1,-8868,0,101,0,40.86666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,1,-9772,0,101,0,65.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
