-0.4125334,0.0230306,-0.3009710
0.2191801,-0.1439074,-0.3043573
-0.1281674,-0.1158122,-0.3048974
-1.8891973,1.6325867,0.5959713
-0.6848012,0.1431794,-0.2880938
1.2859843,0.7056188,-0.1118403
2.2034575,2.2072351,1.2956352
-1.0976829,0.4398612,-0.2189298
-0.9002556,0.3310101,-0.2505472
-2.1610474,2.1299019,1.1898745
0.9499416,0.3524692,-0.2449466
0.0994819,-0.1224930,-0.3049140
-1.5265181,1.0036131,0.0588560
0.5843527,0.0993763,-0.2938239
-0.9125321,0.3177899,-0.2538750
0.1370595,-0.0806603,-0.3049658
1.2929882,0.6519726,-0.1370144
-0.4096450,-0.0590866,-0.3045485
-0.5101267,0.0254584,-0.3007100
-0.1100335,-0.0458211,-0.3042631
-0.7886195,0.1835782,-0.2817730
0.5230899,0.1037594,-0.2934040
1.6775257,1.2672032,0.2548152
-0.6203249,0.0070146,-0.3020936
-1.6095045,1.1703900,0.1780113
0.1952266,-0.0768258,-0.3049137
0.3901716,0.0691892,-0.2970743
-1.4719862,0.9555816,0.0277697
0.4848253,0.0396177,-0.2996399
-0.0364574,-0.0846176,-0.3051145
0.7253258,0.1535638,-0.2866373
-0.4825343,0.0500096,-0.2988360
0.6836515,0.1227769,-0.2909333
1.9770550,1.8328028,0.8169860
-1.3081729,0.7344499,-0.0979192
0.4885087,-0.0489766,-0.3044198
0.0000629,-0.0927859,-0.3051929
0.7307972,0.1815580,-0.2820757
0.8297890,0.2885206,-0.2608669
1.0567129,0.4827714,-0.2047642
1.7279669,1.2922914,0.2757418
0.9056072,0.2427801,-0.2708558
3.1985114,4.8454814,7.0719501
0.6879608,0.1829294,-0.2819968
-0.8814709,0.3195685,-0.2535055
0.3735539,-0.0482670,-0.3044282
-1.1425830,0.4854287,-0.2037930
0.0072802,-0.0764424,-0.3050727
-0.0816616,-0.0980063,-0.3050742
-1.9896866,1.8804327,0.8732486
-0.9235291,0.2895283,-0.2607775
0.2918206,-0.0991986,-0.3051062
1.7822557,1.4309190,0.3977005
-1.3272683,0.7619769,-0.0838026
0.4511993,0.0645687,-0.2974261
-0.4414947,-0.0167485,-0.3032762
