0.0110131,-0.0684281,0.4818567,-0.1559522,0.1223830,-0.7386620,-0.3473204,0.0946411,-0.2654372,0.5262519
0.1537770,-0.1274774,0.5813172,-0.0381631,0.0883517,-0.8029948,0.1402268,0.0801739,-0.1334404,-0.7997383
0.9670262,-0.4208296,0.4486372,-0.1382131,0.0989365,-0.2441574,-0.8094883,0.0814844,-1.5262380,0.4709869
-0.7723945,-0.2522158,0.6198647,-0.1365686,0.1025692,-0.0993534,-0.0677343,0.0816440,0.7750797,0.7780389
0.8764668,-0.3574021,0.0236202,-0.1044221,0.0027024,-0.2374001,-0.0740111,0.0426356,-0.5907985,0.8786376
-0.3535452,-0.2651727,0.7391498,-0.0204105,0.0253725,-0.3261403,2.3241370,0.0965920,1.0335825,-2.0307738
0.6050639,-0.0447709,0.2256599,-0.0331845,0.1526717,-0.3398963,-0.7839468,0.1096731,-0.4071377,0.4104904
1.2871824,-0.2045019,-0.6294871,-0.0876566,0.0640617,0.0939630,-0.1963041,0.0694997,-1.1331451,0.9499368
0.8480480,-0.2002807,0.0201601,-0.1525033,0.1559963,0.0984016,-0.9742827,0.1137479,-0.8873995,0.1247892
0.8639549,-0.3538052,0.2892878,-0.0294650,0.1011122,-0.1755772,-0.1442519,0.0852116,-0.7142552,-0.9026338
1.1080286,-0.2458144,-0.1422284,-0.1650886,0.2073188,0.1334460,-0.1643442,0.1103528,-1.0840533,-0.8521339
-0.5600546,-0.6040937,0.5561557,-0.1530841,0.1229654,-0.4959939,0.5138642,0.0734403,0.6749251,1.3682822
0.4202984,-0.1173554,0.4529123,-0.2452985,0.1118104,-0.5674150,-0.8688964,0.0721932,-0.3459243,0.4806095
-0.9706622,-0.2417470,-0.0184322,0.0305918,0.0966563,0.1545014,0.2349517,0.1005224,0.9189060,-1.0495772
-1.4571435,-0.0184922,-0.6375970,-0.0474955,0.1178181,1.1616588,-0.6557544,0.1178081,1.1642004,-0.2341864
-0.0197781,-0.2389628,0.4615804,-0.0170583,0.1199284,-0.6112441,0.6026553,0.0959267,0.2534522,-1.2646499
-0.6745308,-0.3144548,0.3628650,-0.1630949,0.1184151,-0.3497753,-0.8678699,0.0896678,0.4694211,0.2982689
-0.1306574,-0.2296875,0.9532139,-0.0294440,0.0758020,-0.6005900,2.1259321,0.0951287,0.4577042,-1.9150909
-1.8994017,0.2984239,-1.7651367,0.0254288,0.0243531,1.7494254,0.1088985,0.0921450,1.2054102,1.1778621
-1.0250807,-0.3098734,-0.0893535,-0.1056768,0.0283179,0.2155312,-0.6723913,0.0598402,0.7062409,0.0680742
-1.3196495,-0.1934694,-0.4452844,-0.2199599,0.1700066,0.6011422,-0.1623467,0.1042328,1.0818452,0.9125524
-0.3202266,-0.0332369,0.5698009,-0.0748999,0.0860057,-0.4557610,1.2164802,0.0990012,0.6294126,-1.6021336
-0.4021250,-0.1837727,0.7563629,-0.0178197,0.1205784,-0.7379467,1.1012453,0.0872146,0.6220675,-1.4349762
-0.0301206,-0.1222178,0.9742311,-0.1735744,0.1005698,-0.3376184,0.1427290,0.1204664,-0.3036480,1.1880367
0.5805532,-0.4627354,0.2613910,-0.0740440,0.1051431,-0.3212103,-0.7735564,0.0766768,-0.4791588,-0.2187817
0.2343814,-0.1973798,0.7554255,-0.0027560,0.0395391,-0.4951417,-0.0738362,0.1206847,-0.3854818,-0.9234131
-0.5690749,-0.0726281,0.4631152,-0.2142484,0.1055860,-0.3680019,0.3058451,0.0419169,0.7785125,1.1853557
-1.0373176,-0.2651510,0.2735638,-0.0386137,0.1651182,0.2076015,-0.2925654,0.0775114,1.0957790,0.8224244
-0.3786086,-0.2058630,0.3555777,-0.1555650,0.0895330,-0.7178597,-0.6010342,0.0861929,0.3175485,0.2205594
-0.9102047,-0.3072718,0.2496894,-0.1380936,0.1441513,-0.3897134,0.2125404,0.1416044,0.6311879,-1.1485951
0.8861366,-0.2535185,0.3320698,-0.1878667,0.1526539,-0.1433995,-0.6905498,0.1181804,-0.8347269,0.1202659
0.0634507,-0.2206926,0.5291571,-0.0886860,0.1141871,-0.5342977,0.8344365,0.0985889,0.1912450,-1.5580811
-1.6702209,0.0306517,-1.2037167,-0.1624972,0.0949402,1.5291261,3.6583799,0.0650097,2.7987516,2.5130046
-1.6892611,0.1641093,-1.3926503,-0.1596994,0.0509821,1.4066965,-0.5254605,0.0608239,0.9288262,-0.4043430
0.2258942,-0.1557665,0.2580812,-0.1477577,0.0647840,-0.5147336,-0.3820790,0.0829885,-0.2736483,-0.0884478
-0.2273960,-0.1091266,0.5570051,-0.0656217,0.0838192,-0.7858995,-0.8091993,0.1033718,-0.1580004,0.1409321
-0.2920604,-0.2482538,0.4285504,-0.0915920,0.1030982,-0.7468977,-0.2203386,0.0957369,0.2228954,0.7706138
2.5190032,2.1322519,-3.2616667,0.4420010,-0.1714322,4.0175683,-0.1772382,-0.0893261,-3.5401440,-0.8327793
-0.3997987,-0.3803995,0.2979528,-0.0804564,0.1293354,-0.3613636,-0.5353432,0.0856264,0.4278987,-0.4127458
1.8178303,0.2314192,-1.1710253,-0.1843691,0.0571757,1.5982852,-0.0075581,0.0900709,-1.8882521,0.8293529
-1.0386529,-0.2239737,-0.0348147,-0.2330238,0.1822106,0.3496868,-0.3043053,0.0742392,1.2110402,0.5105308
-0.7148306,-0.2033266,0.1004015,-0.1157714,0.1471574,-0.1564461,-0.7316425,0.0863746,0.4933304,-0.1115844
-0.8408834,-0.2119024,0.0656339,-0.0333228,0.0625051,-0.3135312,1.1108962,0.0587394,0.8802883,-1.6145835
1.4019713,-0.0969258,-0.2752175,-0.0535976,0.0227563,0.5399628,-0.8974008,0.0681479,-1.2188600,-0.0302655
0.2218384,-0.4368937,0.7251473,-0.0689275,0.0578763,-0.8130200,0.6721026,0.0732686,0.0527047,-1.4254676
-0.6909017,-0.3573343,0.5032831,-0.1059254,0.0848254,-0.1047277,-0.6619438,0.0855810,0.5203240,-0.2216918
-1.3366442,-0.0291146,-0.7143420,-0.0184324,0.0844623,0.9408776,0.4363949,0.0564965,1.2943102,-0.9826647
-0.1326383,-0.1694994,0.5369264,-0.0587211,0.1165259,-0.4910681,1.0009031,0.0804889,0.1439064,-1.3845816
0.3794919,-0.3383777,0.8226441,-0.0367967,0.0652397,-0.5230007,-0.4946412,0.0906163,-0.2534645,0.1561176
-0.2230697,-0.0491697,0.6610225,-0.1430977,0.2164559,-0.7761511,-0.4091477,0.1063366,0.3811851,0.8021071
-0.0272102,-0.2461910,0.8977937,0.0072881,0.0948846,-0.7327870,0.7999337,0.1080624,0.0421259,1.6411339
0.5876982,-0.3110271,0.3018858,-0.0864458,0.0775231,-0.3731005,-0.5615664,0.0806078,-0.7015951,0.2255632
-0.1757762,-0.1970525,0.5585138,-0.1649515,0.1865275,-0.9947331,-1.0871907,0.1283459,0.3320552,-0.2154673
-0.3014936,-0.3811162,0.6513001,-0.0161274,0.0832744,-0.6156296,-0.6611910,0.0992630,0.3305228,-0.4938518
2.3042107,1.1333673,-2.9758292,0.0934212,-0.0546710,2.8531273,0.6404675,0.0080075,-2.8940090,1.4739261
0.9022710,-0.2062397,0.4306120,-0.1807075,0.1262046,-0.1736603,-0.2106389,0.0975857,-0.5514116,-0.5818926
-1.0472803,-0.1411716,-0.0116413,-0.0237213,0.0486585,0.3675173,0.0584182,0.1018218,0.5741446,-1.0002155
-0.2630139,-0.2530500,0.6355102,-0.1318627,0.0682204,-0.6277607,0.2749457,0.0697924,-0.0010339,-1.0488382
2.4174027,1.2563900,-3.1306383,0.1128500,-0.0941404,3.0969744,1.3730050,-0.0141191,-2.9113799,-1.7055292
-1.2038900,-0.2747437,-0.2004894,-0.1420572,0.0534378,0.3658940,-0.6475190,0.0931860,1.0591870,-0.0165177
1.7212394,0.0804083,-1.1312191,-0.0589887,0.0629338,0.9074346,0.6294754,0.0733154,-1.5813811,-1.2049572
1.7057744,0.0950058,-1.4953649,-0.2696911,0.1103562,1.3349696,0.0011474,0.1050275,-1.6919312,1.0538839
0.2287623,-0.3401480,0.6858701,-0.0222772,0.1264946,-0.4756069,-0.3770071,0.1285056,-0.3422835,-0.5725334
-0.0414331,-0.3899556,0.5806846,-0.2045492,0.1749252,-0.8663753,-0.2038661,0.1063519,-0.2577443,0.6262523
-1.1624800,-0.0181549,-0.1673830,-0.0135113,0.0824212,0.2027517,1.0533397,0.0880560,1.1169158,1.4866741
-0.0229556,-0.1686328,1.0908879,-0.1009243,0.1022709,-0.9374262,-0.5729932,0.1104825,-0.0907367,-0.1981820
1.4935544,-0.2597471,-0.7811275,-0.1976851,0.0563198,0.4718083,-0.1639716,0.0692607,-1.4470950,0.7976680
-1.1344906,-0.3173318,-0.1510968,-0.0598368,0.0577042,0.1179945,-0.3911692,0.0892889,0.8069006,0.8216574
0.5783459,-0.3328465,0.2620863,-0.0427994,0.1061278,-0.1805746,1.7068662,0.1046256,-0.2231916,-1.7127669
-1.1787871,-0.1536801,-0.5866373,-0.1489316,0.1242605,0.3391408,0.3590083,0.0994336,1.0866677,1.3026357
-1.7178938,0.1119761,-1.4022311,0.0342854,0.0679547,1.4404310,-0.2705581,0.0614282,0.9177024,-0.7373566
1.8935203,0.5202478,-1.8394884,-0.1662184,0.1243863,1.8328679,-0.4400298,0.0743713,-1.8616310,0.6020605
-0.7153465,-0.2545513,0.2382015,0.0420329,0.0856571,-0.1411844,-0.5366403,0.1107162,0.6287578,-0.0058927
0.6666582,-0.4335691,0.3362387,-0.0812461,0.1526380,-0.5633954,-0.6241976,0.1072073,-0.4034885,0.3044843
0.0981589,-0.2745048,0.6838343,-0.1334451,0.0528556,-0.8222176,0.4021222,0.0748372,-0.1613035,-0.9714138
1.5043765,-0.0571442,-0.6526630,-0.2324705,0.1781170,0.8240651,0.0928244,0.0682343,-1.0701647,1.1158070
-0.3714851,-0.2895307,0.7916472,-0.0524594,0.1014966,-0.7399996,0.3612526,0.1086136,0.3591702,-1.1904678
-0.8544464,-0.2333495,0.2059363,-0.1491964,0.1748217,-0.1785066,-0.5604973,0.1192626,1.0662441,-0.3677362
0.4481391,-0.2462817,0.8547963,-0.1280953,0.0734193,-0.6455414,-0.0402666,0.0835676,-0.5950790,1.1577612
-0.3986606,-0.1904432,0.8098935,-0.1503154,0.0966217,-0.6641865,1.2159850,0.0873723,0.9294400,1.7033015
